t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
7,700000E+0	29,000000E+0	16,940518E+0	30,000000E+0	461,347600E+0
7,800000E+0	29,000000E+0	17,146046E+0	30,000000E+0	464,287201E+0
7,900000E+0	29,000000E+0	17,388943E+0	30,000000E+0	467,041826E+0
8,000000E+0	29,000000E+0	17,594472E+0	30,000000E+0	469,846900E+0
8,100000E+0	29,000000E+0	17,743947E+0	30,000000E+0	469,846900E+0
8,200000E+0	29,000000E+0	17,968160E+0	30,000000E+0	472,775290E+0
8,300000E+0	29,000000E+0	18,248425E+0	30,000000E+0	475,412204E+0
8,400000E+0	29,000000E+0	18,453954E+0	30,000000E+0	477,796879E+0
8,500000E+0	29,000000E+0	18,622113E+0	30,000000E+0	480,344108E+0
8,600000E+0	29,000000E+0	18,865010E+0	30,000000E+0	482,952995E+0
8,700000E+0	29,000000E+0	19,051854E+0	30,000000E+0	485,264801E+0
8,800000E+0	29,000000E+0	19,257383E+0	30,000000E+0	487,688712E+0
8,900000E+0	29,000000E+0	19,462911E+0	30,000000E+0	489,994913E+0
9,000000E+0	29,000000E+0	19,687124E+0	30,000000E+0	492,239454E+0
9,100000E+0	29,000000E+0	19,855283E+0	30,000000E+0	494,360679E+0
9,200000E+0	29,000000E+0	20,060812E+0	30,000000E+0	496,599615E+0
9,300000E+0	29,000000E+0	20,322393E+0	30,000000E+0	498,664787E+0
9,400000E+0	29,000000E+0	20,546606E+0	30,000000E+0	500,483324E+0
9,500000E+0	29,000000E+0	20,714766E+0	30,000000E+0	502,346704E+0
9,600000E+0	29,000000E+0	20,938978E+0	30,000000E+0	504,327796E+0
9,700000E+0	29,000000E+0	21,107138E+0	30,000000E+0	506,073464E+0
9,800000E+0	29,000000E+0	21,312666E+0	30,000000E+0	507,936844E+0
9,900000E+0	29,000000E+0	21,518195E+0	30,000000E+0	509,626459E+0
10,000000E+0	29,000000E+0	21,761092E+0	30,000000E+0	511,254416E+0
10,100000E+0	29,000000E+0	21,929251E+0	30,000000E+0	512,697397E+0
10,200000E+0	29,000000E+0	22,172148E+0	30,000000E+0	514,314143E+0
10,300000E+0	29,000000E+0	22,340308E+0	30,000000E+0	515,633807E+0
10,400000E+0	29,000000E+0	22,545836E+0	30,000000E+0	517,127236E+0
10,500000E+0	29,000000E+0	22,732680E+0	30,000000E+0	518,446900E+0
10,600000E+0	29,000000E+0	22,956893E+0	30,000000E+0	519,766564E+0
10,700000E+0	29,000000E+0	23,143737E+0	30,000000E+0	520,906858E+0
10,800000E+0	29,000000E+0	23,330581E+0	30,000000E+0	522,103205E+0
10,900000E+0	29,000000E+0	23,592162E+0	30,000000E+0	523,243499E+0
11,000000E+0	29,000000E+0	23,741638E+0	30,000000E+0	524,081106E+0
11,100000E+0	29,000000E+0	23,947166E+0	30,000000E+0	525,210189E+0
11,200000E+0	29,000000E+0	24,190063E+0	30,000000E+0	526,109454E+0
11,300000E+0	29,000000E+0	24,414276E+0	30,000000E+0	526,823744E+0
11,400000E+0	29,000000E+0	24,619804E+0	30,000000E+0	527,526823E+0
11,500000E+0	29,000000E+0	24,806648E+0	30,000000E+0	528,224297E+0
11,600000E+0	29,000000E+0	25,012176E+0	30,000000E+0	528,921770E+0
11,700000E+0	29,000000E+0	25,199020E+0	30,000000E+0	529,501533E+0
11,800000E+0	29,000000E+0	25,441917E+0	30,000000E+0	530,081295E+0
11,900000E+0	29,000000E+0	25,647446E+0	30,000000E+0	530,420028E+0
12,000000E+0	29,000000E+0	25,815605E+0	30,000000E+0	530,809209E+0
12,100000E+0	29,000000E+0	26,002449E+0	30,000000E+0	531,260049E+0
12,200000E+0	29,000000E+0	26,189293E+0	30,000000E+0	531,598782E+0
12,300000E+0	29,000000E+0	26,376137E+0	30,000000E+0	531,881463E+0
12,400000E+0	29,000000E+0	26,619034E+0	30,000000E+0	532,108090E+0
12,500000E+0	29,000000E+0	26,824563E+0	30,000000E+0	532,093688E+0
12,600000E+0	29,000000E+0	27,011407E+0	30,000000E+0	532,129734E+0
12,700000E+0	29,000000E+0	27,235619E+0	30,000000E+0	532,165780E+0
12,800000E+0	29,000000E+0	27,403779E+0	30,000000E+0	532,022456E+0
12,900000E+0	29,000000E+0	27,609307E+0	30,000000E+0	531,996844E+0
13,000000E+0	29,000000E+0	27,833520E+0	30,000000E+0	531,797467E+0
13,100000E+0	29,000000E+0	27,982995E+0	30,000000E+0	531,474773E+0
13,200000E+0	29,000000E+0	28,225892E+0	30,000000E+0	531,331449E+0
13,300000E+0	29,000000E+0	28,394052E+0	30,000000E+0	530,834990E+0
13,400000E+0	29,000000E+0	28,562211E+0	30,000000E+0	530,512295E+0
13,500000E+0	29,000000E+0	28,749055E+0	30,000000E+0	530,139153E+0
13,600000E+0	29,000000E+0	28,991952E+0	30,000000E+0	529,653905E+0
13,700000E+0	29,000000E+0	29,160112E+0	30,000000E+0	528,927628E+0
13,800000E+0	29,000000E+0	29,346956E+0	30,000000E+0	528,375115E+0
13,900000E+0	29,000000E+0	29,533800E+0	30,000000E+0	527,710497E+0
14,000000E+0	29,000000E+0	29,758013E+0	30,000000E+0	526,989825E+0
14,100000E+0	29,000000E+0	29,944857E+0	30,000000E+0	526,089783E+0
14,200000E+0	29,000000E+0	30,169069E+0	30,000000E+0	525,245794E+0
14,300000E+0	29,000000E+0	30,318544E+0	30,000000E+0	524,222435E+0
14,400000E+0	29,000000E+0	30,505388E+0	30,000000E+0	523,378446E+0
14,500000E+0	29,000000E+0	30,673548E+0	30,000000E+0	522,366298E+0
14,600000E+0	29,000000E+0	30,879076E+0	30,000000E+0	521,359755E+0
14,700000E+0	29,000000E+0	31,084605E+0	30,000000E+0	520,179447E+0
14,800000E+0	29,000000E+0	31,290133E+0	30,000000E+0	518,937481E+0
14,900000E+0	29,000000E+0	31,439608E+0	30,000000E+0	517,633856E+0
15,000000E+0	29,000000E+0	31,645136E+0	30,000000E+0	516,453548E+0
15,100000E+0	29,000000E+0	31,869349E+0	30,000000E+0	515,043422E+0
15,200000E+0	29,000000E+0	32,037509E+0	30,000000E+0	513,509979E+0
15,300000E+0	29,000000E+0	32,224353E+0	30,000000E+0	512,094248E+0
15,400000E+0	29,000000E+0	32,448565E+0	30,000000E+0	510,566410E+0
15,500000E+0	29,000000E+0	32,635409E+0	30,000000E+0	508,859202E+0
15,600000E+0	29,000000E+0	32,859622E+0	30,000000E+0	507,208048E+0
15,700000E+0	29,000000E+0	33,027782E+0	30,000000E+0	505,377523E+0
15,800000E+0	29,000000E+0	33,251994E+0	30,000000E+0	503,664710E+0
15,900000E+0	29,000000E+0	33,438838E+0	30,000000E+0	501,716473E+0
16,000000E+0	29,000000E+0	33,644367E+0	30,000000E+0	499,824290E+0
16,100000E+0	29,000000E+0	33,831211E+0	30,000000E+0	497,814395E+0
16,200000E+0	29,000000E+0	34,036739E+0	30,000000E+0	495,804500E+0
16,300000E+0	29,000000E+0	34,260952E+0	30,000000E+0	493,676893E+0
16,400000E+0	29,000000E+0	34,447796E+0	30,000000E+0	491,425969E+0
16,500000E+0	29,000000E+0	34,653324E+0	30,000000E+0	489,231099E+0
16,600000E+0	29,000000E+0	34,821484E+0	30,000000E+0	486,918516E+0
16,700000E+0	29,000000E+0	35,045696E+0	30,000000E+0	484,667593E+0
16,800000E+0	29,000000E+0	35,195171E+0	30,000000E+0	482,181246E+0
16,900000E+0	29,000000E+0	35,419384E+0	30,000000E+0	479,874269E+0
17,000000E+0	29,000000E+0	35,568859E+0	30,000000E+0	477,275815E+0
17,100000E+0	29,000000E+0	35,755703E+0	30,000000E+0	474,856732E+0
17,200000E+0	29,000000E+0	35,961232E+0	30,000000E+0	472,269489E+0
17,300000E+0	29,000000E+0	36,185444E+0	30,000000E+0	469,564535E+0
17,400000E+0	29,000000E+0	36,390973E+0	30,000000E+0	466,736263E+0
17,500000E+0	29,000000E+0	36,577817E+0	30,000000E+0	463,902386E+0
17,600000E+0	29,000000E+0	36,783345E+0	30,000000E+0	461,068509E+0
17,700000E+0	29,000000E+0	36,895451E+0	30,000000E+0	458,116921E+0
17,800000E+0	29,000000E+0	37,119664E+0	30,000000E+0	455,411966E+0
17,900000E+0	29,000000E+0	37,269139E+0	30,000000E+0	452,303429E+0
18,000000E+0	29,000000E+0	37,530721E+0	30,000000E+0	449,374262E+0
18,100000E+0	29,000000E+0	37,680196E+0	30,000000E+0	442,977817E+0
18,200000E+0	29,000000E+0	37,923093E+0	30,000000E+0	439,572197E+0
18,300000E+0	29,000000E+0	38,072568E+0	30,000000E+0	436,402001E+0
18,400000E+0	29,000000E+0	38,240728E+0	30,000000E+0	433,125304E+0
18,500000E+0	29,000000E+0	38,408887E+0	30,000000E+0	429,798160E+0
18,600000E+0	29,000000E+0	38,595731E+0	30,000000E+0	426,358908E+0
18,700000E+0	29,000000E+0	38,763891E+0	30,000000E+0	422,925262E+0
18,800000E+0	29,000000E+0	38,932050E+0	30,000000E+0	419,441169E+0
18,900000E+0	29,000000E+0	39,137579E+0	30,000000E+0	415,783310E+0
19,000000E+0	29,000000E+0	39,287054E+0	30,000000E+0	415,783310E+0
19,100000E+0	29,000000E+0	39,492582E+0	30,000000E+0	408,484409E+0
19,200000E+0	29,000000E+0	39,679426E+0	30,000000E+0	404,720049E+0
19,300000E+0	29,000000E+0	39,828901E+0	30,000000E+0	401,022953E+0
19,400000E+0	29,000000E+0	40,034430E+0	30,000000E+0	397,096039E+0
19,500000E+0	29,000000E+0	40,202589E+0	30,000000E+0	393,230784E+0
19,600000E+0	29,000000E+0	40,370749E+0	30,000000E+0	389,315080E+0
19,700000E+0	29,000000E+0	40,538908E+0	30,000000E+0	385,348929E+0
19,800000E+0	29,000000E+0	40,707068E+0	30,000000E+0	381,332330E+0
19,900000E+0	29,000000E+0	40,893912E+0	30,000000E+0	377,203625E+0
20,000000E+0	29,000000E+0	41,062071E+0	30,000000E+0	373,080525E+0
20,100000E+0	29,000000E+0	41,248915E+0	30,000000E+0	368,845318E+0
20,200000E+0	29,000000E+0	41,417075E+0	30,000000E+0	364,615717E+0
20,300000E+0	29,000000E+0	41,547866E+0	30,000000E+0	360,458985E+0
20,400000E+0	29,000000E+0	41,716025E+0	30,000000E+0	356,139699E+0
20,500000E+0	29,000000E+0	41,921554E+0	30,000000E+0	351,646648E+0
20,600000E+0	29,000000E+0	42,071029E+0	30,000000E+0	347,276914E+0
20,700000E+0	29,000000E+0	42,257873E+0	30,000000E+0	342,739020E+0
20,800000E+0	29,000000E+0	42,407348E+0	30,000000E+0	338,268390E+0
20,900000E+0	29,000000E+0	42,575507E+0	30,000000E+0	333,691260E+0
21,000000E+0	29,000000E+0	42,781036E+0	30,000000E+0	328,940364E+0
21,100000E+0	29,000000E+0	42,893142E+0	30,000000E+0	324,436102E+0
21,200000E+0	29,000000E+0	43,061302E+0	30,000000E+0	319,713233E+0
21,300000E+0	29,000000E+0	43,229461E+0	30,000000E+0	314,939916E+0
21,400000E+0	29,000000E+0	43,397621E+0	30,000000E+0	310,116151E+0
21,500000E+0	29,000000E+0	43,547096E+0	30,000000E+0	305,303597E+0
21,600000E+0	29,000000E+0	43,696571E+0	30,000000E+0	300,446200E+0
21,700000E+0	29,000000E+0	43,864731E+0	30,000000E+0	295,482302E+0
21,800000E+0	29,000000E+0	43,995521E+0	30,000000E+0	290,591274E+0
21,900000E+0	29,000000E+0	44,126312E+0	30,000000E+0	285,661008E+0
22,000000E+0	29,000000E+0	44,294472E+0	30,000000E+0	280,568188E+0
22,100000E+0	29,000000E+0	44,462631E+0	30,000000E+0	275,424920E+0
22,200000E+0	29,000000E+0	44,612106E+0	30,000000E+0	270,292862E+0
22,300000E+0	29,000000E+0	44,780266E+0	30,000000E+0	265,054304E+0
22,400000E+0	29,000000E+0	44,911057E+0	30,000000E+0	259,888614E+0
22,500000E+0	29,000000E+0	45,060532E+0	30,000000E+0	259,888614E+0
22,600000E+0	29,000000E+0	45,210007E+0	30,000000E+0	249,310602E+0
22,700000E+0	29,000000E+0	45,359482E+0	30,000000E+0	243,954332E+0
22,800000E+0	29,000000E+0	45,490273E+0	30,000000E+0	238,614878E+0
22,900000E+0	29,000000E+0	45,658432E+0	30,000000E+0	233,112869E+0
23,000000E+0	29,000000E+0	45,807908E+0	30,000000E+0	227,622071E+0
23,100000E+0	29,000000E+0	45,976067E+0	30,000000E+0	222,024773E+0
23,200000E+0	29,000000E+0	46,106858E+0	30,000000E+0	216,500343E+0
23,300000E+0	29,000000E+0	46,218964E+0	30,000000E+0	210,998334E+0
23,400000E+0	29,000000E+0	46,368439E+0	30,000000E+0	205,339377E+0
23,500000E+0	29,000000E+0	46,480546E+0	30,000000E+0	199,758894E+0
23,600000E+0	29,000000E+0	46,648705E+0	30,000000E+0	193,959804E+0
23,700000E+0	29,000000E+0	46,798181E+0	30,000000E+0	188,171924E+0
23,800000E+0	29,000000E+0	46,947656E+0	30,000000E+0	182,339202E+0
23,900000E+0	29,000000E+0	47,134500E+0	30,000000E+0	176,338321E+0
24,000000E+0	29,000000E+0	47,302659E+0	30,000000E+0	170,343044E+0
24,100000E+0	29,000000E+0	47,452134E+0	30,000000E+0	164,358978E+0
24,200000E+0	29,000000E+0	47,638978E+0	30,000000E+0	158,206753E+0
24,300000E+0	29,000000E+0	47,769769E+0	30,000000E+0	152,183450E+0
24,400000E+0	29,000000E+0	47,919244E+0	30,000000E+0	146,059251E+0
24,500000E+0	29,000000E+0	48,050035E+0	30,000000E+0	146,059251E+0
24,600000E+0	29,000000E+0	48,199510E+0	30,000000E+0	139,951868E+0
24,700000E+0	29,000000E+0	48,348985E+0	30,000000E+0	133,743590E+0
24,800000E+0	29,000000E+0	48,554514E+0	30,000000E+0	121,007530E+0
24,900000E+0	29,000000E+0	48,741358E+0	30,000000E+0	114,524591E+0
25,000000E+0	29,000000E+0	48,909517E+0	30,000000E+0	108,047257E+0
25,100000E+0	29,000000E+0	49,096361E+0	30,000000E+0	101,457817E+0
25,200000E+0	29,000000E+0	49,283205E+0	30,000000E+0	94,812323E+0
25,300000E+0	29,000000E+0	49,432680E+0	30,000000E+0	88,234094E+0
25,400000E+0	29,000000E+0	49,582155E+0	30,000000E+0	81,611022E+0
25,500000E+0	29,000000E+0	49,731631E+0	30,000000E+0	74,943107E+0
25,600000E+0	29,000000E+0	49,881106E+0	30,000000E+0	68,230350E+0
25,700000E+0	29,000000E+0	50,049265E+0	30,000000E+0	61,411092E+0
25,800000E+0	29,000000E+0	50,217425E+0	30,000000E+0	54,541386E+0
25,900000E+0	29,000000E+0	50,348216E+0	30,000000E+0	47,744549E+0
26,000000E+0	29,000000E+0	50,535059E+0	30,000000E+0	40,723499E+0
26,100000E+0	29,000000E+0	50,721903E+0	30,000000E+0	33,646396E+0
26,200000E+0	29,000000E+0	50,871379E+0	30,000000E+0	26,636557E+0
26,300000E+0	29,000000E+0	50,946116E+0	30,000000E+0	19,828509E+0
26,400000E+0	29,000000E+0	51,002169E+0	30,000000E+0	13,059699E+0
26,500000E+0	29,000000E+0	50,983485E+0	30,000000E+0	6,520707E+0
26,600000E+0	29,000000E+0	51,039538E+0	30,000000E+0	6,520707E+0
26,700000E+0	29,000000E+0	51,039538E+0	30,000000E+0	-259,314206E-3
26,800000E+0	29,000000E+0	51,058223E+0	30,000000E+0	-13,544696E+0
26,900000E+0	29,000000E+0	51,002169E+0	30,000000E+0	-19,977187E+0
27,000000E+0	29,000000E+0	50,983485E+0	30,000000E+0	-26,516179E+0
27,100000E+0	29,000000E+0	50,927432E+0	30,000000E+0	-32,926249E+0
27,200000E+0	29,000000E+0	50,871379E+0	30,000000E+0	-39,319503E+0
27,300000E+0	29,000000E+0	50,852694E+0	30,000000E+0	-45,819258E+0
27,400000E+0	29,000000E+0	50,834010E+0	30,000000E+0	-52,313408E+0
27,500000E+0	29,000000E+0	50,703219E+0	30,000000E+0	-58,432001E+0
27,600000E+0	29,000000E+0	50,647166E+0	30,000000E+0	-64,757992E+0
27,700000E+0	29,000000E+0	50,591113E+0	30,000000E+0	-71,067166E+0
27,800000E+0	29,000000E+0	50,516375E+0	30,000000E+0	-77,297866E+0
27,900000E+0	29,000000E+0	50,422953E+0	30,000000E+0	-83,444486E+0
28,000000E+0	29,000000E+0	50,310847E+0	30,000000E+0	-89,501421E+0
28,100000E+0	29,000000E+0	50,217425E+0	30,000000E+0	-95,586382E+0
28,200000E+0	29,000000E+0	50,030581E+0	30,000000E+0	-101,335024E+0
28,300000E+0	29,000000E+0	49,955843E+0	30,000000E+0	-107,397565E+0
28,400000E+0	29,000000E+0	49,843737E+0	30,000000E+0	-113,314367E+0
28,500000E+0	29,000000E+0	49,731631E+0	30,000000E+0	-119,197537E+0
28,600000E+0	29,000000E+0	49,600840E+0	30,000000E+0	-124,985416E+0
28,700000E+0	29,000000E+0	49,507418E+0	30,000000E+0	-130,857376E+0
28,800000E+0	29,000000E+0	49,395311E+0	30,000000E+0	-136,639650E+0
28,900000E+0	29,000000E+0	49,301889E+0	30,000000E+0	-142,449951E+0
29,000000E+0	29,000000E+0	49,171099E+0	30,000000E+0	-148,108908E+0
29,100000E+0	29,000000E+0	49,077677E+0	30,000000E+0	-153,851945E+0
29,200000E+0	29,000000E+0	48,984255E+0	30,000000E+0	-153,851945E+0
29,300000E+0	29,000000E+0	48,853464E+0	30,000000E+0	-159,566956E+0
29,400000E+0	29,000000E+0	48,778726E+0	30,000000E+0	-165,130623E+0
29,500000E+0	29,000000E+0	48,685304E+0	30,000000E+0	-170,840028E+0
29,600000E+0	29,000000E+0	48,573198E+0	30,000000E+0	-176,465353E+0
29,700000E+0	29,000000E+0	48,498460E+0	30,000000E+0	-182,000994E+0
29,800000E+0	29,000000E+0	48,386354E+0	30,000000E+0	-187,626319E+0
29,900000E+0	29,000000E+0	48,255563E+0	30,000000E+0	-193,105906E+0
30,000000E+0	29,000000E+0	48,162141E+0	30,000000E+0	-198,490203E+0
30,100000E+0	29,000000E+0	48,068719E+0	30,000000E+0	-203,958579E+0
30,200000E+0	29,000000E+0	47,937929E+0	30,000000E+0	-209,398929E+0
30,300000E+0	29,000000E+0	47,844507E+0	30,000000E+0	-214,687936E+0
30,400000E+0	29,000000E+0	47,751085E+0	30,000000E+0	-220,061022E+0
30,500000E+0	29,000000E+0	47,657663E+0	30,000000E+0	-225,406081E+0
30,600000E+0	29,000000E+0	47,545556E+0	30,000000E+0	-230,723114E+0
30,700000E+0	29,000000E+0	47,452134E+0	30,000000E+0	-235,950462E+0
30,800000E+0	29,000000E+0	47,358712E+0	30,000000E+0	-241,205836E+0
30,900000E+0	29,000000E+0	47,246606E+0	30,000000E+0	-246,433184E+0
31,000000E+0	29,000000E+0	47,153184E+0	30,000000E+0	-251,570847E+0
31,100000E+0	29,000000E+0	47,059762E+0	30,000000E+0	-256,736536E+0
31,200000E+0	29,000000E+0	46,966340E+0	30,000000E+0	-261,874199E+0
31,300000E+0	29,000000E+0	46,854234E+0	30,000000E+0	-266,983835E+0
31,400000E+0	29,000000E+0	46,760812E+0	30,000000E+0	-272,003786E+0
31,500000E+0	29,000000E+0	46,686074E+0	30,000000E+0	-277,051763E+0
31,600000E+0	29,000000E+0	46,573968E+0	30,000000E+0	-282,133373E+0
31,700000E+0	29,000000E+0	46,499230E+0	30,000000E+0	-287,069244E+0
31,800000E+0	29,000000E+0	46,349755E+0	30,000000E+0	-292,094801E+0
31,900000E+0	29,000000E+0	46,256333E+0	30,000000E+0	-296,851302E+0
32,000000E+0	29,000000E+0	46,162911E+0	30,000000E+0	-301,747936E+0
32,100000E+0	29,000000E+0	46,069489E+0	30,000000E+0	-306,616543E+0
32,200000E+0	29,000000E+0	45,957383E+0	30,000000E+0	-311,457124E+0
32,300000E+0	29,000000E+0	45,863961E+0	30,000000E+0	-316,208020E+0
32,400000E+0	29,000000E+0	45,770539E+0	30,000000E+0	-320,986942E+0
32,500000E+0	29,000000E+0	45,658432E+0	30,000000E+0	-325,737838E+0
32,600000E+0	29,000000E+0	45,546326E+0	30,000000E+0	-330,399048E+0
32,700000E+0	29,000000E+0	45,452904E+0	30,000000E+0	-335,026627E+0
32,800000E+0	29,000000E+0	45,378167E+0	30,000000E+0	-339,682232E+0
32,900000E+0	29,000000E+0	45,266060E+0	30,000000E+0	-344,371470E+0
33,000000E+0	29,000000E+0	45,191323E+0	30,000000E+0	-348,914969E+0
33,100000E+0	29,000000E+0	45,079216E+0	30,000000E+0	-353,548153E+0
33,200000E+0	29,000000E+0	44,985794E+0	30,000000E+0	-358,035598E+0
33,300000E+0	29,000000E+0	44,855003E+0	30,000000E+0	-362,551071E+0
33,400000E+0	29,000000E+0	44,780266E+0	30,000000E+0	-366,915199E+0
33,500000E+0	29,000000E+0	44,668160E+0	30,000000E+0	-371,425066E+0
33,600000E+0	29,000000E+0	44,574738E+0	30,000000E+0	-375,789195E+0
33,700000E+0	29,000000E+0	44,481316E+0	30,000000E+0	-380,181351E+0
33,800000E+0	29,000000E+0	44,369209E+0	30,000000E+0	-384,545479E+0
33,900000E+0	29,000000E+0	44,313156E+0	30,000000E+0	-388,819923E+0
34,000000E+0	29,000000E+0	44,201050E+0	30,000000E+0	-393,245710E+0
34,100000E+0	29,000000E+0	44,107628E+0	30,000000E+0	-397,469706E+0
34,200000E+0	29,000000E+0	44,014206E+0	30,000000E+0	-401,721728E+0
34,300000E+0	29,000000E+0	43,920784E+0	30,000000E+0	-405,945724E+0
34,400000E+0	29,000000E+0	43,808677E+0	30,000000E+0	-410,141693E+0
