t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
9,200000E+0	29,000000E+0	20,060812E+0	30,000000E+0	91,260322E+0
9,300000E+0	29,000000E+0	20,303709E+0	30,000000E+0	89,391882E+0
9,400000E+0	29,000000E+0	20,509237E+0	30,000000E+0	86,962911E+0
9,500000E+0	29,000000E+0	20,696081E+0	30,000000E+0	84,907628E+0
9,600000E+0	29,000000E+0	20,901610E+0	30,000000E+0	83,039188E+0
9,700000E+0	29,000000E+0	21,107138E+0	30,000000E+0	80,983905E+0
9,800000E+0	29,000000E+0	21,293982E+0	30,000000E+0	78,928621E+0
9,900000E+0	29,000000E+0	21,499510E+0	30,000000E+0	77,060182E+0
10,000000E+0	29,000000E+0	21,761092E+0	30,000000E+0	75,004899E+0
10,100000E+0	29,000000E+0	21,985304E+0	30,000000E+0	72,389083E+0
10,200000E+0	29,000000E+0	22,153464E+0	30,000000E+0	70,146956E+0
10,300000E+0	29,000000E+0	22,377677E+0	30,000000E+0	68,465360E+0
10,400000E+0	29,000000E+0	22,564521E+0	30,000000E+0	66,223233E+0
10,500000E+0	29,000000E+0	22,788733E+0	30,000000E+0	64,354794E+0
10,600000E+0	29,000000E+0	22,975577E+0	30,000000E+0	62,112666E+0
10,700000E+0	29,000000E+0	23,218474E+0	30,000000E+0	60,244227E+0
10,800000E+0	29,000000E+0	23,405318E+0	30,000000E+0	57,815255E+0
10,900000E+0	29,000000E+0	23,592162E+0	30,000000E+0	55,946816E+0
11,000000E+0	29,000000E+0	23,760322E+0	30,000000E+0	54,078376E+0
11,100000E+0	29,000000E+0	23,984535E+0	30,000000E+0	52,396781E+0
11,200000E+0	29,000000E+0	24,152694E+0	30,000000E+0	50,154654E+0
11,300000E+0	29,000000E+0	24,302169E+0	30,000000E+0	48,473058E+0
11,400000E+0	29,000000E+0	24,489013E+0	30,000000E+0	46,978307E+0
11,500000E+0	29,000000E+0	24,619804E+0	30,000000E+0	45,109867E+0
11,600000E+0	29,000000E+0	24,806648E+0	30,000000E+0	43,801959E+0
11,700000E+0	29,000000E+0	24,918754E+0	30,000000E+0	40,812456E+0
11,800000E+0	29,000000E+0	25,105598E+0	30,000000E+0	40,812456E+0
11,900000E+0	29,000000E+0	25,217705E+0	30,000000E+0	38,944017E+0
12,000000E+0	29,000000E+0	25,367180E+0	30,000000E+0	37,822953E+0
12,100000E+0	29,000000E+0	25,497971E+0	30,000000E+0	36,328202E+0
12,200000E+0	29,000000E+0	25,591393E+0	30,000000E+0	35,020294E+0
12,300000E+0	29,000000E+0	25,740868E+0	30,000000E+0	34,086074E+0
12,400000E+0	29,000000E+0	25,852974E+0	30,000000E+0	32,591323E+0
12,500000E+0	29,000000E+0	26,002449E+0	30,000000E+0	31,470259E+0
12,600000E+0	29,000000E+0	26,077187E+0	30,000000E+0	29,975507E+0
12,700000E+0	29,000000E+0	26,133240E+0	30,000000E+0	29,228132E+0
12,800000E+0	29,000000E+0	26,207978E+0	30,000000E+0	28,667600E+0
12,900000E+0	29,000000E+0	26,432190E+0	30,000000E+0	27,920224E+0
13,000000E+0	29,000000E+0	26,469559E+0	30,000000E+0	25,678097E+0
13,100000E+0	29,000000E+0	26,544297E+0	30,000000E+0	25,304409E+0
13,200000E+0	29,000000E+0	26,637719E+0	30,000000E+0	24,557033E+0
13,300000E+0	29,000000E+0	26,749825E+0	30,000000E+0	23,622813E+0
13,400000E+0	29,000000E+0	26,861931E+0	30,000000E+0	22,501749E+0
13,500000E+0	29,000000E+0	26,974038E+0	30,000000E+0	21,380686E+0
13,600000E+0	29,000000E+0	27,011407E+0	30,000000E+0	20,259622E+0
13,700000E+0	29,000000E+0	27,030091E+0	30,000000E+0	19,885934E+0
13,800000E+0	29,000000E+0	27,160882E+0	30,000000E+0	19,699090E+0
13,900000E+0	29,000000E+0	27,272988E+0	30,000000E+0	18,391183E+0
14,000000E+0	29,000000E+0	27,291672E+0	30,000000E+0	17,270119E+0
14,100000E+0	29,000000E+0	27,347726E+0	30,000000E+0	17,083275E+0
14,200000E+0	29,000000E+0	27,385094E+0	30,000000E+0	16,522743E+0
14,300000E+0	29,000000E+0	27,385094E+0	30,000000E+0	16,149055E+0
14,400000E+0	29,000000E+0	27,478516E+0	30,000000E+0	16,149055E+0
14,500000E+0	29,000000E+0	27,478516E+0	30,000000E+0	15,214836E+0
14,600000E+0	29,000000E+0	27,534570E+0	30,000000E+0	15,214836E+0
14,700000E+0	29,000000E+0	27,571938E+0	30,000000E+0	14,654304E+0
14,800000E+0	29,000000E+0	27,646676E+0	30,000000E+0	14,280616E+0
14,900000E+0	29,000000E+0	27,684045E+0	30,000000E+0	13,533240E+0
15,000000E+0	29,000000E+0	27,758782E+0	30,000000E+0	13,159552E+0
15,100000E+0	29,000000E+0	27,758782E+0	30,000000E+0	12,412176E+0
15,200000E+0	29,000000E+0	27,796151E+0	30,000000E+0	12,412176E+0
15,300000E+0	29,000000E+0	27,833520E+0	30,000000E+0	12,038488E+0
15,400000E+0	29,000000E+0	27,889573E+0	30,000000E+0	11,664801E+0
15,500000E+0	29,000000E+0	27,945626E+0	30,000000E+0	11,104269E+0
15,600000E+0	29,000000E+0	27,964311E+0	30,000000E+0	10,543737E+0
15,700000E+0	29,000000E+0	28,057733E+0	30,000000E+0	10,356893E+0
15,800000E+0	29,000000E+0	28,076417E+0	30,000000E+0	9,422673E+0
15,900000E+0	29,000000E+0	28,113786E+0	30,000000E+0	9,235829E+0
16,000000E+0	29,000000E+0	28,188523E+0	30,000000E+0	8,862141E+0
16,100000E+0	29,000000E+0	28,188523E+0	30,000000E+0	8,114766E+0
16,200000E+0	29,000000E+0	28,169839E+0	30,000000E+0	8,114766E+0
16,300000E+0	29,000000E+0	28,188523E+0	30,000000E+0	8,301610E+0
16,400000E+0	29,000000E+0	28,225892E+0	30,000000E+0	8,114766E+0
16,500000E+0	29,000000E+0	28,207208E+0	30,000000E+0	7,741078E+0
16,600000E+0	29,000000E+0	28,263261E+0	30,000000E+0	7,927922E+0
16,700000E+0	29,000000E+0	28,356683E+0	30,000000E+0	7,367390E+0
16,800000E+0	29,000000E+0	28,356683E+0	30,000000E+0	6,433170E+0
16,900000E+0	29,000000E+0	28,356683E+0	30,000000E+0	6,433170E+0
17,000000E+0	29,000000E+0	28,394052E+0	30,000000E+0	6,433170E+0
17,100000E+0	29,000000E+0	28,375367E+0	30,000000E+0	6,059482E+0
17,200000E+0	29,000000E+0	28,394052E+0	30,000000E+0	6,246326E+0
17,300000E+0	29,000000E+0	28,394052E+0	30,000000E+0	6,059482E+0
17,400000E+0	29,000000E+0	28,450105E+0	30,000000E+0	6,059482E+0
17,500000E+0	29,000000E+0	28,450105E+0	30,000000E+0	5,498950E+0
17,600000E+0	29,000000E+0	28,487474E+0	30,000000E+0	5,498950E+0
17,700000E+0	29,000000E+0	28,394052E+0	30,000000E+0	5,125262E+0
17,800000E+0	29,000000E+0	28,468789E+0	30,000000E+0	6,059482E+0
17,900000E+0	29,000000E+0	28,506158E+0	30,000000E+0	5,312106E+0
18,000000E+0	29,000000E+0	28,580896E+0	30,000000E+0	4,938418E+0
18,100000E+0	29,000000E+0	28,580896E+0	30,000000E+0	4,191043E+0
18,200000E+0	29,000000E+0	28,655633E+0	30,000000E+0	4,191043E+0
18,300000E+0	29,000000E+0	28,562211E+0	30,000000E+0	3,443667E+0
18,400000E+0	29,000000E+0	28,562211E+0	30,000000E+0	4,377887E+0
18,500000E+0	29,000000E+0	28,655633E+0	30,000000E+0	4,377887E+0
18,600000E+0	29,000000E+0	28,562211E+0	30,000000E+0	3,443667E+0
18,700000E+0	29,000000E+0	28,580896E+0	30,000000E+0	4,377887E+0
18,800000E+0	29,000000E+0	28,599580E+0	30,000000E+0	4,191043E+0
18,900000E+0	29,000000E+0	28,599580E+0	30,000000E+0	4,004199E+0
19,000000E+0	29,000000E+0	28,674318E+0	30,000000E+0	4,004199E+0
19,100000E+0	29,000000E+0	28,655633E+0	30,000000E+0	3,256823E+0
19,200000E+0	29,000000E+0	28,711686E+0	30,000000E+0	3,443667E+0
19,300000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,883135E+0
19,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
19,500000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
19,600000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,069979E+0
19,700000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,256823E+0
19,800000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
19,900000E+0	29,000000E+0	28,711686E+0	30,000000E+0	3,069979E+0
20,000000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,883135E+0
20,100000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,509447E+0
20,200000E+0	29,000000E+0	28,730371E+0	30,000000E+0	3,069979E+0
20,300000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
20,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,696291E+0
20,500000E+0	29,000000E+0	28,730371E+0	30,000000E+0	3,069979E+0
20,600000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,696291E+0
20,700000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,883135E+0
20,800000E+0	29,000000E+0	28,711686E+0	30,000000E+0	3,069979E+0
20,900000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
21,000000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,883135E+0
21,100000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
21,200000E+0	29,000000E+0	28,749055E+0	30,000000E+0	3,069979E+0
21,300000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,509447E+0
21,400000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
21,500000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
21,600000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,696291E+0
21,700000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
21,800000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,883135E+0
21,900000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
22,000000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,696291E+0
22,100000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,883135E+0
22,200000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,509447E+0
22,300000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,696291E+0
22,400000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,069979E+0
22,500000E+0	29,000000E+0	28,711686E+0	30,000000E+0	3,256823E+0
22,600000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
22,700000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,883135E+0
22,800000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
22,900000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
23,000000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,696291E+0
23,100000E+0	29,000000E+0	28,749055E+0	30,000000E+0	3,069979E+0
23,200000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
23,300000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,509447E+0
23,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,883135E+0
23,500000E+0	29,000000E+0	28,711686E+0	30,000000E+0	3,069979E+0
23,600000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,883135E+0
23,700000E+0	29,000000E+0	28,730371E+0	30,000000E+0	3,069979E+0
23,800000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,696291E+0
23,900000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,509447E+0
24,000000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,696291E+0
24,100000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,509447E+0
24,200000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,696291E+0
24,300000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,509447E+0
24,400000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,696291E+0
24,500000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
24,600000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,509447E+0
24,700000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,696291E+0
24,800000E+0	29,000000E+0	28,749055E+0	30,000000E+0	1,948915E+0
24,900000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,509447E+0
25,000000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,696291E+0
25,100000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,509447E+0
25,200000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,322603E+0
25,300000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
25,400000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,696291E+0
25,500000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
25,600000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
25,700000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,135759E+0
25,800000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,322603E+0
25,900000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
26,000000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,322603E+0
26,100000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,135759E+0
26,200000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
26,300000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
26,400000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,135759E+0
26,500000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
26,600000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
26,700000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,322603E+0
26,800000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
26,900000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
27,000000E+0	29,000000E+0	28,823793E+0	30,000000E+0	1,762071E+0
27,100000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,322603E+0
27,200000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
27,300000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,135759E+0
27,400000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,135759E+0
27,500000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,135759E+0
27,600000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
27,700000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,696291E+0
27,800000E+0	29,000000E+0	28,730371E+0	30,000000E+0	1,948915E+0
27,900000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,696291E+0
28,000000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,509447E+0
28,100000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,322603E+0
28,200000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,696291E+0
28,300000E+0	29,000000E+0	28,823793E+0	30,000000E+0	2,322603E+0
28,400000E+0	29,000000E+0	28,786424E+0	30,000000E+0	1,762071E+0
28,500000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,135759E+0
28,600000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,135759E+0
28,700000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,135759E+0
28,800000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
28,900000E+0	29,000000E+0	28,823793E+0	30,000000E+0	2,696291E+0
29,000000E+0	29,000000E+0	28,749055E+0	30,000000E+0	1,762071E+0
29,100000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,509447E+0
29,200000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,883135E+0
29,300000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,135759E+0
29,400000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,322603E+0
29,500000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,509447E+0
29,600000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,135759E+0
29,700000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,322603E+0
29,800000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
29,900000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,509447E+0
30,000000E+0	29,000000E+0	28,749055E+0	30,000000E+0	1,948915E+0
30,100000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,509447E+0
30,200000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,322603E+0
30,300000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,135759E+0
30,400000E+0	29,000000E+0	28,767740E+0	30,000000E+0	1,948915E+0
30,500000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,322603E+0
30,600000E+0	29,000000E+0	28,786424E+0	30,000000E+0	1,948915E+0
30,700000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,135759E+0
30,800000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,322603E+0
30,900000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,322603E+0
31,000000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,135759E+0
31,100000E+0	29,000000E+0	28,823793E+0	30,000000E+0	2,135759E+0
31,200000E+0	29,000000E+0	28,805108E+0	30,000000E+0	1,762071E+0
31,300000E+0	29,000000E+0	28,767740E+0	30,000000E+0	1,948915E+0
31,400000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,322603E+0
31,500000E+0	29,000000E+0	28,842477E+0	30,000000E+0	2,509447E+0
31,600000E+0	29,000000E+0	28,786424E+0	30,000000E+0	1,575227E+0
31,700000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,135759E+0
31,800000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,509447E+0
31,900000E+0	29,000000E+0	28,786424E+0	30,000000E+0	1,948915E+0
32,000000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,135759E+0
32,100000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,322603E+0
32,200000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,135759E+0
32,300000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,509447E+0
32,400000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,696291E+0
32,500000E+0	29,000000E+0	28,805108E+0	30,000000E+0	1,948915E+0
32,600000E+0	29,000000E+0	28,767740E+0	30,000000E+0	1,948915E+0
32,700000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,322603E+0
32,800000E+0	29,000000E+0	28,823793E+0	30,000000E+0	1,948915E+0
32,900000E+0	29,000000E+0	28,767740E+0	30,000000E+0	1,762071E+0
33,000000E+0	29,000000E+0	28,786424E+0	30,000000E+0	2,322603E+0
33,100000E+0	29,000000E+0	28,861162E+0	30,000000E+0	2,135759E+0
33,200000E+0	29,000000E+0	28,786424E+0	30,000000E+0	1,388383E+0
33,300000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,135759E+0
33,400000E+0	29,000000E+0	28,842477E+0	30,000000E+0	2,322603E+0
33,500000E+0	29,000000E+0	28,823793E+0	30,000000E+0	1,575227E+0
33,600000E+0	29,000000E+0	28,823793E+0	30,000000E+0	1,762071E+0
33,700000E+0	29,000000E+0	28,898530E+0	30,000000E+0	1,762071E+0
33,800000E+0	29,000000E+0	28,786424E+0	30,000000E+0	1,014696E+0
33,900000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,135759E+0
34,000000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
34,100000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,509447E+0
34,200000E+0	29,000000E+0	28,767740E+0	30,000000E+0	1,948915E+0
34,300000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,322603E+0
34,400000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,509447E+0
34,500000E+0	29,000000E+0	28,786424E+0	30,000000E+0	1,948915E+0
34,600000E+0	29,000000E+0	28,805108E+0	30,000000E+0	2,135759E+0
