t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
9,400000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,352007E+0
9,500000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,352007E+0
9,600000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,425935E+0
9,700000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,462899E+0
9,800000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,499863E+0
9,900000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,536827E+0
10,000000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,573791E+0
10,100000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,610756E+0
10,200000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,647720E+0
10,300000E+0	29,000000E+0	9,317285E+0	15,000000E+0	34,684684E+0
10,400000E+0	29,000000E+0	9,373338E+0	15,000000E+0	34,633820E+0
10,500000E+0	29,000000E+0	9,485444E+0	15,000000E+0	34,495021E+0
10,600000E+0	29,000000E+0	9,522813E+0	15,000000E+0	34,473117E+0
10,700000E+0	29,000000E+0	9,634920E+0	15,000000E+0	34,334039E+0
10,800000E+0	29,000000E+0	9,709657E+0	15,000000E+0	34,253301E+0
10,900000E+0	29,000000E+0	9,971239E+0	15,000000E+0	33,879662E+0
11,000000E+0	29,000000E+0	9,989923E+0	15,000000E+0	33,886122E+0
11,100000E+0	29,000000E+0	10,008607E+0	15,000000E+0	33,892547E+0
11,200000E+0	29,000000E+0	10,064661E+0	15,000000E+0	33,840384E+0
11,300000E+0	29,000000E+0	10,102029E+0	15,000000E+0	33,817393E+0
11,400000E+0	29,000000E+0	10,176767E+0	15,000000E+0	33,735778E+0
11,500000E+0	29,000000E+0	10,270189E+0	15,000000E+0	33,624748E+0
11,600000E+0	29,000000E+0	10,382295E+0	15,000000E+0	33,484265E+0
11,700000E+0	29,000000E+0	10,457033E+0	15,000000E+0	33,402124E+0
11,800000E+0	29,000000E+0	10,550455E+0	15,000000E+0	33,290567E+0
11,900000E+0	29,000000E+0	10,643877E+0	15,000000E+0	33,178835E+0
12,000000E+0	29,000000E+0	10,737299E+0	15,000000E+0	33,066927E+0
12,100000E+0	29,000000E+0	10,830721E+0	15,000000E+0	32,954843E+0
12,200000E+0	29,000000E+0	10,886774E+0	15,000000E+0	32,901137E+0
12,300000E+0	29,000000E+0	10,905458E+0	15,000000E+0	32,905877E+0
12,400000E+0	29,000000E+0	10,998880E+0	15,000000E+0	32,793478E+0
12,500000E+0	29,000000E+0	11,129671E+0	15,000000E+0	32,622351E+0
12,600000E+0	29,000000E+0	11,148355E+0	15,000000E+0	32,626635E+0
12,700000E+0	29,000000E+0	11,241777E+0	15,000000E+0	32,513780E+0
12,800000E+0	29,000000E+0	11,297831E+0	15,000000E+0	32,459301E+0
12,900000E+0	29,000000E+0	11,409937E+0	15,000000E+0	32,316889E+0
13,000000E+0	29,000000E+0	11,522043E+0	15,000000E+0	32,174266E+0
13,100000E+0	29,000000E+0	11,578097E+0	15,000000E+0	32,119261E+0
13,200000E+0	29,000000E+0	11,746256E+0	15,000000E+0	31,888494E+0
13,300000E+0	29,000000E+0	11,764941E+0	15,000000E+0	31,891620E+0
13,400000E+0	29,000000E+0	11,839678E+0	15,000000E+0	31,806883E+0
13,500000E+0	29,000000E+0	11,877047E+0	15,000000E+0	31,780558E+0
13,600000E+0	29,000000E+0	11,933100E+0	15,000000E+0	31,724886E+0
13,700000E+0	29,000000E+0	12,007838E+0	15,000000E+0	31,639833E+0
13,800000E+0	29,000000E+0	12,082575E+0	15,000000E+0	31,554640E+0
13,900000E+0	29,000000E+0	12,175997E+0	15,000000E+0	31,440030E+0
14,000000E+0	29,000000E+0	12,232050E+0	15,000000E+0	31,383797E+0
14,100000E+0	29,000000E+0	12,269419E+0	15,000000E+0	31,356735E+0
14,200000E+0	29,000000E+0	12,362841E+0	15,000000E+0	31,241774E+0
14,300000E+0	29,000000E+0	12,400210E+0	15,000000E+0	31,214466E+0
14,400000E+0	29,000000E+0	12,512316E+0	15,000000E+0	31,069983E+0
14,500000E+0	29,000000E+0	12,531001E+0	15,000000E+0	31,071671E+0
14,600000E+0	29,000000E+0	12,624423E+0	15,000000E+0	30,956219E+0
14,700000E+0	29,000000E+0	12,661791E+0	15,000000E+0	30,928420E+0
14,800000E+0	29,000000E+0	12,736529E+0	15,000000E+0	30,841999E+0
14,900000E+0	29,000000E+0	12,848635E+0	15,000000E+0	30,696884E+0
15,000000E+0	29,000000E+0	12,904689E+0	15,000000E+0	30,639388E+0
15,100000E+0	29,000000E+0	12,942057E+0	15,000000E+0	30,611063E+0
15,200000E+0	29,000000E+0	13,054164E+0	15,000000E+0	30,465563E+0
15,300000E+0	29,000000E+0	13,166270E+0	15,000000E+0	30,319852E+0
15,400000E+0	29,000000E+0	13,278376E+0	15,000000E+0	30,173931E+0
15,500000E+0	29,000000E+0	13,297061E+0	15,000000E+0	30,174180E+0
15,600000E+0	29,000000E+0	13,390483E+0	15,000000E+0	30,057289E+0
15,700000E+0	29,000000E+0	13,446536E+0	15,000000E+0	29,998775E+0
15,800000E+0	29,000000E+0	13,558642E+0	15,000000E+0	29,852328E+0
15,900000E+0	29,000000E+0	13,652064E+0	15,000000E+0	29,734946E+0
16,000000E+0	29,000000E+0	13,689433E+0	15,000000E+0	29,705217E+0
16,100000E+0	29,000000E+0	13,708118E+0	15,000000E+0	29,704694E+0
16,200000E+0	29,000000E+0	13,782855E+0	15,000000E+0	29,616307E+0
16,300000E+0	29,000000E+0	13,838908E+0	15,000000E+0	29,557057E+0
16,400000E+0	29,000000E+0	13,894962E+0	15,000000E+0	29,497701E+0
16,500000E+0	29,000000E+0	13,932330E+0	15,000000E+0	29,467516E+0
16,600000E+0	29,000000E+0	14,025752E+0	15,000000E+0	29,349432E+0
16,700000E+0	29,000000E+0	14,100490E+0	15,000000E+0	29,260449E+0
16,800000E+0	29,000000E+0	14,119174E+0	15,000000E+0	29,259154E+0
16,900000E+0	29,000000E+0	14,212596E+0	15,000000E+0	29,140719E+0
17,000000E+0	29,000000E+0	14,287334E+0	15,000000E+0	29,051385E+0
17,100000E+0	29,000000E+0	14,362071E+0	15,000000E+0	29,051385E+0
17,200000E+0	29,000000E+0	14,399440E+0	15,000000E+0	28,961911E+0
17,300000E+0	29,000000E+0	14,436809E+0	15,000000E+0	28,930849E+0
17,400000E+0	29,000000E+0	14,530231E+0	15,000000E+0	28,899716E+0
17,500000E+0	29,000000E+0	14,567600E+0	15,000000E+0	28,780685E+0
17,600000E+0	29,000000E+0	14,623653E+0	15,000000E+0	28,749307E+0
17,700000E+0	29,000000E+0	14,754444E+0	15,000000E+0	28,688582E+0
17,800000E+0	29,000000E+0	14,810497E+0	15,000000E+0	28,510648E+0
17,900000E+0	29,000000E+0	14,866550E+0	15,000000E+0	28,449573E+0
18,000000E+0	29,000000E+0	14,922603E+0	15,000000E+0	28,388392E+0
18,100000E+0	29,000000E+0	14,997341E+0	15,000000E+0	28,327106E+0
18,200000E+0	29,000000E+0	15,053394E+0	15,000000E+0	28,236439E+0
18,300000E+0	29,000000E+0	15,053394E+0	15,000000E+0	28,174907E+0
18,400000E+0	29,000000E+0	15,128132E+0	15,000000E+0	28,201099E+0
18,500000E+0	29,000000E+0	15,184185E+0	15,000000E+0	28,110186E+0
18,600000E+0	29,000000E+0	15,202869E+0	15,000000E+0	28,048409E+0
18,700000E+0	29,000000E+0	15,258922E+0	15,000000E+0	28,045079E+0
18,800000E+0	29,000000E+0	15,296291E+0	15,000000E+0	27,983162E+0
18,900000E+0	29,000000E+0	15,389713E+0	15,000000E+0	27,950415E+0
19,000000E+0	29,000000E+0	15,427082E+0	15,000000E+0	27,829770E+0
19,100000E+0	29,000000E+0	15,483135E+0	15,000000E+0	27,796777E+0
19,200000E+0	29,000000E+0	15,520504E+0	15,000000E+0	27,734439E+0
19,300000E+0	29,000000E+0	15,557873E+0	15,000000E+0	27,701271E+0
19,400000E+0	29,000000E+0	15,613926E+0	15,000000E+0	27,668033E+0
19,500000E+0	29,000000E+0	15,688663E+0	15,000000E+0	27,605449E+0
19,600000E+0	29,000000E+0	15,782085E+0	15,000000E+0	27,513484E+0
19,700000E+0	29,000000E+0	15,800770E+0	15,000000E+0	27,392101E+0
19,800000E+0	29,000000E+0	15,875507E+0	15,000000E+0	27,387649E+0
19,900000E+0	29,000000E+0	15,931561E+0	15,000000E+0	27,295332E+0
20,000000E+0	29,000000E+0	15,968929E+0	15,000000E+0	27,232151E+0
20,100000E+0	29,000000E+0	16,043667E+0	15,000000E+0	27,198141E+0
20,200000E+0	29,000000E+0	16,137089E+0	15,000000E+0	27,105509E+0
20,300000E+0	29,000000E+0	16,193142E+0	15,000000E+0	26,983460E+0
20,400000E+0	29,000000E+0	16,267880E+0	15,000000E+0	26,919788E+0
20,500000E+0	29,000000E+0	16,286564E+0	15,000000E+0	26,826735E+0
20,600000E+0	29,000000E+0	16,361302E+0	15,000000E+0	26,821370E+0
20,700000E+0	29,000000E+0	16,398670E+0	15,000000E+0	26,728141E+0
20,800000E+0	29,000000E+0	16,417355E+0	15,000000E+0	26,693324E+0
20,900000E+0	29,000000E+0	16,473408E+0	15,000000E+0	26,687713E+0
21,000000E+0	29,000000E+0	16,492092E+0	15,000000E+0	26,623515E+0
21,100000E+0	29,000000E+0	16,548146E+0	15,000000E+0	26,617764E+0
21,200000E+0	29,000000E+0	16,604199E+0	15,000000E+0	26,553425E+0
21,300000E+0	29,000000E+0	16,678936E+0	15,000000E+0	26,488981E+0
21,400000E+0	29,000000E+0	16,716305E+0	15,000000E+0	26,395156E+0
21,500000E+0	29,000000E+0	16,753674E+0	15,000000E+0	26,359742E+0
21,600000E+0	29,000000E+0	16,772358E+0	15,000000E+0	26,324259E+0
21,700000E+0	29,000000E+0	16,847096E+0	15,000000E+0	26,317981E+0
21,800000E+0	29,000000E+0	16,959202E+0	15,000000E+0	26,223840E+0
21,900000E+0	29,000000E+0	16,977887E+0	15,000000E+0	26,071006E+0
22,000000E+0	29,000000E+0	17,052624E+0	15,000000E+0	26,064343E+0
22,100000E+0	29,000000E+0	17,089993E+0	15,000000E+0	25,969816E+0
22,200000E+0	29,000000E+0	17,127362E+0	15,000000E+0	25,933700E+0
22,300000E+0	29,000000E+0	17,146046E+0	15,000000E+0	25,897515E+0
22,400000E+0	29,000000E+0	17,183415E+0	15,000000E+0	25,890536E+0
22,500000E+0	29,000000E+0	17,202099E+0	15,000000E+0	25,854245E+0
22,600000E+0	29,000000E+0	17,295521E+0	15,000000E+0	25,847160E+0
22,700000E+0	29,000000E+0	17,295521E+0	15,000000E+0	25,722936E+0
22,800000E+0	29,000000E+0	17,351575E+0	15,000000E+0	25,744917E+0
22,900000E+0	29,000000E+0	17,426312E+0	15,000000E+0	25,679070E+0
23,000000E+0	29,000000E+0	17,519734E+0	15,000000E+0	25,583841E+0
23,100000E+0	29,000000E+0	17,538418E+0	15,000000E+0	25,459195E+0
23,200000E+0	29,000000E+0	17,557103E+0	15,000000E+0	25,451479E+0
23,300000E+0	29,000000E+0	17,594472E+0	15,000000E+0	25,443728E+0
23,400000E+0	29,000000E+0	17,650525E+0	15,000000E+0	25,406665E+0
23,500000E+0	29,000000E+0	17,687894E+0	15,000000E+0	25,340256E+0
23,600000E+0	29,000000E+0	17,800000E+0	15,000000E+0	25,303018E+0
23,700000E+0	29,000000E+0	17,837369E+0	15,000000E+0	25,148605E+0
23,800000E+0	29,000000E+0	17,856053E+0	15,000000E+0	25,111087E+0
23,900000E+0	29,000000E+0	17,912106E+0	15,000000E+0	25,102774E+0
24,000000E+0	29,000000E+0	17,949475E+0	15,000000E+0	25,035874E+0
24,100000E+0	29,000000E+0	17,968160E+0	15,000000E+0	24,998144E+0
24,200000E+0	29,000000E+0	18,042897E+0	15,000000E+0	24,989621E+0
24,300000E+0	29,000000E+0	18,080266E+0	15,000000E+0	24,893234E+0
24,400000E+0	29,000000E+0	18,173688E+0	15,000000E+0	24,855259E+0
24,500000E+0	29,000000E+0	18,173688E+0	15,000000E+0	24,729386E+0
24,600000E+0	29,000000E+0	18,248425E+0	15,000000E+0	24,749718E+0
24,700000E+0	29,000000E+0	18,248425E+0	15,000000E+0	24,652945E+0
24,800000E+0	29,000000E+0	18,285794E+0	15,000000E+0	24,673136E+0
24,900000E+0	29,000000E+0	18,304479E+0	15,000000E+0	24,634775E+0
25,000000E+0	29,000000E+0	18,360532E+0	15,000000E+0	24,625620E+0
25,100000E+0	29,000000E+0	18,416585E+0	15,000000E+0	24,557878E+0
25,200000E+0	29,000000E+0	18,491323E+0	15,000000E+0	24,490031E+0
25,300000E+0	29,000000E+0	18,528691E+0	15,000000E+0	24,392802E+0
25,400000E+0	29,000000E+0	18,566060E+0	15,000000E+0	24,353984E+0
25,500000E+0	29,000000E+0	18,659482E+0	15,000000E+0	24,315097E+0
25,600000E+0	29,000000E+0	18,622113E+0	15,000000E+0	24,188311E+0
25,700000E+0	29,000000E+0	18,659482E+0	15,000000E+0	24,266283E+0
25,800000E+0	29,000000E+0	18,696851E+0	15,000000E+0	24,227221E+0
25,900000E+0	29,000000E+0	18,752904E+0	15,000000E+0	24,188088E+0
26,000000E+0	29,000000E+0	18,790273E+0	15,000000E+0	24,119608E+0
26,100000E+0	29,000000E+0	18,827642E+0	15,000000E+0	24,080300E+0
26,200000E+0	29,000000E+0	18,883695E+0	15,000000E+0	24,040922E+0
26,300000E+0	29,000000E+0	18,902379E+0	15,000000E+0	23,972197E+0
26,400000E+0	29,000000E+0	18,939748E+0	15,000000E+0	23,961919E+0
26,500000E+0	29,000000E+0	18,939748E+0	15,000000E+0	23,922330E+0
26,600000E+0	29,000000E+0	18,977117E+0	15,000000E+0	23,941223E+0
26,700000E+0	29,000000E+0	19,014486E+0	15,000000E+0	23,901564E+0
26,800000E+0	29,000000E+0	19,089223E+0	15,000000E+0	23,861835E+0
26,900000E+0	29,000000E+0	19,126592E+0	15,000000E+0	23,763483E+0
27,000000E+0	29,000000E+0	19,201330E+0	15,000000E+0	23,723543E+0
27,100000E+0	29,000000E+0	19,238698E+0	15,000000E+0	23,624981E+0
27,200000E+0	29,000000E+0	19,276067E+0	15,000000E+0	23,584830E+0
27,300000E+0	29,000000E+0	19,294752E+0	15,000000E+0	23,544610E+0
27,400000E+0	29,000000E+0	19,313436E+0	15,000000E+0	23,533595E+0
27,500000E+0	29,000000E+0	19,332120E+0	15,000000E+0	23,522545E+0
27,600000E+0	29,000000E+0	19,369489E+0	15,000000E+0	23,511460E+0
27,700000E+0	29,000000E+0	19,425542E+0	15,000000E+0	23,471064E+0
27,800000E+0	29,000000E+0	19,481596E+0	15,000000E+0	23,401322E+0
27,900000E+0	29,000000E+0	19,518964E+0	15,000000E+0	23,331474E+0
28,000000E+0	29,000000E+0	19,537649E+0	15,000000E+0	23,290798E+0
28,100000E+0	29,000000E+0	19,556333E+0	15,000000E+0	23,279327E+0
28,200000E+0	29,000000E+0	19,593702E+0	15,000000E+0	23,267821E+0
28,300000E+0	29,000000E+0	19,631071E+0	15,000000E+0	23,227004E+0
28,400000E+0	29,000000E+0	19,687124E+0	15,000000E+0	23,186116E+0
28,500000E+0	29,000000E+0	19,743177E+0	15,000000E+0	23,115883E+0
28,600000E+0	29,000000E+0	19,780546E+0	15,000000E+0	23,045544E+0
28,700000E+0	29,000000E+0	19,780546E+0	15,000000E+0	23,004376E+0
28,800000E+0	29,000000E+0	19,817915E+0	15,000000E+0	23,021690E+0
28,900000E+0	29,000000E+0	19,836599E+0	15,000000E+0	22,980452E+0
29,000000E+0	29,000000E+0	19,873968E+0	15,000000E+0	22,968420E+0
29,100000E+0	29,000000E+0	19,892652E+0	15,000000E+0	22,927076E+0
29,200000E+0	29,000000E+0	19,930021E+0	15,000000E+0	22,914939E+0
29,300000E+0	29,000000E+0	19,986074E+0	15,000000E+0	22,873490E+0
29,400000E+0	29,000000E+0	20,060812E+0	15,000000E+0	22,802695E+0
29,500000E+0	29,000000E+0	20,079496E+0	15,000000E+0	22,702518E+0
29,600000E+0	29,000000E+0	20,079496E+0	15,000000E+0	22,690030E+0
29,700000E+0	29,000000E+0	20,116865E+0	15,000000E+0	22,706783E+0
29,800000E+0	29,000000E+0	20,154234E+0	15,000000E+0	22,664983E+0
29,900000E+0	29,000000E+0	20,191603E+0	15,000000E+0	22,623113E+0
30,000000E+0	29,000000E+0	20,266340E+0	15,000000E+0	22,581173E+0
30,100000E+0	29,000000E+0	20,285024E+0	15,000000E+0	22,480611E+0
30,200000E+0	29,000000E+0	20,303709E+0	15,000000E+0	22,467736E+0
30,300000E+0	29,000000E+0	20,359762E+0	15,000000E+0	22,454827E+0
30,400000E+0	29,000000E+0	20,359762E+0	15,000000E+0	22,383330E+0
30,500000E+0	29,000000E+0	20,415815E+0	15,000000E+0	22,399556E+0
30,600000E+0	29,000000E+0	20,471868E+0	15,000000E+0	22,327954E+0
30,700000E+0	29,000000E+0	20,471868E+0	15,000000E+0	22,256247E+0
30,800000E+0	29,000000E+0	20,546606E+0	15,000000E+0	22,272263E+0
30,900000E+0	29,000000E+0	20,565290E+0	15,000000E+0	22,171174E+0
31,000000E+0	29,000000E+0	20,602659E+0	15,000000E+0	22,157773E+0
31,100000E+0	29,000000E+0	20,602659E+0	15,000000E+0	22,115061E+0
31,200000E+0	29,000000E+0	20,640028E+0	15,000000E+0	22,130831E+0
31,300000E+0	29,000000E+0	20,677397E+0	15,000000E+0	22,088049E+0
31,400000E+0	29,000000E+0	20,714766E+0	15,000000E+0	22,045197E+0
31,500000E+0	29,000000E+0	20,733450E+0	15,000000E+0	22,002275E+0
31,600000E+0	29,000000E+0	20,752134E+0	15,000000E+0	21,988558E+0
31,700000E+0	29,000000E+0	20,770819E+0	15,000000E+0	21,974806E+0
31,800000E+0	29,000000E+0	20,845556E+0	15,000000E+0	21,961020E+0
31,900000E+0	29,000000E+0	20,864241E+0	15,000000E+0	21,859370E+0
32,000000E+0	29,000000E+0	20,882925E+0	15,000000E+0	21,845407E+0
32,100000E+0	29,000000E+0	20,901610E+0	15,000000E+0	21,831410E+0
32,200000E+0	29,000000E+0	20,938978E+0	15,000000E+0	21,817378E+0
32,300000E+0	29,000000E+0	20,976347E+0	15,000000E+0	21,774034E+0
32,400000E+0	29,000000E+0	21,013716E+0	15,000000E+0	21,730621E+0
32,500000E+0	29,000000E+0	21,051085E+0	15,000000E+0	21,687137E+0
32,600000E+0	29,000000E+0	21,051085E+0	15,000000E+0	21,643583E+0
32,700000E+0	29,000000E+0	21,051085E+0	15,000000E+0	21,658511E+0
32,800000E+0	29,000000E+0	21,125822E+0	15,000000E+0	21,673439E+0
32,900000E+0	29,000000E+0	21,144507E+0	15,000000E+0	21,571262E+0
33,000000E+0	29,000000E+0	21,200560E+0	15,000000E+0	21,556774E+0
33,100000E+0	29,000000E+0	21,256613E+0	15,000000E+0	21,483698E+0
33,200000E+0	29,000000E+0	21,275297E+0	15,000000E+0	21,410517E+0
33,300000E+0	29,000000E+0	21,312666E+0	15,000000E+0	21,395783E+0
33,400000E+0	29,000000E+0	21,275297E+0	15,000000E+0	21,351737E+0
33,500000E+0	29,000000E+0	21,256613E+0	15,000000E+0	21,424726E+0
33,600000E+0	29,000000E+0	21,331351E+0	15,000000E+0	21,468509E+0
33,700000E+0	29,000000E+0	21,331351E+0	15,000000E+0	21,365947E+0
33,800000E+0	29,000000E+0	21,406088E+0	15,000000E+0	21,380349E+0
33,900000E+0	29,000000E+0	21,499510E+0	15,000000E+0	21,277646E+0
34,000000E+0	29,000000E+0	21,406088E+0	15,000000E+0	21,145526E+0
34,100000E+0	29,000000E+0	21,499510E+0	15,000000E+0	21,305993E+0
34,200000E+0	29,000000E+0	21,536879E+0	15,000000E+0	21,173874E+0
34,300000E+0	29,000000E+0	21,536879E+0	15,000000E+0	21,129407E+0
34,400000E+0	29,000000E+0	21,518195E+0	15,000000E+0	21,143423E+0
34,500000E+0	29,000000E+0	21,555563E+0	15,000000E+0	21,186715E+0
34,600000E+0	29,000000E+0	21,648985E+0	15,000000E+0	21,142213E+0
