t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
9,200000E+0	29,000000E+0	19,425542E+0	30,000000E+0	97,799860E+0
9,300000E+0	29,000000E+0	19,593702E+0	30,000000E+0	95,744577E+0
9,400000E+0	29,000000E+0	19,836599E+0	30,000000E+0	94,062981E+0
9,500000E+0	29,000000E+0	20,042127E+0	30,000000E+0	91,634010E+0
9,600000E+0	29,000000E+0	20,228971E+0	30,000000E+0	89,578726E+0
9,700000E+0	29,000000E+0	20,415815E+0	30,000000E+0	87,710287E+0
9,800000E+0	29,000000E+0	20,658712E+0	30,000000E+0	85,841847E+0
9,900000E+0	29,000000E+0	20,864241E+0	30,000000E+0	83,412876E+0
10,000000E+0	29,000000E+0	21,051085E+0	30,000000E+0	81,357593E+0
10,100000E+0	29,000000E+0	21,256613E+0	30,000000E+0	79,489153E+0
10,200000E+0	29,000000E+0	21,480826E+0	30,000000E+0	77,433870E+0
10,300000E+0	29,000000E+0	21,630301E+0	30,000000E+0	75,191742E+0
10,400000E+0	29,000000E+0	21,835829E+0	30,000000E+0	73,696991E+0
10,500000E+0	29,000000E+0	22,041358E+0	30,000000E+0	71,641707E+0
10,600000E+0	29,000000E+0	22,246886E+0	30,000000E+0	69,586424E+0
10,700000E+0	29,000000E+0	22,452414E+0	30,000000E+0	67,531141E+0
10,800000E+0	29,000000E+0	22,657943E+0	30,000000E+0	65,475857E+0
10,900000E+0	29,000000E+0	22,826102E+0	30,000000E+0	63,420574E+0
11,000000E+0	29,000000E+0	23,031631E+0	30,000000E+0	61,738978E+0
11,100000E+0	29,000000E+0	23,237159E+0	30,000000E+0	59,683695E+0
11,200000E+0	29,000000E+0	23,461372E+0	30,000000E+0	57,628411E+0
11,300000E+0	29,000000E+0	23,666900E+0	30,000000E+0	55,386284E+0
11,400000E+0	29,000000E+0	23,816375E+0	30,000000E+0	53,331001E+0
11,500000E+0	29,000000E+0	23,965850E+0	30,000000E+0	51,836249E+0
11,600000E+0	29,000000E+0	24,171379E+0	30,000000E+0	50,341498E+0
11,700000E+0	29,000000E+0	24,339538E+0	30,000000E+0	48,286214E+0
11,800000E+0	29,000000E+0	24,545066E+0	30,000000E+0	46,604619E+0
11,900000E+0	29,000000E+0	24,694542E+0	30,000000E+0	44,549335E+0
12,000000E+0	29,000000E+0	24,862701E+0	30,000000E+0	43,054584E+0
12,100000E+0	29,000000E+0	25,012176E+0	30,000000E+0	41,372988E+0
12,200000E+0	29,000000E+0	25,142967E+0	30,000000E+0	39,878237E+0
12,300000E+0	29,000000E+0	25,292442E+0	30,000000E+0	38,570329E+0
12,400000E+0	29,000000E+0	25,404549E+0	30,000000E+0	37,075577E+0
12,500000E+0	29,000000E+0	25,497971E+0	30,000000E+0	35,954514E+0
12,600000E+0	29,000000E+0	25,647446E+0	30,000000E+0	35,020294E+0
12,700000E+0	29,000000E+0	25,778237E+0	30,000000E+0	33,525542E+0
12,800000E+0	29,000000E+0	25,871659E+0	30,000000E+0	32,217635E+0
12,900000E+0	29,000000E+0	25,927712E+0	30,000000E+0	31,283415E+0
13,000000E+0	29,000000E+0	26,095871E+0	30,000000E+0	30,722883E+0
13,100000E+0	29,000000E+0	26,095871E+0	30,000000E+0	29,041288E+0
13,200000E+0	29,000000E+0	26,207978E+0	30,000000E+0	29,041288E+0
13,300000E+0	29,000000E+0	26,338768E+0	30,000000E+0	27,920224E+0
13,400000E+0	29,000000E+0	26,525612E+0	30,000000E+0	26,612316E+0
13,500000E+0	29,000000E+0	26,581666E+0	30,000000E+0	24,743877E+0
13,600000E+0	29,000000E+0	26,731141E+0	30,000000E+0	24,183345E+0
13,700000E+0	29,000000E+0	26,824563E+0	30,000000E+0	22,688593E+0
13,800000E+0	29,000000E+0	26,805878E+0	30,000000E+0	21,754374E+0
13,900000E+0	29,000000E+0	26,861931E+0	30,000000E+0	21,941218E+0
14,000000E+0	29,000000E+0	26,936669E+0	30,000000E+0	21,380686E+0
14,100000E+0	29,000000E+0	26,992722E+0	30,000000E+0	20,633310E+0
14,200000E+0	29,000000E+0	27,067460E+0	30,000000E+0	20,072778E+0
14,300000E+0	29,000000E+0	27,104829E+0	30,000000E+0	19,325402E+0
14,400000E+0	29,000000E+0	27,086144E+0	30,000000E+0	18,951714E+0
14,500000E+0	29,000000E+0	27,179566E+0	30,000000E+0	19,138558E+0
14,600000E+0	29,000000E+0	27,179566E+0	30,000000E+0	18,204339E+0
14,700000E+0	29,000000E+0	27,235619E+0	30,000000E+0	18,204339E+0
14,800000E+0	29,000000E+0	27,272988E+0	30,000000E+0	17,643807E+0
14,900000E+0	29,000000E+0	27,441148E+0	30,000000E+0	17,270119E+0
15,000000E+0	29,000000E+0	27,515885E+0	30,000000E+0	15,588523E+0
15,100000E+0	29,000000E+0	27,553254E+0	30,000000E+0	14,841148E+0
15,200000E+0	29,000000E+0	27,571938E+0	30,000000E+0	14,467460E+0
15,300000E+0	29,000000E+0	27,684045E+0	30,000000E+0	14,280616E+0
15,400000E+0	29,000000E+0	27,740098E+0	30,000000E+0	13,159552E+0
15,500000E+0	29,000000E+0	27,758782E+0	30,000000E+0	12,599020E+0
15,600000E+0	29,000000E+0	27,777467E+0	30,000000E+0	12,412176E+0
15,700000E+0	29,000000E+0	27,777467E+0	30,000000E+0	12,225332E+0
15,800000E+0	29,000000E+0	27,796151E+0	30,000000E+0	12,225332E+0
15,900000E+0	29,000000E+0	27,908258E+0	30,000000E+0	12,038488E+0
16,000000E+0	29,000000E+0	27,926942E+0	30,000000E+0	10,917425E+0
16,100000E+0	29,000000E+0	27,889573E+0	30,000000E+0	10,730581E+0
16,200000E+0	29,000000E+0	27,926942E+0	30,000000E+0	11,104269E+0
16,300000E+0	29,000000E+0	27,945626E+0	30,000000E+0	10,730581E+0
16,400000E+0	29,000000E+0	27,982995E+0	30,000000E+0	10,543737E+0
16,500000E+0	29,000000E+0	28,020364E+0	30,000000E+0	10,170049E+0
16,600000E+0	29,000000E+0	28,076417E+0	30,000000E+0	9,796361E+0
16,700000E+0	29,000000E+0	28,132470E+0	30,000000E+0	9,235829E+0
16,800000E+0	29,000000E+0	28,151155E+0	30,000000E+0	8,675297E+0
16,900000E+0	29,000000E+0	28,169839E+0	30,000000E+0	8,488453E+0
17,000000E+0	29,000000E+0	28,207208E+0	30,000000E+0	8,301610E+0
17,100000E+0	29,000000E+0	28,207208E+0	30,000000E+0	7,927922E+0
17,200000E+0	29,000000E+0	28,225892E+0	30,000000E+0	7,927922E+0
17,300000E+0	29,000000E+0	28,244577E+0	30,000000E+0	7,741078E+0
17,400000E+0	29,000000E+0	28,244577E+0	30,000000E+0	7,554234E+0
17,500000E+0	29,000000E+0	28,281945E+0	30,000000E+0	7,554234E+0
17,600000E+0	29,000000E+0	28,375367E+0	30,000000E+0	7,180546E+0
17,700000E+0	29,000000E+0	28,375367E+0	30,000000E+0	6,246326E+0
17,800000E+0	29,000000E+0	28,300630E+0	30,000000E+0	6,246326E+0
17,900000E+0	29,000000E+0	28,356683E+0	30,000000E+0	6,993702E+0
18,000000E+0	29,000000E+0	28,394052E+0	30,000000E+0	6,433170E+0
18,100000E+0	29,000000E+0	28,487474E+0	30,000000E+0	6,059482E+0
18,200000E+0	29,000000E+0	28,468789E+0	30,000000E+0	5,125262E+0
18,300000E+0	29,000000E+0	28,431421E+0	30,000000E+0	5,312106E+0
18,400000E+0	29,000000E+0	28,375367E+0	30,000000E+0	5,685794E+0
18,500000E+0	29,000000E+0	28,450105E+0	30,000000E+0	6,246326E+0
18,600000E+0	29,000000E+0	28,487474E+0	30,000000E+0	5,498950E+0
18,700000E+0	29,000000E+0	28,506158E+0	30,000000E+0	5,125262E+0
18,800000E+0	29,000000E+0	28,506158E+0	30,000000E+0	4,938418E+0
18,900000E+0	29,000000E+0	28,580896E+0	30,000000E+0	4,938418E+0
19,000000E+0	29,000000E+0	28,524843E+0	30,000000E+0	4,191043E+0
19,100000E+0	29,000000E+0	28,562211E+0	30,000000E+0	4,751575E+0
19,200000E+0	29,000000E+0	28,506158E+0	30,000000E+0	4,377887E+0
19,300000E+0	29,000000E+0	28,562211E+0	30,000000E+0	4,938418E+0
19,400000E+0	29,000000E+0	28,562211E+0	30,000000E+0	4,377887E+0
19,500000E+0	29,000000E+0	28,562211E+0	30,000000E+0	4,377887E+0
19,600000E+0	29,000000E+0	28,599580E+0	30,000000E+0	4,377887E+0
19,700000E+0	29,000000E+0	28,618265E+0	30,000000E+0	4,004199E+0
19,800000E+0	29,000000E+0	28,618265E+0	30,000000E+0	3,817355E+0
19,900000E+0	29,000000E+0	28,599580E+0	30,000000E+0	3,817355E+0
20,000000E+0	29,000000E+0	28,655633E+0	30,000000E+0	4,004199E+0
20,100000E+0	29,000000E+0	28,655633E+0	30,000000E+0	3,443667E+0
20,200000E+0	29,000000E+0	28,636949E+0	30,000000E+0	3,443667E+0
20,300000E+0	29,000000E+0	28,655633E+0	30,000000E+0	3,630511E+0
20,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,443667E+0
20,500000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
20,600000E+0	29,000000E+0	28,711686E+0	30,000000E+0	3,069979E+0
20,700000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
20,800000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
20,900000E+0	29,000000E+0	28,655633E+0	30,000000E+0	3,443667E+0
21,000000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
21,100000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,069979E+0
21,200000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
21,300000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
21,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
21,500000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
21,600000E+0	29,000000E+0	28,655633E+0	30,000000E+0	3,443667E+0
21,700000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
21,800000E+0	29,000000E+0	28,655633E+0	30,000000E+0	3,443667E+0
21,900000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
22,000000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
22,100000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
22,200000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
22,300000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
22,400000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,069979E+0
22,500000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
22,600000E+0	29,000000E+0	28,711686E+0	30,000000E+0	3,256823E+0
22,700000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
22,800000E+0	29,000000E+0	28,674318E+0	30,000000E+0	2,883135E+0
22,900000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,256823E+0
23,000000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
23,100000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,069979E+0
23,200000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,256823E+0
23,300000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
23,400000E+0	29,000000E+0	28,655633E+0	30,000000E+0	3,069979E+0
23,500000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,443667E+0
23,600000E+0	29,000000E+0	28,711686E+0	30,000000E+0	3,256823E+0
23,700000E+0	29,000000E+0	28,674318E+0	30,000000E+0	2,883135E+0
23,800000E+0	29,000000E+0	28,636949E+0	30,000000E+0	3,256823E+0
23,900000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,630511E+0
24,000000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
24,100000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
24,200000E+0	29,000000E+0	28,730371E+0	30,000000E+0	3,256823E+0
24,300000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,696291E+0
24,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,509447E+0
24,500000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,069979E+0
24,600000E+0	29,000000E+0	28,730371E+0	30,000000E+0	3,256823E+0
24,700000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
24,800000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,696291E+0
24,900000E+0	29,000000E+0	28,749055E+0	30,000000E+0	3,069979E+0
25,000000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,509447E+0
25,100000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,696291E+0
25,200000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,069979E+0
25,300000E+0	29,000000E+0	28,730371E+0	30,000000E+0	3,256823E+0
25,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	2,696291E+0
25,500000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
25,600000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
25,700000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
25,800000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
25,900000E+0	29,000000E+0	28,730371E+0	30,000000E+0	3,069979E+0
26,000000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
26,100000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
26,200000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
26,300000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
26,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
26,500000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,322603E+0
26,600000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
26,700000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
26,800000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
26,900000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
27,000000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,696291E+0
27,100000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
27,200000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
27,300000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
27,400000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
27,500000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
27,600000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
27,700000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
27,800000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
27,900000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
28,000000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
28,100000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
28,200000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
28,300000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
28,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
28,500000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
28,600000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
28,700000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
28,800000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
28,900000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
29,000000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
29,100000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
29,200000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
29,300000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
29,400000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
29,500000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
29,600000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
29,700000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
29,800000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
29,900000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
30,000000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
30,100000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
30,200000E+0	29,000000E+0	28,655633E+0	30,000000E+0	3,443667E+0
30,300000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
30,400000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
30,500000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
30,600000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
30,700000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
30,800000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
30,900000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
31,000000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
31,100000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
31,200000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
31,300000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
31,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
31,500000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
31,600000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
31,700000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
31,800000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
31,900000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
32,000000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
32,100000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
32,200000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
32,300000E+0	29,000000E+0	28,767740E+0	30,000000E+0	2,322603E+0
32,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
32,500000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
32,600000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
32,700000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
32,800000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
32,900000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
33,000000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
33,100000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
33,200000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
33,300000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
33,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
33,500000E+0	29,000000E+0	28,655633E+0	30,000000E+0	3,443667E+0
33,600000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
33,700000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
33,800000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
33,900000E+0	29,000000E+0	28,749055E+0	30,000000E+0	2,509447E+0
34,000000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
34,100000E+0	29,000000E+0	28,674318E+0	30,000000E+0	3,256823E+0
34,200000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
34,300000E+0	29,000000E+0	28,730371E+0	30,000000E+0	2,696291E+0
34,400000E+0	29,000000E+0	28,693002E+0	30,000000E+0	3,069979E+0
34,500000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
34,600000E+0	29,000000E+0	28,711686E+0	30,000000E+0	2,883135E+0
