t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
6.400000E+0	29.000000E+0	14.698390E+0	30.000000E+0	266.460952E+0
6.500000E+0	29.000000E+0	14.922603E+0	30.000000E+0	265.626564E+0
6.600000E+0	29.000000E+0	15.165500E+0	30.000000E+0	264.581043E+0
6.700000E+0	29.000000E+0	15.371029E+0	30.000000E+0	263.888656E+0
6.800000E+0	29.000000E+0	15.632610E+0	30.000000E+0	262.609580E+0
6.900000E+0	29.000000E+0	15.819454E+0	30.000000E+0	262.059195E+0
7.000000E+0	29.000000E+0	16.081036E+0	30.000000E+0	262.059195E+0
7.100000E+0	29.000000E+0	16.305248E+0	30.000000E+0	260.735276E+0
7.200000E+0	29.000000E+0	16.492092E+0	30.000000E+0	259.762624E+0
7.300000E+0	29.000000E+0	16.772358E+0	30.000000E+0	259.144976E+0
7.400000E+0	29.000000E+0	16.996571E+0	30.000000E+0	257.565080E+0
7.500000E+0	29.000000E+0	17.183415E+0	30.000000E+0	256.523296E+0
7.600000E+0	29.000000E+0	17.426312E+0	30.000000E+0	255.836515E+0
7.700000E+0	29.000000E+0	17.650525E+0	30.000000E+0	254.564913E+0
7.800000E+0	29.000000E+0	17.856053E+0	30.000000E+0	253.457733E+0
7.900000E+0	29.000000E+0	18.061582E+0	30.000000E+0	252.516844E+0
8.000000E+0	29.000000E+0	18.304479E+0	30.000000E+0	251.555402E+0
8.100000E+0	29.000000E+0	18.510007E+0	30.000000E+0	250.195983E+0
8.200000E+0	29.000000E+0	18.771589E+0	30.000000E+0	249.189699E+0
8.300000E+0	29.000000E+0	18.939748E+0	30.000000E+0	247.596725E+0
8.400000E+0	29.000000E+0	19.201330E+0	30.000000E+0	246.921155E+0
8.500000E+0	29.000000E+0	19.444227E+0	30.000000E+0	245.285206E+0
8.600000E+0	29.000000E+0	19.687124E+0	30.000000E+0	243.811812E+0
8.700000E+0	29.000000E+0	19.911337E+0	30.000000E+0	242.314129E+0
8.800000E+0	29.000000E+0	20.098181E+0	30.000000E+0	240.980868E+0
8.900000E+0	29.000000E+0	20.359762E+0	30.000000E+0	240.002610E+0
9.000000E+0	29.000000E+0	20.602659E+0	30.000000E+0	238.250819E+0
9.100000E+0	29.000000E+0	20.808188E+0	30.000000E+0	236.661582E+0
9.200000E+0	29.000000E+0	21.051085E+0	30.000000E+0	235.425479E+0
9.300000E+0	29.000000E+0	21.219244E+0	30.000000E+0	233.791400E+0
9.400000E+0	29.000000E+0	21.480826E+0	30.000000E+0	232.887880E+0
9.500000E+0	29.000000E+0	21.667670E+0	30.000000E+0	231.023982E+0
9.600000E+0	29.000000E+0	21.854514E+0	30.000000E+0	229.888775E+0
9.700000E+0	29.000000E+0	22.116095E+0	30.000000E+0	228.734885E+0
9.800000E+0	29.000000E+0	22.284255E+0	30.000000E+0	226.807460E+0
9.900000E+0	29.000000E+0	22.583205E+0	30.000000E+0	225.797439E+0
10.000000E+0	29.000000E+0	22.751365E+0	30.000000E+0	223.449615E+0
10.100000E+0	29.000000E+0	22.975577E+0	30.000000E+0	222.392883E+0
10.200000E+0	29.000000E+0	23.237159E+0	30.000000E+0	220.753198E+0
10.300000E+0	29.000000E+0	23.386634E+0	30.000000E+0	218.713667E+0
10.400000E+0	29.000000E+0	23.685584E+0	30.000000E+0	217.780252E+0
10.500000E+0	29.000000E+0	23.872428E+0	30.000000E+0	215.322190E+0
10.600000E+0	29.000000E+0	24.077957E+0	30.000000E+0	213.966508E+0
10.700000E+0	29.000000E+0	24.283485E+0	30.000000E+0	212.403429E+0
10.800000E+0	29.000000E+0	24.507698E+0	30.000000E+0	210.819797E+0
10.900000E+0	29.000000E+0	24.769279E+0	30.000000E+0	209.026900E+0
11.000000E+0	29.000000E+0	24.956123E+0	30.000000E+0	206.834157E+0
11.100000E+0	29.000000E+0	25.142967E+0	30.000000E+0	205.370105E+0
11.200000E+0	29.000000E+0	25.404549E+0	30.000000E+0	203.887369E+0
11.300000E+0	29.000000E+0	25.628761E+0	30.000000E+0	201.631099E+0
11.400000E+0	29.000000E+0	25.815605E+0	30.000000E+0	199.726095E+0
11.500000E+0	29.000000E+0	26.039818E+0	30.000000E+0	198.176095E+0
11.600000E+0	29.000000E+0	26.245346E+0	30.000000E+0	194.450168E+0
11.700000E+0	29.000000E+0	26.469559E+0	30.000000E+0	192.461085E+0
11.800000E+0	29.000000E+0	26.693772E+0	30.000000E+0	190.449580E+0
11.900000E+0	29.000000E+0	26.899300E+0	30.000000E+0	188.604367E+0
12.000000E+0	29.000000E+0	27.104829E+0	30.000000E+0	186.738600E+0
12.100000E+0	29.000000E+0	27.310357E+0	30.000000E+0	184.852281E+0
12.200000E+0	29.000000E+0	27.515885E+0	30.000000E+0	184.852281E+0
12.300000E+0	29.000000E+0	27.721414E+0	30.000000E+0	182.945409E+0
12.400000E+0	29.000000E+0	27.926942E+0	30.000000E+0	181.017985E+0
12.500000E+0	29.000000E+0	28.207208E+0	30.000000E+0	179.070007E+0
12.600000E+0	29.000000E+0	28.394052E+0	30.000000E+0	176.346627E+0
12.700000E+0	29.000000E+0	28.580896E+0	30.000000E+0	174.538782E+0
12.800000E+0	29.000000E+0	28.786424E+0	30.000000E+0	172.712253E+0
12.900000E+0	29.000000E+0	29.029321E+0	30.000000E+0	170.678328E+0
13.000000E+0	29.000000E+0	29.234850E+0	30.000000E+0	168.246424E+0
13.100000E+0	29.000000E+0	29.421693E+0	30.000000E+0	166.167656E+0
13.200000E+0	29.000000E+0	29.627222E+0	30.000000E+0	164.257047E+0
13.300000E+0	29.000000E+0	29.851435E+0	30.000000E+0	162.139041E+0
13.400000E+0	29.000000E+0	30.056963E+0	30.000000E+0	159.811770E+0
13.500000E+0	29.000000E+0	30.243807E+0	30.000000E+0	157.650791E+0
13.600000E+0	29.000000E+0	30.486704E+0	30.000000E+0	155.657971E+0
13.700000E+0	29.000000E+0	30.673548E+0	30.000000E+0	153.080329E+0
13.800000E+0	29.000000E+0	30.879076E+0	30.000000E+0	151.044535E+0
13.900000E+0	29.000000E+0	31.084605E+0	30.000000E+0	148.801344E+0
14.000000E+0	29.000000E+0	31.290133E+0	30.000000E+0	146.537600E+0
14.100000E+0	29.000000E+0	31.495661E+0	30.000000E+0	144.253303E+0
14.200000E+0	29.000000E+0	31.682505E+0	30.000000E+0	141.948453E+0
14.300000E+0	29.000000E+0	31.906718E+0	30.000000E+0	139.811763E+0
14.400000E+0	29.000000E+0	32.112246E+0	30.000000E+0	137.278964E+0
14.500000E+0	29.000000E+0	32.317775E+0	30.000000E+0	134.912456E+0
14.600000E+0	29.000000E+0	32.560672E+0	30.000000E+0	132.525395E+0
14.700000E+0	29.000000E+0	32.747516E+0	30.000000E+0	129.740357E+0
14.800000E+0	29.000000E+0	32.990413E+0	30.000000E+0	127.497166E+0
14.900000E+0	29.000000E+0	33.233310E+0	30.000000E+0	124.669153E+0
15.000000E+0	29.000000E+0	33.438838E+0	30.000000E+0	121.816851E+0
15.100000E+0	29.000000E+0	33.644367E+0	30.000000E+0	119.317684E+0
15.200000E+0	29.000000E+0	33.868579E+0	30.000000E+0	116.797964E+0
15.300000E+0	29.000000E+0	34.074108E+0	30.000000E+0	114.068978E+0
15.400000E+0	29.000000E+0	34.298321E+0	30.000000E+0	111.506284E+0
15.500000E+0	29.000000E+0	34.485164E+0	30.000000E+0	108.734325E+0
15.600000E+0	29.000000E+0	34.709377E+0	30.000000E+0	106.317369E+0
15.700000E+0	29.000000E+0	34.896221E+0	30.000000E+0	103.504304E+0
15.800000E+0	29.000000E+0	35.120434E+0	30.000000E+0	101.046242E+0
15.900000E+0	29.000000E+0	35.325962E+0	30.000000E+0	98.192071E+0
16.000000E+0	29.000000E+0	35.550175E+0	30.000000E+0	95.504192E+0
16.100000E+0	29.000000E+0	35.718334E+0	30.000000E+0	92.607047E+0
16.200000E+0	29.000000E+0	35.942547E+0	30.000000E+0	90.253618E+0
16.300000E+0	29.000000E+0	36.148076E+0	30.000000E+0	87.317236E+0
16.400000E+0	29.000000E+0	36.353604E+0	30.000000E+0	84.547145E+0
16.500000E+0	29.000000E+0	36.577817E+0	30.000000E+0	81.756501E+0
16.600000E+0	29.000000E+0	36.802029E+0	30.000000E+0	78.756592E+0
16.700000E+0	29.000000E+0	37.007558E+0	30.000000E+0	75.734262E+0
16.800000E+0	29.000000E+0	37.213086E+0	30.000000E+0	72.878223E+0
16.900000E+0	29.000000E+0	37.418614E+0	30.000000E+0	70.001631E+0
17.000000E+0	29.000000E+0	37.586774E+0	30.000000E+0	67.104486E+0
17.100000E+0	29.000000E+0	37.810987E+0	30.000000E+0	61.440987E+0
17.200000E+0	29.000000E+0	38.035199E+0	30.000000E+0	58.295339E+0
17.300000E+0	29.000000E+0	38.222043E+0	30.000000E+0	55.504696E+0
17.400000E+0	29.000000E+0	38.408887E+0	30.000000E+0	52.695367E+0
17.500000E+0	29.000000E+0	38.614416E+0	30.000000E+0	49.678642E+0
17.600000E+0	29.000000E+0	38.819944E+0	30.000000E+0	46.641365E+0
17.700000E+0	29.000000E+0	38.988104E+0	30.000000E+0	43.960959E+0
17.800000E+0	29.000000E+0	39.193632E+0	30.000000E+0	40.886312E+0
17.900000E+0	29.000000E+0	39.324423E+0	30.000000E+0	38.545962E+0
18.000000E+0	29.000000E+0	39.455213E+0	30.000000E+0	36.192533E+0
18.100000E+0	29.000000E+0	39.586004E+0	30.000000E+0	33.826025E+0
18.200000E+0	29.000000E+0	39.679426E+0	30.000000E+0	31.823863E+0
18.300000E+0	29.000000E+0	39.847586E+0	30.000000E+0	29.057509E+0
18.400000E+0	29.000000E+0	39.922323E+0	30.000000E+0	29.057509E+0
18.500000E+0	29.000000E+0	40.034430E+0	30.000000E+0	27.217901E+0
18.600000E+0	29.000000E+0	40.109167E+0	30.000000E+0	24.993394E+0
18.700000E+0	29.000000E+0	40.239958E+0	30.000000E+0	23.135101E+0
18.800000E+0	29.000000E+0	40.296011E+0	30.000000E+0	20.703198E+0
18.900000E+0	29.000000E+0	40.352064E+0	30.000000E+0	19.013065E+0
19.000000E+0	29.000000E+0	40.408118E+0	30.000000E+0	17.317327E+0
19.100000E+0	29.000000E+0	40.426802E+0	30.000000E+0	15.615983E+0
19.200000E+0	29.000000E+0	40.557593E+0	30.000000E+0	14.286459E+0
19.300000E+0	29.000000E+0	40.576277E+0	30.000000E+0	11.822792E+0
19.400000E+0	29.000000E+0	40.651015E+0	30.000000E+0	10.478321E+0
19.500000E+0	29.000000E+0	40.651015E+0	30.000000E+0	8.565843E+0
19.600000E+0	29.000000E+0	40.707068E+0	30.000000E+0	7.400742E+0
19.700000E+0	29.000000E+0	40.725752E+0	30.000000E+0	5.669503E+0
19.800000E+0	29.000000E+0	40.725752E+0	30.000000E+0	4.310084E+0
19.900000E+0	29.000000E+0	40.763121E+0	30.000000E+0	3.137509E+0
20.000000E+0	29.000000E+0	40.744437E+0	30.000000E+0	1.587509E+0
20.100000E+0	29.000000E+0	40.725752E+0	30.000000E+0	599.909027E-3
20.200000E+0	29.000000E+0	40.725752E+0	30.000000E+0	-385.822253E-3
20.300000E+0	29.000000E+0	40.725752E+0	30.000000E+0	-1.558397E+0
20.400000E+0	29.000000E+0	40.781805E+0	30.000000E+0	-2.730973E+0
20.500000E+0	29.000000E+0	40.744437E+0	30.000000E+0	-4.469685E+0
20.600000E+0	29.000000E+0	40.781805E+0	30.000000E+0	-5.270441E+0
20.700000E+0	29.000000E+0	40.800490E+0	30.000000E+0	-6.822309E+0
20.800000E+0	29.000000E+0	40.800490E+0	30.000000E+0	-8.189202E+0
20.900000E+0	29.000000E+0	40.763121E+0	30.000000E+0	-9.369251E+0
21.000000E+0	29.000000E+0	40.781805E+0	30.000000E+0	-10.171875E+0
21.100000E+0	29.000000E+0	40.744437E+0	30.000000E+0	-11.536900E+0
21.200000E+0	29.000000E+0	40.707068E+0	30.000000E+0	-12.337656E+0
21.300000E+0	29.000000E+0	40.707068E+0	30.000000E+0	-13.134675E+0
21.400000E+0	29.000000E+0	40.613646E+0	30.000000E+0	-14.305381E+0
21.500000E+0	29.000000E+0	40.594962E+0	30.000000E+0	-14.532526E+0
21.600000E+0	29.000000E+0	40.763121E+0	30.000000E+0	-15.505178E+0
21.700000E+0	29.000000E+0	40.781805E+0	30.000000E+0	-18.363086E+0
21.800000E+0	29.000000E+0	40.501540E+0	30.000000E+0	-19.728111E+0
21.900000E+0	29.000000E+0	40.426802E+0	30.000000E+0	-18.075605E+0
22.000000E+0	29.000000E+0	40.426802E+0	30.000000E+0	-18.470910E+0
22.100000E+0	29.000000E+0	40.408118E+0	30.000000E+0	-19.613590E+0
22.200000E+0	29.000000E+0	40.314696E+0	30.000000E+0	-20.567558E+0
22.300000E+0	29.000000E+0	40.277327E+0	30.000000E+0	-20.764808E+0
22.400000E+0	29.000000E+0	40.239958E+0	30.000000E+0	-21.518852E+0
22.500000E+0	29.000000E+0	40.183905E+0	30.000000E+0	-22.269160E+0
22.600000E+0	29.000000E+0	40.146536E+0	30.000000E+0	-22.827019E+0
22.700000E+0	29.000000E+0	40.015745E+0	30.000000E+0	-23.567985E+0
22.800000E+0	29.000000E+0	39.941008E+0	30.000000E+0	-23.361652E+0
22.900000E+0	29.000000E+0	39.884955E+0	30.000000E+0	-23.708376E+0
23.000000E+0	29.000000E+0	39.810217E+0	30.000000E+0	-24.236340E+0
23.100000E+0	29.000000E+0	39.735479E+0	30.000000E+0	-24.569986E+0
23.200000E+0	29.000000E+0	39.679426E+0	30.000000E+0	-24.896158E+0
23.300000E+0	29.000000E+0	39.623373E+0	30.000000E+0	-25.403569E+0
23.400000E+0	29.000000E+0	39.548635E+0	30.000000E+0	-25.905374E+0
23.500000E+0	29.000000E+0	39.511267E+0	30.000000E+0	-26.212862E+0
23.600000E+0	29.000000E+0	39.436529E+0	30.000000E+0	-26.890301E+0
23.700000E+0	29.000000E+0	39.417845E+0	30.000000E+0	-27.186578E+0
23.800000E+0	29.000000E+0	39.268369E+0	30.000000E+0	-28.041519E+0
23.900000E+0	29.000000E+0	39.231001E+0	30.000000E+0	-27.573604E+0
24.000000E+0	29.000000E+0	39.156263E+0	30.000000E+0	-28.223016E+0
24.100000E+0	29.000000E+0	39.081526E+0	30.000000E+0	-28.491267E+0
24.200000E+0	29.000000E+0	38.988104E+0	30.000000E+0	-28.752043E+0
24.300000E+0	29.000000E+0	38.894682E+0	30.000000E+0	-28.816634E+0
24.400000E+0	29.000000E+0	38.819944E+0	30.000000E+0	-28.871882E+0
24.500000E+0	29.000000E+0	38.782575E+0	30.000000E+0	-29.106501E+0
24.600000E+0	29.000000E+0	38.651784E+0	30.000000E+0	-29.711071E+0
24.700000E+0	29.000000E+0	38.558362E+0	30.000000E+0	-29.368341E+0
24.800000E+0	29.000000E+0	38.464941E+0	30.000000E+0	-29.389958E+0
24.900000E+0	29.000000E+0	38.390203E+0	30.000000E+0	-29.402232E+0
25.000000E+0	29.000000E+0	38.315465E+0	30.000000E+0	-29.593877E+0
25.100000E+0	29.000000E+0	38.259412E+0	30.000000E+0	-29.778048E+0
25.200000E+0	29.000000E+0	38.109937E+0	30.000000E+0	-30.143457E+0
25.300000E+0	29.000000E+0	38.053884E+0	30.000000E+0	-29.559699E+0
25.400000E+0	29.000000E+0	37.997831E+0	30.000000E+0	-29.904556E+0
25.500000E+0	29.000000E+0	37.904409E+0	30.000000E+0	-30.243807E+0
25.600000E+0	29.000000E+0	37.810987E+0	30.000000E+0	-30.200028E+0
25.700000E+0	29.000000E+0	37.698880E+0	30.000000E+0	-30.146907E+0
25.800000E+0	29.000000E+0	37.624143E+0	30.000000E+0	-29.895731E+0
25.900000E+0	29.000000E+0	37.530721E+0	30.000000E+0	-30.010770E+0
26.000000E+0	29.000000E+0	37.455983E+0	30.000000E+0	-29.929622E+0
26.100000E+0	29.000000E+0	37.381246E+0	30.000000E+0	-30.027845E+0
26.200000E+0	29.000000E+0	37.287824E+0	30.000000E+0	-30.118593E+0
26.300000E+0	29.000000E+0	37.231770E+0	30.000000E+0	-30.013156E+0
26.400000E+0	29.000000E+0	37.157033E+0	30.000000E+0	-30.275801E+0
26.500000E+0	29.000000E+0	37.063611E+0	30.000000E+0	-30.344129E+0
26.600000E+0	29.000000E+0	36.970189E+0	30.000000E+0	-30.216270E+0
26.700000E+0	29.000000E+0	36.895451E+0	30.000000E+0	-30.079069E+0
26.800000E+0	29.000000E+0	36.820714E+0	30.000000E+0	-30.121239E+0
26.900000E+0	29.000000E+0	36.727292E+0	30.000000E+0	-30.155934E+0
27.000000E+0	29.000000E+0	36.615185E+0	30.000000E+0	-29.994444E+0
27.100000E+0	29.000000E+0	36.540448E+0	30.000000E+0	-29.634899E+0
27.200000E+0	29.000000E+0	36.465710E+0	30.000000E+0	-29.641568E+0
27.300000E+0	29.000000E+0	36.353604E+0	30.000000E+0	-29.640763E+0
27.400000E+0	29.000000E+0	36.278866E+0	30.000000E+0	-29.255059E+0
27.500000E+0	29.000000E+0	36.204129E+0	30.000000E+0	-29.235570E+0
27.600000E+0	29.000000E+0	36.148076E+0	30.000000E+0	-29.208607E+0
27.700000E+0	29.000000E+0	36.017285E+0	30.000000E+0	-29.362883E+0
27.800000E+0	29.000000E+0	35.942547E+0	30.000000E+0	-28.756704E+0
27.900000E+0	29.000000E+0	35.849125E+0	30.000000E+0	-28.703583E+0
28.000000E+0	29.000000E+0	35.774388E+0	30.000000E+0	-28.454276E+0
28.100000E+0	29.000000E+0	35.680966E+0	30.000000E+0	-28.384339E+0
28.200000E+0	29.000000E+0	35.606228E+0	30.000000E+0	-28.118216E+0
28.300000E+0	29.000000E+0	35.531491E+0	30.000000E+0	-28.031463E+0
28.400000E+0	29.000000E+0	35.456753E+0	30.000000E+0	-27.937236E+0
28.500000E+0	29.000000E+0	35.344647E+0	30.000000E+0	-27.835535E+0
28.600000E+0	29.000000E+0	35.288593E+0	30.000000E+0	-27.348936E+0
28.700000E+0	29.000000E+0	35.195171E+0	30.000000E+0	-27.417264E+0
28.800000E+0	29.000000E+0	35.101749E+0	30.000000E+0	-27.102561E+0
28.900000E+0	29.000000E+0	35.027012E+0	30.000000E+0	-26.778516E+0
29.000000E+0	29.000000E+0	34.952274E+0	30.000000E+0	-26.633842E+0
29.100000E+0	29.000000E+0	34.858852E+0	30.000000E+0	-26.481693E+0
29.200000E+0	29.000000E+0	34.784115E+0	30.000000E+0	-26.133359E+0
29.300000E+0	29.000000E+0	34.709377E+0	30.000000E+0	-25.964395E+0
29.400000E+0	29.000000E+0	34.615955E+0	30.000000E+0	-25.787957E+0
29.500000E+0	29.000000E+0	34.485164E+0	30.000000E+0	-25.415332E+0
29.600000E+0	29.000000E+0	34.429111E+0	30.000000E+0	-24.655941E+0
29.700000E+0	29.000000E+0	34.373058E+0	30.000000E+0	-24.638321E+0
29.800000E+0	29.000000E+0	34.279636E+0	30.000000E+0	-24.615094E+0
29.900000E+0	29.000000E+0	34.223583E+0	30.000000E+0	-24.208838E+0
30.000000E+0	29.000000E+0	34.186214E+0	30.000000E+0	-24.170665E+0
30.100000E+0	29.000000E+0	34.130161E+0	30.000000E+0	-24.315598E+0
30.200000E+0	29.000000E+0	34.130161E+0	30.000000E+0	-24.268083E+0
30.300000E+0	29.000000E+0	34.018055E+0	30.000000E+0	-24.781099E+0
30.400000E+0	29.000000E+0	33.887264E+0	30.000000E+0	-24.161840E+0
30.500000E+0	29.000000E+0	33.849895E+0	30.000000E+0	-23.342659E+0
30.600000E+0	29.000000E+0	33.812526E+0	30.000000E+0	-23.453961E+0
30.700000E+0	29.000000E+0	33.700420E+0	30.000000E+0	-23.561526E+0
30.800000E+0	29.000000E+0	33.569629E+0	30.000000E+0	-22.910504E+0
30.900000E+0	29.000000E+0	33.532260E+0	30.000000E+0	-22.059559E+0
31.000000E+0	29.000000E+0	33.513576E+0	30.000000E+0	-22.139097E+0
31.100000E+0	29.000000E+0	33.532260E+0	30.000000E+0	-22.403611E+0
31.200000E+0	29.000000E+0	33.382785E+0	30.000000E+0	-23.043681E+0
31.300000E+0	29.000000E+0	33.326732E+0	30.000000E+0	-21.987208E+0
31.400000E+0	29.000000E+0	33.289363E+0	30.000000E+0	-21.859349E+0
31.500000E+0	29.000000E+0	33.158572E+0	30.000000E+0	-21.914598E+0
31.600000E+0	29.000000E+0	33.158572E+0	30.000000E+0	-21.022547E+0
31.700000E+0	29.000000E+0	33.027782E+0	30.000000E+0	-21.438404E+0
31.800000E+0	29.000000E+0	33.009097E+0	30.000000E+0	-20.533275E+0
31.900000E+0	29.000000E+0	32.990413E+0	30.000000E+0	-20.747341E+0
32.000000E+0	29.000000E+0	32.896991E+0	30.000000E+0	-20.959538E+0
32.100000E+0	29.000000E+0	32.840938E+0	30.000000E+0	-20.415017E+0
32.200000E+0	29.000000E+0	32.840938E+0	30.000000E+0	-20.238579E+0
32.300000E+0	29.000000E+0	32.710147E+0	30.000000E+0	-20.622673E+0
32.400000E+0	29.000000E+0	32.728831E+0	30.000000E+0	-19.685780E+0
32.500000E+0	29.000000E+0	32.728831E+0	30.000000E+0	-20.245507E+0
32.600000E+0	29.000000E+0	32.579356E+0	30.000000E+0	-20.618390E+0
32.700000E+0	29.000000E+0	32.635409E+0	30.000000E+0	-19.481575E+0
32.800000E+0	29.000000E+0	32.485934E+0	30.000000E+0	-20.405647E+0
32.900000E+0	29.000000E+0	32.448565E+0	30.000000E+0	-19.259489E+0
33.000000E+0	29.000000E+0	32.317775E+0	30.000000E+0	-19.230658E+0
33.100000E+0	29.000000E+0	32.392512E+0	30.000000E+0	-18.254528E+0
33.200000E+0	29.000000E+0	32.317775E+0	30.000000E+0	-19.341155E+0
33.300000E+0	29.000000E+0	32.373828E+0	30.000000E+0	-18.925556E+0
33.400000E+0	29.000000E+0	32.317775E+0	30.000000E+0	-19.823471E+0
33.500000E+0	29.000000E+0	32.186984E+0	30.000000E+0	-19.594717E+0
33.600000E+0	29.000000E+0	32.093562E+0	30.000000E+0	-18.605507E+0
33.700000E+0	29.000000E+0	32.037509E+0	30.000000E+0	-17.980644E+0
33.800000E+0	29.000000E+0	31.944087E+0	30.000000E+0	-17.723863E+0
33.900000E+0	29.000000E+0	31.906718E+0	30.000000E+0	-17.084052E+0
34.000000E+0	29.000000E+0	31.944087E+0	30.000000E+0	-17.001036E+0
34.100000E+0	29.000000E+0	31.831980E+0	30.000000E+0	-17.669132E+0
34.200000E+0	29.000000E+0	31.775927E+0	30.000000E+0	-16.831267E+0
