t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
3,600000E+0	29,000000E+0	9,317285E+0	30,000000E+0	413,337019E+0
3,700000E+0	29,000000E+0	9,317285E+0	30,000000E+0	423,178376E+0
3,800000E+0	29,000000E+0	9,317285E+0	30,000000E+0	433,019734E+0
3,900000E+0	29,000000E+0	9,317285E+0	30,000000E+0	442,861092E+0
4,000000E+0	29,000000E+0	9,317285E+0	30,000000E+0	452,702449E+0
4,100000E+0	29,000000E+0	9,317285E+0	30,000000E+0	462,543807E+0
4,200000E+0	29,000000E+0	9,317285E+0	30,000000E+0	472,385164E+0
4,300000E+0	29,000000E+0	9,317285E+0	30,000000E+0	482,226522E+0
4,400000E+0	29,000000E+0	9,335969E+0	30,000000E+0	492,067880E+0
4,500000E+0	29,000000E+0	9,448076E+0	30,000000E+0	501,853184E+0
4,600000E+0	29,000000E+0	9,690973E+0	30,000000E+0	511,348880E+0
4,700000E+0	29,000000E+0	9,859132E+0	30,000000E+0	520,396151E+0
4,800000E+0	29,000000E+0	10,045976E+0	30,000000E+0	529,546186E+0
4,900000E+0	29,000000E+0	10,363611E+0	30,000000E+0	538,556088E+0
5,000000E+0	29,000000E+0	10,475717E+0	30,000000E+0	547,080196E+0
5,100000E+0	29,000000E+0	10,718614E+0	30,000000E+0	556,062071E+0
5,200000E+0	29,000000E+0	10,980196E+0	30,000000E+0	564,595521E+0
5,300000E+0	29,000000E+0	11,185724E+0	30,000000E+0	572,951470E+0
5,400000E+0	29,000000E+0	11,353884E+0	30,000000E+0	581,344787E+0
5,500000E+0	29,000000E+0	11,596781E+0	30,000000E+0	589,747446E+0
5,600000E+0	29,000000E+0	11,783625E+0	30,000000E+0	597,841812E+0
5,700000E+0	29,000000E+0	12,045206E+0	30,000000E+0	605,982890E+0
5,800000E+0	29,000000E+0	12,232050E+0	30,000000E+0	613,806333E+0
5,900000E+0	29,000000E+0	12,437579E+0	30,000000E+0	621,723198E+0
6,000000E+0	29,000000E+0	12,680476E+0	30,000000E+0	629,490588E+0
6,100000E+0	29,000000E+0	12,886004E+0	30,000000E+0	637,043107E+0
6,200000E+0	29,000000E+0	13,072848E+0	30,000000E+0	644,586284E+0
6,300000E+0	29,000000E+0	13,278376E+0	30,000000E+0	652,082750E+0
6,400000E+0	29,000000E+0	13,427852E+0	30,000000E+0	659,429741E+0
6,500000E+0	29,000000E+0	13,652064E+0	30,000000E+0	666,842127E+0
6,600000E+0	29,000000E+0	13,820224E+0	30,000000E+0	673,955563E+0
6,700000E+0	29,000000E+0	14,025752E+0	30,000000E+0	681,125052E+0
6,800000E+0	29,000000E+0	14,212596E+0	30,000000E+0	688,098355E+0
6,900000E+0	29,000000E+0	14,474178E+0	30,000000E+0	695,024948E+0
7,000000E+0	29,000000E+0	14,679706E+0	30,000000E+0	701,633905E+0
7,100000E+0	29,000000E+0	14,922603E+0	30,000000E+0	708,280231E+0
7,200000E+0	29,000000E+0	15,128132E+0	30,000000E+0	714,711686E+0
7,300000E+0	29,000000E+0	15,277607E+0	30,000000E+0	721,133800E+0
7,400000E+0	29,000000E+0	15,501819E+0	30,000000E+0	727,621309E+0
7,500000E+0	29,000000E+0	15,707348E+0	30,000000E+0	733,809867E+0
7,600000E+0	29,000000E+0	15,950245E+0	30,000000E+0	739,942372E+0
7,700000E+0	29,000000E+0	16,099720E+0	30,000000E+0	745,860007E+0
7,800000E+0	29,000000E+0	16,342617E+0	30,000000E+0	751,936459E+0
7,900000E+0	29,000000E+0	16,492092E+0	30,000000E+0	757,657908E+0
8,000000E+0	29,000000E+0	16,753674E+0	30,000000E+0	763,538174E+0
8,100000E+0	29,000000E+0	16,959202E+0	30,000000E+0	769,007383E+0
8,200000E+0	29,000000E+0	17,164731E+0	30,000000E+0	774,513961E+0
8,300000E+0	29,000000E+0	17,351575E+0	30,000000E+0	779,917775E+0
8,400000E+0	29,000000E+0	17,538418E+0	30,000000E+0	785,274878E+0
8,500000E+0	29,000000E+0	17,743947E+0	30,000000E+0	790,538558E+0
8,600000E+0	29,000000E+0	17,949475E+0	30,000000E+0	795,652764E+0
8,700000E+0	29,000000E+0	18,173688E+0	30,000000E+0	800,664206E+0
8,800000E+0	29,000000E+0	18,360532E+0	30,000000E+0	805,516830E+0
8,900000E+0	29,000000E+0	18,566060E+0	30,000000E+0	810,369454E+0
9,000000E+0	29,000000E+0	18,752904E+0	30,000000E+0	815,072603E+0
9,100000E+0	29,000000E+0	18,977117E+0	30,000000E+0	819,729041E+0
9,200000E+0	29,000000E+0	19,163961E+0	30,000000E+0	824,179951E+0
9,300000E+0	29,000000E+0	19,406858E+0	30,000000E+0	828,630861E+0
9,400000E+0	29,000000E+0	19,593702E+0	30,000000E+0	832,820189E+0
9,500000E+0	29,000000E+0	19,817915E+0	30,000000E+0	837,056228E+0
9,600000E+0	29,000000E+0	19,986074E+0	30,000000E+0	841,086739E+0
9,700000E+0	29,000000E+0	20,154234E+0	30,000000E+0	845,173303E+0
9,800000E+0	29,000000E+0	20,359762E+0	30,000000E+0	849,175787E+0
9,900000E+0	29,000000E+0	20,602659E+0	30,000000E+0	852,982085E+0
10,000000E+0	29,000000E+0	20,808188E+0	30,000000E+0	856,573513E+0
10,100000E+0	29,000000E+0	21,013716E+0	30,000000E+0	860,155598E+0
10,200000E+0	29,000000E+0	21,181875E+0	30,000000E+0	863,634920E+0
10,300000E+0	29,000000E+0	21,406088E+0	30,000000E+0	867,123583E+0
10,400000E+0	29,000000E+0	21,611617E+0	30,000000E+0	870,360007E+0
10,500000E+0	29,000000E+0	21,779776E+0	30,000000E+0	873,540378E+0
10,600000E+0	29,000000E+0	21,985304E+0	30,000000E+0	876,730091E+0
10,700000E+0	29,000000E+0	22,209517E+0	30,000000E+0	879,723618E+0
10,800000E+0	29,000000E+0	22,396361E+0	30,000000E+0	882,558328E+0
10,900000E+0	29,000000E+0	22,583205E+0	30,000000E+0	885,393037E+0
11,000000E+0	29,000000E+0	22,770049E+0	30,000000E+0	888,134325E+0
11,100000E+0	29,000000E+0	22,975577E+0	30,000000E+0	890,782190E+0
11,200000E+0	29,000000E+0	23,181106E+0	30,000000E+0	893,280581E+0
11,300000E+0	29,000000E+0	23,386634E+0	30,000000E+0	895,676207E+0
11,400000E+0	29,000000E+0	23,610847E+0	30,000000E+0	897,969069E+0
11,500000E+0	29,000000E+0	23,779006E+0	30,000000E+0	900,103114E+0
11,600000E+0	29,000000E+0	23,965850E+0	30,000000E+0	902,293212E+0
11,700000E+0	29,000000E+0	24,134010E+0	30,000000E+0	904,343177E+0
11,800000E+0	29,000000E+0	24,339538E+0	30,000000E+0	906,355773E+0
11,900000E+0	29,000000E+0	24,563751E+0	30,000000E+0	908,172183E+0
12,000000E+0	29,000000E+0	24,769279E+0	30,000000E+0	909,829776E+0
12,100000E+0	29,000000E+0	24,956123E+0	30,000000E+0	911,431316E+0
12,200000E+0	29,000000E+0	25,161652E+0	30,000000E+0	912,986144E+0
12,300000E+0	29,000000E+0	25,385864E+0	30,000000E+0	914,391498E+0
12,400000E+0	29,000000E+0	25,591393E+0	30,000000E+0	915,638034E+0
12,500000E+0	29,000000E+0	25,759552E+0	30,000000E+0	916,828516E+0
12,600000E+0	29,000000E+0	25,909027E+0	30,000000E+0	918,028341E+0
12,700000E+0	29,000000E+0	26,133240E+0	30,000000E+0	919,200140E+0
12,800000E+0	29,000000E+0	26,301400E+0	30,000000E+0	920,072988E+0
12,900000E+0	29,000000E+0	26,506928E+0	30,000000E+0	921,001889E+0
13,000000E+0	29,000000E+0	26,731141E+0	30,000000E+0	921,734605E+0
13,100000E+0	29,000000E+0	26,880616E+0	30,000000E+0	922,308502E+0
13,200000E+0	29,000000E+0	27,104829E+0	30,000000E+0	922,994507E+0
13,300000E+0	29,000000E+0	27,291672E+0	30,000000E+0	923,381561E+0
13,400000E+0	29,000000E+0	27,459832E+0	30,000000E+0	923,768614E+0
13,500000E+0	29,000000E+0	27,665360E+0	30,000000E+0	924,118300E+0
13,600000E+0	29,000000E+0	27,814836E+0	30,000000E+0	924,271798E+0
13,700000E+0	29,000000E+0	28,039048E+0	30,000000E+0	924,490693E+0
13,800000E+0	29,000000E+0	28,225892E+0	30,000000E+0	924,410637E+0
13,900000E+0	29,000000E+0	28,450105E+0	30,000000E+0	924,330581E+0
14,000000E+0	29,000000E+0	28,618265E+0	30,000000E+0	924,044997E+0
14,100000E+0	29,000000E+0	28,823793E+0	30,000000E+0	923,815465E+0
14,200000E+0	29,000000E+0	28,991952E+0	30,000000E+0	923,389748E+0
14,300000E+0	29,000000E+0	29,178796E+0	30,000000E+0	922,973373E+0
14,400000E+0	29,000000E+0	29,346956E+0	30,000000E+0	922,416865E+0
14,500000E+0	29,000000E+0	29,571169E+0	30,000000E+0	921,822988E+0
14,600000E+0	29,000000E+0	29,739328E+0	30,000000E+0	920,976872E+0
14,700000E+0	29,000000E+0	29,944857E+0	30,000000E+0	920,186809E+0
14,800000E+0	29,000000E+0	30,113016E+0	30,000000E+0	919,200560E+0
14,900000E+0	29,000000E+0	30,299860E+0	30,000000E+0	918,223653E+0
15,000000E+0	29,000000E+0	30,468020E+0	30,000000E+0	917,106613E+0
15,100000E+0	29,000000E+0	30,673548E+0	30,000000E+0	915,952204E+0
15,200000E+0	29,000000E+0	30,860392E+0	30,000000E+0	914,601610E+0
15,300000E+0	29,000000E+0	31,084605E+0	30,000000E+0	913,204304E+0
15,400000E+0	29,000000E+0	31,234080E+0	30,000000E+0	911,601470E+0
15,500000E+0	29,000000E+0	31,458293E+0	30,000000E+0	910,110742E+0
15,600000E+0	29,000000E+0	31,626452E+0	30,000000E+0	908,321064E+0
15,700000E+0	29,000000E+0	31,813296E+0	30,000000E+0	906,587439E+0
15,800000E+0	29,000000E+0	32,018824E+0	30,000000E+0	902,690448E+0
15,900000E+0	29,000000E+0	32,205668E+0	30,000000E+0	900,620504E+0
16,000000E+0	29,000000E+0	32,373828E+0	30,000000E+0	898,513191E+0
16,100000E+0	29,000000E+0	32,598041E+0	30,000000E+0	898,513191E+0
16,200000E+0	29,000000E+0	32,766200E+0	30,000000E+0	896,153639E+0
16,300000E+0	29,000000E+0	32,953044E+0	30,000000E+0	893,850140E+0
16,400000E+0	29,000000E+0	33,158572E+0	30,000000E+0	891,406508E+0
16,500000E+0	29,000000E+0	33,345416E+0	30,000000E+0	888,813401E+0
16,600000E+0	29,000000E+0	33,513576E+0	30,000000E+0	886,173583E+0
16,700000E+0	29,000000E+0	33,737789E+0	30,000000E+0	883,496396E+0
16,800000E+0	29,000000E+0	33,905948E+0	30,000000E+0	880,566970E+0
16,900000E+0	29,000000E+0	34,074108E+0	30,000000E+0	877,693597E+0
17,000000E+0	29,000000E+0	34,242267E+0	30,000000E+0	874,736144E+0
17,100000E+0	29,000000E+0	34,410427E+0	30,000000E+0	871,694612E+0
17,200000E+0	29,000000E+0	34,615955E+0	30,000000E+0	868,568999E+0
17,300000E+0	29,000000E+0	34,765430E+0	30,000000E+0	865,247201E+0
17,400000E+0	29,000000E+0	34,989643E+0	30,000000E+0	861,990798E+0
17,500000E+0	29,000000E+0	35,176487E+0	30,000000E+0	858,435444E+0
17,600000E+0	29,000000E+0	35,344647E+0	30,000000E+0	854,880091E+0
17,700000E+0	29,000000E+0	35,531491E+0	30,000000E+0	851,287369E+0
17,800000E+0	29,000000E+0	35,680966E+0	30,000000E+0	847,554514E+0
17,900000E+0	29,000000E+0	35,905178E+0	30,000000E+0	843,840343E+0
18,000000E+0	29,000000E+0	36,073338E+0	30,000000E+0	839,827222E+0
18,100000E+0	29,000000E+0	36,241498E+0	30,000000E+0	835,870154E+0
18,200000E+0	29,000000E+0	36,447026E+0	30,000000E+0	831,829006E+0
18,300000E+0	29,000000E+0	36,615185E+0	30,000000E+0	827,591672E+0
18,400000E+0	29,000000E+0	36,839398E+0	30,000000E+0	823,363681E+0
18,500000E+0	29,000000E+0	37,026242E+0	30,000000E+0	818,883450E+0
18,600000E+0	29,000000E+0	37,175717E+0	30,000000E+0	814,403219E+0
18,700000E+0	29,000000E+0	37,343877E+0	30,000000E+0	809,941672E+0
18,800000E+0	29,000000E+0	37,512036E+0	30,000000E+0	805,349335E+0
18,900000E+0	29,000000E+0	37,717565E+0	30,000000E+0	800,672918E+0
19,000000E+0	29,000000E+0	37,848355E+0	30,000000E+0	795,800315E+0
19,100000E+0	29,000000E+0	38,016515E+0	30,000000E+0	791,049160E+0
19,200000E+0	29,000000E+0	38,203359E+0	30,000000E+0	786,120504E+0
19,300000E+0	29,000000E+0	38,371519E+0	30,000000E+0	781,051714E+0
19,400000E+0	29,000000E+0	38,577047E+0	30,000000E+0	775,945556E+0
19,500000E+0	29,000000E+0	38,726522E+0	30,000000E+0	770,643212E+0
19,600000E+0	29,000000E+0	38,894682E+0	30,000000E+0	760,038523E+0
19,700000E+0	29,000000E+0	39,044157E+0	30,000000E+0	754,642757E+0
19,800000E+0	29,000000E+0	39,212316E+0	30,000000E+0	754,642757E+0
19,900000E+0	29,000000E+0	39,417845E+0	30,000000E+0	749,116200E+0
20,000000E+0	29,000000E+0	39,586004E+0	30,000000E+0	743,393457E+0
20,100000E+0	29,000000E+0	39,772848E+0	30,000000E+0	737,680056E+0
20,200000E+0	29,000000E+0	39,941008E+0	30,000000E+0	731,826522E+0
20,300000E+0	29,000000E+0	40,127852E+0	30,000000E+0	725,935619E+0
20,400000E+0	29,000000E+0	40,296011E+0	30,000000E+0	719,904584E+0
20,500000E+0	29,000000E+0	40,482855E+0	30,000000E+0	713,836179E+0
20,600000E+0	29,000000E+0	40,651015E+0	30,000000E+0	707,627642E+0
20,700000E+0	29,000000E+0	40,819174E+0	30,000000E+0	701,381735E+0
20,800000E+0	29,000000E+0	40,987334E+0	30,000000E+0	695,051749E+0
20,900000E+0	29,000000E+0	41,174178E+0	30,000000E+0	688,637684E+0
21,000000E+0	29,000000E+0	41,361022E+0	30,000000E+0	682,083485E+0
21,100000E+0	29,000000E+0	41,510497E+0	30,000000E+0	675,435864E+0
21,200000E+0	29,000000E+0	41,641288E+0	30,000000E+0	668,806928E+0
21,300000E+0	29,000000E+0	41,828132E+0	30,000000E+0	662,159307E+0
21,400000E+0	29,000000E+0	41,977607E+0	30,000000E+0	655,278132E+0
21,500000E+0	29,000000E+0	42,164451E+0	30,000000E+0	648,415640E+0
21,600000E+0	29,000000E+0	42,313926E+0	30,000000E+0	641,366305E+0
21,700000E+0	29,000000E+0	42,482085E+0	30,000000E+0	634,335654E+0
21,800000E+0	29,000000E+0	42,650245E+0	30,000000E+0	627,174213E+0
21,900000E+0	29,000000E+0	42,799720E+0	30,000000E+0	619,928691E+0
22,000000E+0	29,000000E+0	42,911826E+0	30,000000E+0	612,655143E+0
22,100000E+0	29,000000E+0	43,098670E+0	30,000000E+0	605,418964E+0
22,200000E+0	29,000000E+0	43,266830E+0	30,000000E+0	597,902519E+0
22,300000E+0	29,000000E+0	43,397621E+0	30,000000E+0	590,348705E+0
22,400000E+0	29,000000E+0	43,547096E+0	30,000000E+0	582,822918E+0
22,500000E+0	29,000000E+0	43,677887E+0	30,000000E+0	575,175682E+0
22,600000E+0	29,000000E+0	43,808677E+0	30,000000E+0	567,509762E+0
22,700000E+0	29,000000E+0	43,958153E+0	30,000000E+0	559,778446E+0
22,800000E+0	29,000000E+0	44,088943E+0	30,000000E+0	551,925682E+0
22,900000E+0	29,000000E+0	44,275787E+0	30,000000E+0	544,054234E+0
23,000000E+0	29,000000E+0	44,387894E+0	30,000000E+0	535,949230E+0
23,100000E+0	29,000000E+0	44,556053E+0	30,000000E+0	527,975017E+0
23,200000E+0	29,000000E+0	44,649475E+0	30,000000E+0	519,776592E+0
23,300000E+0	29,000000E+0	44,798950E+0	30,000000E+0	511,718300E+0
23,400000E+0	29,000000E+0	44,911057E+0	30,000000E+0	503,445136E+0
23,500000E+0	29,000000E+0	45,041847E+0	30,000000E+0	495,209342E+0
23,600000E+0	29,000000E+0	45,228691E+0	30,000000E+0	486,861442E+0
23,700000E+0	29,000000E+0	45,340798E+0	30,000000E+0	478,279986E+0
23,800000E+0	29,000000E+0	45,508957E+0	30,000000E+0	469,829321E+0
23,900000E+0	29,000000E+0	45,658432E+0	30,000000E+0	461,154444E+0
24,000000E+0	29,000000E+0	45,807908E+0	30,000000E+0	452,451540E+0
24,100000E+0	29,000000E+0	45,938698E+0	30,000000E+0	443,673898E+0
24,200000E+0	29,000000E+0	46,106858E+0	30,000000E+0	434,877572E+0
24,300000E+0	29,000000E+0	46,349755E+0	30,000000E+0	425,903744E+0
24,400000E+0	29,000000E+0	46,555283E+0	30,000000E+0	416,621624E+0
24,500000E+0	29,000000E+0	46,686074E+0	30,000000E+0	407,330161E+0
24,600000E+0	29,000000E+0	46,816865E+0	30,000000E+0	398,160147E+0
24,700000E+0	29,000000E+0	47,003709E+0	30,000000E+0	388,924738E+0
24,800000E+0	29,000000E+0	47,171868E+0	30,000000E+0	379,455773E+0
24,900000E+0	29,000000E+0	47,358712E+0	30,000000E+0	369,949440E+0
25,000000E+0	29,000000E+0	47,545556E+0	30,000000E+0	360,302974E+0
25,100000E+0	29,000000E+0	47,732400E+0	30,000000E+0	350,563086E+0
25,200000E+0	29,000000E+0	47,844507E+0	30,000000E+0	340,729776E+0
25,300000E+0	29,000000E+0	48,106088E+0	30,000000E+0	331,027257E+0
25,400000E+0	29,000000E+0	48,255563E+0	30,000000E+0	320,820259E+0
25,500000E+0	29,000000E+0	48,386354E+0	30,000000E+0	310,818789E+0
25,600000E+0	29,000000E+0	48,535829E+0	30,000000E+0	300,798635E+0
25,700000E+0	29,000000E+0	48,703989E+0	30,000000E+0	290,657033E+0
25,800000E+0	29,000000E+0	48,816095E+0	30,000000E+0	280,384640E+0
25,900000E+0	29,000000E+0	48,984255E+0	30,000000E+0	270,196326E+0
26,000000E+0	29,000000E+0	49,152414E+0	30,000000E+0	259,783800E+0
26,100000E+0	29,000000E+0	49,320574E+0	30,000000E+0	249,287194E+0
26,200000E+0	29,000000E+0	49,526102E+0	30,000000E+0	238,706508E+0
26,300000E+0	29,000000E+0	49,694262E+0	30,000000E+0	227,929636E+0
26,400000E+0	29,000000E+0	49,825052E+0	30,000000E+0	217,162106E+0
26,500000E+0	29,000000E+0	50,011896E+0	30,000000E+0	206,422603E+0
26,600000E+0	29,000000E+0	50,142687E+0	30,000000E+0	184,551225E+0
26,700000E+0	29,000000E+0	50,292162E+0	30,000000E+0	173,531456E+0
26,800000E+0	29,000000E+0	50,441638E+0	30,000000E+0	162,436949E+0
26,900000E+0	29,000000E+0	50,572428E+0	30,000000E+0	151,323758E+0
27,000000E+0	29,000000E+0	50,703219E+0	30,000000E+0	140,145171E+0
27,100000E+0	29,000000E+0	50,815325E+0	30,000000E+0	128,957243E+0
27,200000E+0	29,000000E+0	50,908747E+0	30,000000E+0	117,769314E+0
27,300000E+0	29,000000E+0	51,002169E+0	30,000000E+0	106,534675E+0
27,400000E+0	29,000000E+0	51,151645E+0	30,000000E+0	95,085164E+0
27,500000E+0	29,000000E+0	51,450595E+0	30,000000E+0	83,112491E+0
27,600000E+0	29,000000E+0	51,637439E+0	30,000000E+0	71,326662E+0
27,700000E+0	29,000000E+0	51,786914E+0	30,000000E+0	59,559517E+0
27,800000E+0	29,000000E+0	51,955073E+0	30,000000E+0	59,559517E+0
27,900000E+0	29,000000E+0	52,104549E+0	30,000000E+0	47,661582E+0
28,000000E+0	29,000000E+0	52,235339E+0	30,000000E+0	35,735619E+0
28,100000E+0	29,000000E+0	52,366130E+0	30,000000E+0	23,790973E+0
28,200000E+0	29,000000E+0	52,440868E+0	30,000000E+0	11,780931E+0
28,300000E+0	29,000000E+0	52,440868E+0	30,000000E+0	-126,347096E-3
28,400000E+0	29,000000E+0	52,459552E+0	30,000000E+0	-11,846781E+0
28,500000E+0	29,000000E+0	52,440868E+0	30,000000E+0	-23,623268E+0
28,600000E+0	29,000000E+0	52,422183E+0	30,000000E+0	-35,296991E+0
28,700000E+0	29,000000E+0	52,403499E+0	30,000000E+0	-46,961372E+0
28,800000E+0	29,000000E+0	52,328761E+0	30,000000E+0	-58,616410E+0
28,900000E+0	29,000000E+0	52,235339E+0	30,000000E+0	-70,093947E+0
29,000000E+0	29,000000E+0	52,216655E+0	30,000000E+0	-81,478062E+0
29,100000E+0	29,000000E+0	52,141917E+0	30,000000E+0	-93,039678E+0
29,200000E+0	29,000000E+0	52,104549E+0	30,000000E+0	-104,423793E+0
29,300000E+0	29,000000E+0	52,011127E+0	30,000000E+0	-115,882645E+0
29,400000E+0	29,000000E+0	51,955073E+0	30,000000E+0	-127,154654E+0
29,500000E+0	29,000000E+0	51,824283E+0	30,000000E+0	-138,492057E+0
29,600000E+0	29,000000E+0	51,730861E+0	30,000000E+0	-149,577222E+0
29,700000E+0	29,000000E+0	51,618754E+0	30,000000E+0	-160,709097E+0
29,800000E+0	29,000000E+0	51,525332E+0	30,000000E+0	-171,738209E+0
29,900000E+0	29,000000E+0	51,413226E+0	30,000000E+0	-182,767320E+0
30,000000E+0	29,000000E+0	51,319804E+0	30,000000E+0	-193,693667E+0
30,100000E+0	29,000000E+0	51,207698E+0	30,000000E+0	-204,620014E+0
30,200000E+0	29,000000E+0	51,114276E+0	30,000000E+0	-215,443597E+0
30,300000E+0	29,000000E+0	51,002169E+0	30,000000E+0	-226,267180E+0
30,400000E+0	29,000000E+0	50,890063E+0	30,000000E+0	-236,987999E+0
30,500000E+0	29,000000E+0	50,796641E+0	30,000000E+0	-247,652764E+0
30,600000E+0	29,000000E+0	50,703219E+0	30,000000E+0	-258,317530E+0
30,700000E+0	29,000000E+0	50,572428E+0	30,000000E+0	-268,935584E+0
30,800000E+0	29,000000E+0	50,460322E+0	30,000000E+0	-279,394822E+0
30,900000E+0	29,000000E+0	50,329531E+0	30,000000E+0	-289,844717E+0
31,000000E+0	29,000000E+0	50,217425E+0	30,000000E+0	-300,182505E+0
31,100000E+0	29,000000E+0	50,086634E+0	30,000000E+0	-310,510952E+0
31,200000E+0	29,000000E+0	50,011896E+0	30,000000E+0	-320,727292E+0
31,300000E+0	29,000000E+0	49,937159E+0	30,000000E+0	-331,046396E+0
31,400000E+0	29,000000E+0	49,881106E+0	30,000000E+0	-341,328132E+0
31,500000E+0	29,000000E+0	49,787684E+0	30,000000E+0	-351,628551E+0
31,600000E+0	29,000000E+0	49,694262E+0	30,000000E+0	-361,788838E+0
31,700000E+0	29,000000E+0	49,656893E+0	30,000000E+0	-371,902414E+0
31,800000E+0	29,000000E+0	49,544787E+0	30,000000E+0	-382,137439E+0
31,900000E+0	29,000000E+0	49,470049E+0	30,000000E+0	-392,129566E+0
32,000000E+0	29,000000E+0	49,264521E+0	30,000000E+0	-411,796186E+0
32,100000E+0	29,000000E+0	49,115045E+0	30,000000E+0	-421,480021E+0
32,200000E+0	29,000000E+0	49,002939E+0	30,000000E+0	-431,201225E+0
32,300000E+0	29,000000E+0	48,872148E+0	30,000000E+0	-440,810322E+0
32,400000E+0	29,000000E+0	48,778726E+0	30,000000E+0	-450,466130E+0
32,500000E+0	29,000000E+0	48,647936E+0	30,000000E+0	-459,963121E+0
32,600000E+0	29,000000E+0	48,554514E+0	30,000000E+0	-469,506823E+0
32,700000E+0	29,000000E+0	48,423723E+0	30,000000E+0	-478,891707E+0
32,800000E+0	29,000000E+0	48,330301E+0	30,000000E+0	-488,323303E+0
32,900000E+0	29,000000E+0	48,180826E+0	30,000000E+0	-497,540028E+0
33,000000E+0	29,000000E+0	48,087404E+0	30,000000E+0	-506,850175E+0
33,100000E+0	29,000000E+0	48,012666E+0	30,000000E+0	-516,169664E+0
33,200000E+0	29,000000E+0	47,881875E+0	30,000000E+0	-525,283625E+0
33,300000E+0	29,000000E+0	47,769769E+0	30,000000E+0	-534,388244E+0
33,400000E+0	29,000000E+0	47,676347E+0	30,000000E+0	-543,492862E+0
33,500000E+0	29,000000E+0	47,601610E+0	30,000000E+0	-543,492862E+0
33,600000E+0	29,000000E+0	47,508188E+0	30,000000E+0	-552,606823E+0
33,700000E+0	29,000000E+0	47,396081E+0	30,000000E+0	-561,627362E+0
33,800000E+0	29,000000E+0	47,302659E+0	30,000000E+0	-570,545136E+0
33,900000E+0	29,000000E+0	47,190553E+0	30,000000E+0	-579,462911E+0
34,000000E+0	29,000000E+0	47,115815E+0	30,000000E+0	-588,277922E+0
34,100000E+0	29,000000E+0	47,022393E+0	30,000000E+0	-597,148985E+0
34,200000E+0	29,000000E+0	46,928971E+0	30,000000E+0	-605,926627E+0
34,300000E+0	29,000000E+0	46,798181E+0	30,000000E+0	-614,657558E+0
34,400000E+0	29,000000E+0	46,704759E+0	30,000000E+0	-623,229671E+0
