t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
3.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
3.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
3.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
3.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
3.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
3.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
4.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
4.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
4.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
4.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
4.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
4.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
4.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
4.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
4.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
4.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
5.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
5.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
5.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
5.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
5.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
5.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
5.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
5.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
5.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
5.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
6.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
6.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
6.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
6.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
6.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
6.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
6.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
6.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
6.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
6.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
7.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
7.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
7.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
7.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
7.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
7.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
7.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
7.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
7.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
7.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
8.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
8.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
8.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
8.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
8.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
8.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
8.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
8.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
8.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
8.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
9.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
9.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
9.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
9.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
9.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
9.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
9.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
9.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
9.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
9.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
10.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
10.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
10.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
10.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
10.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
10.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
10.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
10.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
10.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
10.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
11.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
11.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
11.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
11.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
11.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
11.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
11.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
11.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
11.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
11.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
12.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
12.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
12.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
12.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
12.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
12.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
12.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
12.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
12.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
12.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
13.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
13.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
13.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
13.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
13.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
13.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
13.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
13.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
13.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
13.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
14.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
14.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
14.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
14.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
14.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
14.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
14.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
14.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
14.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
14.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
15.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
15.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
15.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
15.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
15.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
15.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
15.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
15.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
15.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
15.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
16.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
16.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
16.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
16.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
16.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
16.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
16.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
16.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
16.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
16.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
17.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
17.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
17.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
17.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
17.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
17.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
17.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
17.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
17.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
17.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
18.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
18.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
18.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
18.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
18.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
18.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
18.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
18.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
18.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
18.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
19.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
19.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
19.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
19.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
19.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
19.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
19.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
19.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
19.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
19.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
20.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
20.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
20.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
20.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
20.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
20.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
20.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
20.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
20.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
20.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
21.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
21.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
21.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
21.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
21.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
21.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
21.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
21.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
21.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
21.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
22.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
22.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
22.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
22.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
22.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
22.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
22.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
22.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
22.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
22.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
23.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
23.100000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
23.200000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
23.300000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
23.400000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
23.500000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
23.600000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
23.700000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
23.800000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
23.900000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
24.000000E+0	0.000000E+0	9.317285E+0	30.000000E+0	0.000000E+0
24.100000E+0	0.000000E+0	9.335969E+0	30.000000E+0	0.000000E+0
24.200000E+0	0.000000E+0	9.410707E+0	30.000000E+0	0.000000E+0
24.300000E+0	0.000000E+0	9.354654E+0	30.000000E+0	0.000000E+0
24.400000E+0	0.000000E+0	9.448076E+0	30.000000E+0	0.000000E+0
24.500000E+0	0.000000E+0	9.466760E+0	30.000000E+0	0.000000E+0
24.600000E+0	0.000000E+0	9.429391E+0	30.000000E+0	0.000000E+0
24.700000E+0	0.000000E+0	9.485444E+0	30.000000E+0	0.000000E+0
24.800000E+0	0.000000E+0	9.578866E+0	30.000000E+0	0.000000E+0
24.900000E+0	0.000000E+0	9.560182E+0	30.000000E+0	0.000000E+0
25.000000E+0	0.000000E+0	9.485444E+0	30.000000E+0	0.000000E+0
25.100000E+0	0.000000E+0	9.653604E+0	30.000000E+0	0.000000E+0
25.200000E+0	0.000000E+0	9.634920E+0	30.000000E+0	0.000000E+0
25.300000E+0	0.000000E+0	9.560182E+0	30.000000E+0	0.000000E+0
25.400000E+0	0.000000E+0	9.765710E+0	30.000000E+0	0.000000E+0
25.500000E+0	0.000000E+0	9.709657E+0	30.000000E+0	0.000000E+0
25.600000E+0	0.000000E+0	9.653604E+0	30.000000E+0	0.000000E+0
25.700000E+0	0.000000E+0	9.765710E+0	30.000000E+0	0.000000E+0
25.800000E+0	0.000000E+0	9.747026E+0	30.000000E+0	0.000000E+0
25.900000E+0	0.000000E+0	9.690973E+0	30.000000E+0	0.000000E+0
26.000000E+0	0.000000E+0	9.840448E+0	30.000000E+0	0.000000E+0
26.100000E+0	0.000000E+0	9.877817E+0	30.000000E+0	0.000000E+0
26.200000E+0	0.000000E+0	9.877817E+0	30.000000E+0	0.000000E+0
26.300000E+0	0.000000E+0	9.840448E+0	30.000000E+0	0.000000E+0
26.400000E+0	0.000000E+0	9.971239E+0	30.000000E+0	0.000000E+0
26.500000E+0	0.000000E+0	9.971239E+0	30.000000E+0	0.000000E+0
26.600000E+0	0.000000E+0	9.859132E+0	30.000000E+0	0.000000E+0
26.700000E+0	0.000000E+0	10.027292E+0	30.000000E+0	0.000000E+0
26.800000E+0	0.000000E+0	10.027292E+0	30.000000E+0	0.000000E+0
26.900000E+0	0.000000E+0	9.915185E+0	30.000000E+0	0.000000E+0
27.000000E+0	0.000000E+0	10.102029E+0	30.000000E+0	0.000000E+0
27.100000E+0	0.000000E+0	10.176767E+0	30.000000E+0	0.000000E+0
27.200000E+0	0.000000E+0	10.045976E+0	30.000000E+0	0.000000E+0
27.300000E+0	0.000000E+0	10.176767E+0	30.000000E+0	0.000000E+0
27.400000E+0	0.000000E+0	10.232820E+0	30.000000E+0	0.000000E+0
27.500000E+0	0.000000E+0	10.270189E+0	30.000000E+0	0.000000E+0
27.600000E+0	0.000000E+0	10.288873E+0	30.000000E+0	0.000000E+0
27.700000E+0	0.000000E+0	10.382295E+0	30.000000E+0	0.000000E+0
27.800000E+0	0.000000E+0	10.326242E+0	30.000000E+0	0.000000E+0
27.900000E+0	0.000000E+0	10.288873E+0	30.000000E+0	0.000000E+0
28.000000E+0	0.000000E+0	10.457033E+0	30.000000E+0	0.000000E+0
28.100000E+0	0.000000E+0	10.438348E+0	30.000000E+0	0.000000E+0
28.200000E+0	0.000000E+0	10.326242E+0	30.000000E+0	0.000000E+0
28.300000E+0	0.000000E+0	10.494402E+0	30.000000E+0	0.000000E+0
28.400000E+0	0.000000E+0	10.457033E+0	30.000000E+0	0.000000E+0
28.500000E+0	0.000000E+0	10.326242E+0	30.000000E+0	0.000000E+0
28.600000E+0	0.000000E+0	10.513086E+0	30.000000E+0	0.000000E+0
28.700000E+0	0.000000E+0	10.606508E+0	30.000000E+0	0.000000E+0
28.800000E+0	0.000000E+0	10.513086E+0	30.000000E+0	0.000000E+0
28.900000E+0	0.000000E+0	10.643877E+0	30.000000E+0	0.000000E+0
29.000000E+0	0.000000E+0	10.718614E+0	30.000000E+0	0.000000E+0
29.100000E+0	0.000000E+0	10.662561E+0	30.000000E+0	0.000000E+0
29.200000E+0	0.000000E+0	10.662561E+0	30.000000E+0	0.000000E+0
29.300000E+0	0.000000E+0	10.737299E+0	30.000000E+0	0.000000E+0
29.400000E+0	0.000000E+0	10.718614E+0	30.000000E+0	0.000000E+0
29.500000E+0	0.000000E+0	10.662561E+0	30.000000E+0	0.000000E+0
29.600000E+0	0.000000E+0	10.905458E+0	30.000000E+0	0.000000E+0
29.700000E+0	0.000000E+0	10.868090E+0	30.000000E+0	0.000000E+0
29.800000E+0	0.000000E+0	10.755983E+0	30.000000E+0	0.000000E+0
29.900000E+0	0.000000E+0	10.961512E+0	30.000000E+0	0.000000E+0
30.000000E+0	0.000000E+0	10.961512E+0	30.000000E+0	0.000000E+0
30.100000E+0	0.000000E+0	10.849405E+0	30.000000E+0	0.000000E+0
30.200000E+0	0.000000E+0	10.998880E+0	30.000000E+0	0.000000E+0
30.300000E+0	0.000000E+0	10.980196E+0	30.000000E+0	0.000000E+0
30.400000E+0	0.000000E+0	10.942827E+0	30.000000E+0	0.000000E+0
30.500000E+0	0.000000E+0	11.073618E+0	30.000000E+0	0.000000E+0
30.600000E+0	0.000000E+0	11.129671E+0	30.000000E+0	0.000000E+0
30.700000E+0	0.000000E+0	11.073618E+0	30.000000E+0	0.000000E+0
30.800000E+0	0.000000E+0	11.054934E+0	30.000000E+0	0.000000E+0
30.900000E+0	0.000000E+0	11.185724E+0	30.000000E+0	0.000000E+0
31.000000E+0	0.000000E+0	11.167040E+0	30.000000E+0	0.000000E+0
31.100000E+0	0.000000E+0	11.148355E+0	30.000000E+0	0.000000E+0
31.200000E+0	0.000000E+0	11.335199E+0	30.000000E+0	0.000000E+0
31.300000E+0	0.000000E+0	11.335199E+0	30.000000E+0	0.000000E+0
31.400000E+0	0.000000E+0	11.241777E+0	30.000000E+0	0.000000E+0
31.500000E+0	0.000000E+0	11.447306E+0	30.000000E+0	0.000000E+0
31.600000E+0	0.000000E+0	11.409937E+0	30.000000E+0	0.000000E+0
31.700000E+0	0.000000E+0	11.335199E+0	30.000000E+0	0.000000E+0
31.800000E+0	0.000000E+0	11.503359E+0	30.000000E+0	0.000000E+0
31.900000E+0	0.000000E+0	11.465990E+0	30.000000E+0	0.000000E+0
32.000000E+0	0.000000E+0	11.428621E+0	30.000000E+0	0.000000E+0
32.100000E+0	0.000000E+0	11.503359E+0	30.000000E+0	0.000000E+0
32.200000E+0	0.000000E+0	11.578097E+0	30.000000E+0	0.000000E+0
32.300000E+0	0.000000E+0	11.484675E+0	30.000000E+0	0.000000E+0
32.400000E+0	0.000000E+0	11.484675E+0	30.000000E+0	0.000000E+0
32.500000E+0	0.000000E+0	11.615465E+0	30.000000E+0	0.000000E+0
32.600000E+0	0.000000E+0	11.634150E+0	30.000000E+0	0.000000E+0
32.700000E+0	0.000000E+0	11.578097E+0	30.000000E+0	0.000000E+0
32.800000E+0	0.000000E+0	11.764941E+0	30.000000E+0	0.000000E+0
32.900000E+0	0.000000E+0	11.727572E+0	30.000000E+0	0.000000E+0
33.000000E+0	0.000000E+0	11.634150E+0	30.000000E+0	0.000000E+0
33.100000E+0	0.000000E+0	11.802309E+0	30.000000E+0	0.000000E+0
33.200000E+0	0.000000E+0	11.820994E+0	30.000000E+0	0.000000E+0
33.300000E+0	0.000000E+0	11.708887E+0	30.000000E+0	0.000000E+0
33.400000E+0	0.000000E+0	11.877047E+0	30.000000E+0	0.000000E+0
33.500000E+0	0.000000E+0	11.914416E+0	30.000000E+0	0.000000E+0
33.600000E+0	0.000000E+0	11.820994E+0	30.000000E+0	0.000000E+0
33.700000E+0	0.000000E+0	11.839678E+0	30.000000E+0	0.000000E+0
33.800000E+0	0.000000E+0	11.951784E+0	30.000000E+0	0.000000E+0
33.900000E+0	0.000000E+0	11.951784E+0	30.000000E+0	0.000000E+0
34.000000E+0	0.000000E+0	11.895731E+0	30.000000E+0	0.000000E+0
34.100000E+0	0.000000E+0	12.045206E+0	30.000000E+0	0.000000E+0
34.200000E+0	0.000000E+0	12.063891E+0	30.000000E+0	0.000000E+0
34.300000E+0	0.000000E+0	11.933100E+0	30.000000E+0	0.000000E+0
34.400000E+0	0.000000E+0	12.119944E+0	30.000000E+0	0.000000E+0
34.500000E+0	0.000000E+0	12.119944E+0	30.000000E+0	0.000000E+0
34.600000E+0	0.000000E+0	12.007838E+0	30.000000E+0	0.000000E+0
