t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
6.400000E+0	29.000000E+0	14.324703E+0	30.000000E+0	272.173835E+0
6.500000E+0	29.000000E+0	14.548915E+0	30.000000E+0	271.025549E+0
6.600000E+0	29.000000E+0	14.791812E+0	30.000000E+0	269.220378E+0
6.700000E+0	29.000000E+0	14.978656E+0	30.000000E+0	268.754073E+0
6.800000E+0	29.000000E+0	15.221554E+0	30.000000E+0	267.702946E+0
6.900000E+0	29.000000E+0	15.389713E+0	30.000000E+0	267.382379E+0
7.000000E+0	29.000000E+0	15.632610E+0	30.000000E+0	266.290147E+0
7.100000E+0	29.000000E+0	15.856823E+0	30.000000E+0	265.362337E+0
7.200000E+0	29.000000E+0	16.137089E+0	30.000000E+0	263.845969E+0
7.300000E+0	29.000000E+0	16.342617E+0	30.000000E+0	263.056424E+0
7.400000E+0	29.000000E+0	16.548146E+0	30.000000E+0	262.246326E+0
7.500000E+0	29.000000E+0	16.772358E+0	30.000000E+0	261.226963E+0
7.600000E+0	29.000000E+0	17.015255E+0	30.000000E+0	259.996466E+0
7.700000E+0	29.000000E+0	17.220784E+0	30.000000E+0	259.119104E+0
7.800000E+0	29.000000E+0	17.463681E+0	30.000000E+0	257.843765E+0
7.900000E+0	29.000000E+0	17.631840E+0	30.000000E+0	257.298985E+0
8.000000E+0	29.000000E+0	17.874738E+0	30.000000E+0	255.982540E+0
8.100000E+0	29.000000E+0	18.098950E+0	30.000000E+0	254.830518E+0
8.200000E+0	29.000000E+0	18.341847E+0	30.000000E+0	253.467362E+0
8.300000E+0	29.000000E+0	18.528691E+0	30.000000E+0	252.646053E+0
8.400000E+0	29.000000E+0	18.771589E+0	30.000000E+0	251.239923E+0
8.500000E+0	29.000000E+0	18.958432E+0	30.000000E+0	250.375640E+0
8.600000E+0	29.000000E+0	19.201330E+0	30.000000E+0	250.375640E+0
8.700000E+0	29.000000E+0	19.444227E+0	30.000000E+0	247.453142E+0
8.800000E+0	29.000000E+0	19.668439E+0	30.000000E+0	246.144171E+0
8.900000E+0	29.000000E+0	19.855283E+0	30.000000E+0	245.190203E+0
9.000000E+0	29.000000E+0	20.098181E+0	30.000000E+0	243.651414E+0
9.100000E+0	29.000000E+0	20.322393E+0	30.000000E+0	242.277047E+0
9.200000E+0	29.000000E+0	20.546606E+0	30.000000E+0	240.880259E+0
9.300000E+0	29.000000E+0	20.752134E+0	30.000000E+0	239.649762E+0
9.400000E+0	29.000000E+0	20.957663E+0	30.000000E+0	238.398712E+0
9.500000E+0	29.000000E+0	21.163191E+0	30.000000E+0	238.398712E+0
9.600000E+0	29.000000E+0	21.368719E+0	30.000000E+0	235.834955E+0
9.700000E+0	29.000000E+0	21.574248E+0	30.000000E+0	234.522246E+0
9.800000E+0	29.000000E+0	21.798460E+0	30.000000E+0	233.000273E+0
9.900000E+0	29.000000E+0	22.041358E+0	30.000000E+0	231.267166E+0
10.000000E+0	29.000000E+0	22.284255E+0	30.000000E+0	229.509769E+0
10.100000E+0	29.000000E+0	22.471099E+0	30.000000E+0	228.294220E+0
10.200000E+0	29.000000E+0	22.695311E+0	30.000000E+0	226.682561E+0
10.300000E+0	29.000000E+0	22.919524E+0	30.000000E+0	225.048481E+0
10.400000E+0	29.000000E+0	23.106368E+0	30.000000E+0	223.769405E+0
10.500000E+0	29.000000E+0	23.311896E+0	30.000000E+0	222.282932E+0
10.600000E+0	29.000000E+0	23.517425E+0	30.000000E+0	220.775906E+0
10.700000E+0	29.000000E+0	23.741638E+0	30.000000E+0	219.059615E+0
10.800000E+0	29.000000E+0	24.021903E+0	30.000000E+0	216.754766E+0
10.900000E+0	29.000000E+0	24.208747E+0	30.000000E+0	215.365451E+0
11.000000E+0	29.000000E+0	24.414276E+0	30.000000E+0	215.365451E+0
11.100000E+0	29.000000E+0	24.619804E+0	30.000000E+0	213.768740E+0
11.200000E+0	29.000000E+0	24.825332E+0	30.000000E+0	212.151477E+0
11.300000E+0	29.000000E+0	25.030861E+0	30.000000E+0	210.513660E+0
11.400000E+0	29.000000E+0	25.236389E+0	30.000000E+0	208.855290E+0
11.500000E+0	29.000000E+0	25.441917E+0	30.000000E+0	207.176368E+0
11.600000E+0	29.000000E+0	25.666130E+0	30.000000E+0	205.476893E+0
11.700000E+0	29.000000E+0	25.852974E+0	30.000000E+0	203.568153E+0
11.800000E+0	29.000000E+0	26.077187E+0	30.000000E+0	202.014416E+0
11.900000E+0	29.000000E+0	26.301400E+0	30.000000E+0	200.064570E+0
12.000000E+0	29.000000E+0	26.469559E+0	30.000000E+0	198.092302E+0
12.100000E+0	29.000000E+0	26.731141E+0	30.000000E+0	196.663751E+0
12.200000E+0	29.000000E+0	26.955353E+0	30.000000E+0	194.274822E+0
12.300000E+0	29.000000E+0	27.123513E+0	30.000000E+0	192.237159E+0
12.400000E+0	29.000000E+0	27.366410E+0	30.000000E+0	190.743212E+0
12.500000E+0	29.000000E+0	27.553254E+0	30.000000E+0	188.477600E+0
12.600000E+0	29.000000E+0	27.777467E+0	30.000000E+0	186.753835E+0
12.700000E+0	29.000000E+0	27.982995E+0	30.000000E+0	184.633961E+0
12.800000E+0	29.000000E+0	28.188523E+0	30.000000E+0	182.680378E+0
12.900000E+0	29.000000E+0	28.394052E+0	30.000000E+0	180.706242E+0
13.000000E+0	29.000000E+0	28.562211E+0	30.000000E+0	178.711554E+0
13.100000E+0	29.000000E+0	28.786424E+0	30.000000E+0	177.073737E+0
13.200000E+0	29.000000E+0	29.010637E+0	30.000000E+0	174.852967E+0
13.300000E+0	29.000000E+0	29.178796E+0	30.000000E+0	172.609776E+0
13.400000E+0	29.000000E+0	29.403009E+0	30.000000E+0	170.910301E+0
13.500000E+0	29.000000E+0	29.571169E+0	30.000000E+0	168.627873E+0
13.600000E+0	29.000000E+0	29.795381E+0	30.000000E+0	166.889160E+0
13.700000E+0	29.000000E+0	29.944857E+0	30.000000E+0	164.567495E+0
13.800000E+0	29.000000E+0	30.206438E+0	30.000000E+0	162.978258E+0
13.900000E+0	29.000000E+0	30.411966E+0	30.000000E+0	160.241798E+0
14.000000E+0	29.000000E+0	30.636179E+0	30.000000E+0	158.045318E+0
14.100000E+0	29.000000E+0	30.841707E+0	30.000000E+0	155.639573E+0
14.200000E+0	29.000000E+0	31.028551E+0	30.000000E+0	153.400119E+0
14.300000E+0	29.000000E+0	31.215395E+0	30.000000E+0	151.328824E+0
14.400000E+0	29.000000E+0	31.420924E+0	30.000000E+0	149.238845E+0
14.500000E+0	29.000000E+0	31.626452E+0	30.000000E+0	146.941470E+0
14.600000E+0	29.000000E+0	31.869349E+0	30.000000E+0	144.623541E+0
14.700000E+0	29.000000E+0	32.037509E+0	30.000000E+0	139.922288E+0
14.800000E+0	29.000000E+0	32.280406E+0	30.000000E+0	137.165276E+0
14.900000E+0	29.000000E+0	32.467250E+0	30.000000E+0	134.950112E+0
15.000000E+0	29.000000E+0	32.691463E+0	30.000000E+0	132.338838E+0
15.100000E+0	29.000000E+0	32.915675E+0	30.000000E+0	132.338838E+0
15.200000E+0	29.000000E+0	33.102519E+0	30.000000E+0	129.705143E+0
15.300000E+0	29.000000E+0	33.326732E+0	30.000000E+0	127.426452E+0
15.400000E+0	29.000000E+0	33.550945E+0	30.000000E+0	124.751652E+0
15.500000E+0	29.000000E+0	33.737789E+0	30.000000E+0	122.054430E+0
15.600000E+0	29.000000E+0	33.980686E+0	30.000000E+0	119.712211E+0
15.700000E+0	29.000000E+0	34.148845E+0	30.000000E+0	116.785171E+0
15.800000E+0	29.000000E+0	34.373058E+0	30.000000E+0	114.588691E+0
15.900000E+0	29.000000E+0	34.541218E+0	30.000000E+0	111.809258E+0
16.000000E+0	29.000000E+0	34.765430E+0	30.000000E+0	109.573541E+0
16.100000E+0	29.000000E+0	34.989643E+0	30.000000E+0	106.754871E+0
16.200000E+0	29.000000E+0	35.157803E+0	30.000000E+0	103.913779E+0
16.300000E+0	29.000000E+0	35.344647E+0	30.000000E+0	101.616403E+0
16.400000E+0	29.000000E+0	35.568859E+0	30.000000E+0	99.113499E+0
16.500000E+0	29.000000E+0	35.793072E+0	30.000000E+0	96.214486E+0
16.600000E+0	29.000000E+0	35.979916E+0	30.000000E+0	93.293051E+0
16.700000E+0	29.000000E+0	36.166760E+0	30.000000E+0	90.726620E+0
16.800000E+0	29.000000E+0	36.372288E+0	30.000000E+0	88.141505E+0
16.900000E+0	29.000000E+0	36.596501E+0	30.000000E+0	85.348992E+0
17.000000E+0	29.000000E+0	36.802029E+0	30.000000E+0	82.347215E+0
17.100000E+0	29.000000E+0	36.970189E+0	30.000000E+0	79.511728E+0
17.200000E+0	29.000000E+0	37.157033E+0	30.000000E+0	77.033114E+0
17.300000E+0	29.000000E+0	37.325192E+0	30.000000E+0	74.348971E+0
17.400000E+0	29.000000E+0	37.549405E+0	30.000000E+0	71.834857E+0
17.500000E+0	29.000000E+0	37.792302E+0	30.000000E+0	68.737789E+0
17.600000E+0	29.000000E+0	37.997831E+0	30.000000E+0	65.429587E+0
17.700000E+0	29.000000E+0	38.165990E+0	30.000000E+0	62.474521E+0
17.800000E+0	29.000000E+0	38.334150E+0	30.000000E+0	59.876326E+0
17.900000E+0	29.000000E+0	38.539678E+0	30.000000E+0	57.261316E+0
18.000000E+0	29.000000E+0	38.707838E+0	30.000000E+0	54.252064E+0
18.100000E+0	29.000000E+0	38.894682E+0	30.000000E+0	51.599685E+0
18.200000E+0	29.000000E+0	39.062841E+0	30.000000E+0	48.741777E+0
18.300000E+0	29.000000E+0	39.193632E+0	30.000000E+0	46.053898E+0
18.400000E+0	29.000000E+0	39.380476E+0	30.000000E+0	43.726627E+0
18.500000E+0	29.000000E+0	39.492582E+0	30.000000E+0	40.820140E+0
18.600000E+0	29.000000E+0	39.642057E+0	30.000000E+0	38.649818E+0
18.700000E+0	29.000000E+0	39.754164E+0	30.000000E+0	36.090861E+0
18.800000E+0	29.000000E+0	39.866270E+0	30.000000E+0	33.894381E+0
18.900000E+0	29.000000E+0	39.978376E+0	30.000000E+0	31.686690E+0
19.000000E+0	29.000000E+0	40.090483E+0	30.000000E+0	29.467789E+0
19.100000E+0	29.000000E+0	40.146536E+0	30.000000E+0	27.237677E+0
19.200000E+0	29.000000E+0	40.333380E+0	30.000000E+0	25.562491E+0
19.300000E+0	29.000000E+0	40.296011E+0	30.000000E+0	22.560714E+0
19.400000E+0	29.000000E+0	40.370749E+0	30.000000E+0	21.804801E+0
19.500000E+0	29.000000E+0	40.445486E+0	30.000000E+0	19.920350E+0
19.600000E+0	29.000000E+0	40.501540E+0	30.000000E+0	18.028425E+0
19.700000E+0	29.000000E+0	40.557593E+0	30.000000E+0	16.317740E+0
19.800000E+0	29.000000E+0	40.576277E+0	30.000000E+0	14.601449E+0
19.900000E+0	29.000000E+0	40.613646E+0	30.000000E+0	13.256977E+0
20.000000E+0	29.000000E+0	40.651015E+0	30.000000E+0	11.721924E+0
20.100000E+0	29.000000E+0	40.707068E+0	30.000000E+0	10.183135E+0
20.200000E+0	29.000000E+0	40.763121E+0	30.000000E+0	8.451896E+0
20.300000E+0	29.000000E+0	40.781805E+0	30.000000E+0	6.715052E+0
20.400000E+0	29.000000E+0	40.819174E+0	30.000000E+0	5.350028E+0
20.500000E+0	29.000000E+0	40.875227E+0	30.000000E+0	3.794423E+0
20.600000E+0	29.000000E+0	40.912596E+0	30.000000E+0	2.046368E+0
20.700000E+0	29.000000E+0	40.912596E+0	30.000000E+0	481.420574E-3
20.800000E+0	29.000000E+0	40.912596E+0	30.000000E+0	-709.839048E-3
20.900000E+0	29.000000E+0	40.893912E+0	30.000000E+0	-1.901099E+0
21.000000E+0	29.000000E+0	40.931281E+0	30.000000E+0	-2.903646E+0
21.100000E+0	29.000000E+0	40.875227E+0	30.000000E+0	-4.470462E+0
21.200000E+0	29.000000E+0	40.931281E+0	30.000000E+0	-5.097453E+0
21.300000E+0	29.000000E+0	40.968649E+0	30.000000E+0	-6.851113E+0
21.400000E+0	29.000000E+0	40.856543E+0	30.000000E+0	-8.421666E+0
21.500000E+0	29.000000E+0	40.875227E+0	30.000000E+0	-8.486256E+0
21.600000E+0	29.000000E+0	40.837859E+0	30.000000E+0	-9.860623E+0
21.700000E+0	29.000000E+0	40.856543E+0	30.000000E+0	-10.670721E+0
21.800000E+0	29.000000E+0	40.781805E+0	30.000000E+0	-12.043219E+0
21.900000E+0	29.000000E+0	40.800490E+0	30.000000E+0	-12.474024E+0
22.000000E+0	29.000000E+0	40.781805E+0	30.000000E+0	-13.840917E+0
22.100000E+0	29.000000E+0	40.725752E+0	30.000000E+0	-14.832253E+0
22.200000E+0	29.000000E+0	40.763121E+0	30.000000E+0	-15.444297E+0
22.300000E+0	29.000000E+0	40.837859E+0	30.000000E+0	-16.994297E+0
22.400000E+0	29.000000E+0	40.781805E+0	30.000000E+0	-18.925458E+0
22.500000E+0	29.000000E+0	40.707068E+0	30.000000E+0	-19.543107E+0
22.600000E+0	29.000000E+0	40.594962E+0	30.000000E+0	-19.966438E+0
22.700000E+0	29.000000E+0	40.501540E+0	30.000000E+0	-20.004871E+0
22.800000E+0	29.000000E+0	40.482855E+0	30.000000E+0	-20.220805E+0
22.900000E+0	29.000000E+0	40.408118E+0	30.000000E+0	-21.182246E+0
23.000000E+0	29.000000E+0	40.370749E+0	30.000000E+0	-21.575682E+0
23.100000E+0	29.000000E+0	40.314696E+0	30.000000E+0	-22.339069E+0
23.200000E+0	29.000000E+0	40.239958E+0	30.000000E+0	-22.910007E+0
23.300000E+0	29.000000E+0	40.109167E+0	30.000000E+0	-23.286627E+0
23.400000E+0	29.000000E+0	40.071798E+0	30.000000E+0	-23.089636E+0
23.500000E+0	29.000000E+0	40.034430E+0	30.000000E+0	-23.823128E+0
23.600000E+0	29.000000E+0	39.959692E+0	30.000000E+0	-24.552883E+0
23.700000E+0	29.000000E+0	39.903639E+0	30.000000E+0	-24.901477E+0
23.800000E+0	29.000000E+0	39.810217E+0	30.000000E+0	-25.431309E+0
23.900000E+0	29.000000E+0	39.754164E+0	30.000000E+0	-25.578111E+0
24.000000E+0	29.000000E+0	39.642057E+0	30.000000E+0	-26.092995E+0
24.100000E+0	29.000000E+0	39.604689E+0	30.000000E+0	-26.036137E+0
24.200000E+0	29.000000E+0	39.529951E+0	30.000000E+0	-26.722918E+0
24.300000E+0	29.000000E+0	39.511267E+0	30.000000E+0	-27.028537E+0
24.400000E+0	29.000000E+0	39.417845E+0	30.000000E+0	-27.892820E+0
24.500000E+0	29.000000E+0	39.324423E+0	30.000000E+0	-28.000385E+0
24.600000E+0	29.000000E+0	39.249685E+0	30.000000E+0	-28.098607E+0
24.700000E+0	29.000000E+0	39.156263E+0	30.000000E+0	-28.376200E+0
24.800000E+0	29.000000E+0	39.062841E+0	30.000000E+0	-28.457607E+0
24.900000E+0	29.000000E+0	39.006788E+0	30.000000E+0	-28.529671E+0
25.000000E+0	29.000000E+0	38.932050E+0	30.000000E+0	-28.969818E+0
25.100000E+0	29.000000E+0	38.857313E+0	30.000000E+0	-29.215647E+0
25.200000E+0	29.000000E+0	38.763891E+0	30.000000E+0	-29.454003E+0
25.300000E+0	29.000000E+0	38.670469E+0	30.000000E+0	-29.496172E+0
25.400000E+0	29.000000E+0	38.595731E+0	30.000000E+0	-29.528999E+0
25.500000E+0	29.000000E+0	38.483625E+0	30.000000E+0	-29.741197E+0
25.600000E+0	29.000000E+0	38.464941E+0	30.000000E+0	-29.568495E+0
25.700000E+0	29.000000E+0	38.352834E+0	30.000000E+0	-30.328146E+0
25.800000E+0	29.000000E+0	38.296781E+0	30.000000E+0	-30.142365E+0
25.900000E+0	29.000000E+0	38.184675E+0	30.000000E+0	-30.511512E+0
26.000000E+0	29.000000E+0	38.109937E+0	30.000000E+0	-30.308915E+0
26.100000E+0	29.000000E+0	38.053884E+0	30.000000E+0	-30.472533E+0
26.200000E+0	29.000000E+0	37.960462E+0	30.000000E+0	-30.817390E+0
26.300000E+0	29.000000E+0	37.867040E+0	30.000000E+0	-30.779216E+0
26.400000E+0	29.000000E+0	37.773618E+0	30.000000E+0	-30.731700E+0
26.500000E+0	29.000000E+0	37.680196E+0	30.000000E+0	-30.608642E+0
26.600000E+0	29.000000E+0	37.605458E+0	30.000000E+0	-30.721812E+0
26.700000E+0	29.000000E+0	37.512036E+0	30.000000E+0	-30.721812E+0
26.800000E+0	29.000000E+0	37.455983E+0	30.000000E+0	-30.923863E+0
26.900000E+0	29.000000E+0	37.399930E+0	30.000000E+0	-31.203324E+0
27.000000E+0	29.000000E+0	37.269139E+0	30.000000E+0	-30.722330E+0
27.100000E+0	29.000000E+0	37.175717E+0	30.000000E+0	-30.605682E+0
27.200000E+0	29.000000E+0	37.100980E+0	30.000000E+0	-30.668404E+0
27.300000E+0	29.000000E+0	37.007558E+0	30.000000E+0	-30.534941E+0
27.400000E+0	29.000000E+0	36.914136E+0	30.000000E+0	-30.392134E+0
27.500000E+0	29.000000E+0	36.858083E+0	30.000000E+0	-30.617411E+0
27.600000E+0	29.000000E+0	36.783345E+0	30.000000E+0	-30.648369E+0
27.700000E+0	29.000000E+0	36.652554E+0	30.000000E+0	-30.648369E+0
27.800000E+0	29.000000E+0	36.596501E+0	30.000000E+0	-30.304836E+0
27.900000E+0	29.000000E+0	36.503079E+0	30.000000E+0	-30.120924E+0
28.000000E+0	29.000000E+0	36.390973E+0	30.000000E+0	-29.738957E+0
28.100000E+0	29.000000E+0	36.297551E+0	30.000000E+0	-29.738957E+0
28.200000E+0	29.000000E+0	36.241498E+0	30.000000E+0	-29.534493E+0
28.300000E+0	29.000000E+0	36.148076E+0	30.000000E+0	-29.698111E+0
28.400000E+0	29.000000E+0	36.054654E+0	30.000000E+0	-29.249944E+0
28.500000E+0	29.000000E+0	35.961232E+0	30.000000E+0	-29.011847E+0
28.600000E+0	29.000000E+0	35.886494E+0	30.000000E+0	-28.953121E+0
28.700000E+0	29.000000E+0	35.793072E+0	30.000000E+0	-28.698209E+0
28.800000E+0	29.000000E+0	35.680966E+0	30.000000E+0	-28.245241E+0
28.900000E+0	29.000000E+0	35.624913E+0	30.000000E+0	-28.347201E+0
29.000000E+0	29.000000E+0	35.550175E+0	30.000000E+0	-28.254843E+0
29.100000E+0	29.000000E+0	35.475437E+0	30.000000E+0	-28.155010E+0
29.200000E+0	29.000000E+0	35.382015E+0	30.000000E+0	-27.858992E+0
29.300000E+0	29.000000E+0	35.288593E+0	30.000000E+0	-27.553632E+0
29.400000E+0	29.000000E+0	35.195171E+0	30.000000E+0	-27.238929E+0
29.500000E+0	29.000000E+0	35.120434E+0	30.000000E+0	-27.103597E+0
29.600000E+0	29.000000E+0	35.045696E+0	30.000000E+0	-26.960791E+0
29.700000E+0	29.000000E+0	34.952274E+0	30.000000E+0	-26.621798E+0
29.800000E+0	29.000000E+0	34.877537E+0	30.000000E+0	-26.462176E+0
29.900000E+0	29.000000E+0	34.802799E+0	30.000000E+0	-26.295080E+0
30.000000E+0	29.000000E+0	34.728062E+0	30.000000E+0	-26.120511E+0
30.100000E+0	29.000000E+0	34.653324E+0	30.000000E+0	-25.938467E+0
30.200000E+0	29.000000E+0	34.559902E+0	30.000000E+0	-25.560238E+0
30.300000E+0	29.000000E+0	34.447796E+0	30.000000E+0	-24.983954E+0
30.400000E+0	29.000000E+0	34.354374E+0	30.000000E+0	-24.585171E+0
30.500000E+0	29.000000E+0	34.298321E+0	30.000000E+0	-24.554472E+0
30.600000E+0	29.000000E+0	34.204899E+0	30.000000E+0	-24.140742E+0
30.700000E+0	29.000000E+0	34.130161E+0	30.000000E+0	-23.906382E+0
30.800000E+0	29.000000E+0	34.130161E+0	30.000000E+0	-24.419398E+0
30.900000E+0	29.000000E+0	34.018055E+0	30.000000E+0	-23.800140E+0
31.000000E+0	29.000000E+0	33.868579E+0	30.000000E+0	-22.792246E+0
31.100000E+0	29.000000E+0	33.849895E+0	30.000000E+0	-23.090392E+0
31.200000E+0	29.000000E+0	33.831211E+0	30.000000E+0	-23.386669E+0
31.300000E+0	29.000000E+0	33.756473E+0	30.000000E+0	-23.114941E+0
31.400000E+0	29.000000E+0	33.644367E+0	30.000000E+0	-22.458314E+0
31.500000E+0	29.000000E+0	33.625682E+0	30.000000E+0	-22.734038E+0
31.600000E+0	29.000000E+0	33.550945E+0	30.000000E+0	-22.441756E+0
31.700000E+0	29.000000E+0	33.513576E+0	30.000000E+0	-22.519426E+0
31.800000E+0	29.000000E+0	33.457523E+0	30.000000E+0	-22.404647E+0
31.900000E+0	29.000000E+0	33.476207E+0	30.000000E+0	-23.039111E+0
32.000000E+0	29.000000E+0	33.345416E+0	30.000000E+0	-22.165745E+0
32.100000E+0	29.000000E+0	33.233310E+0	30.000000E+0	-21.468013E+0
32.200000E+0	29.000000E+0	33.214626E+0	30.000000E+0	-21.702631E+0
32.300000E+0	29.000000E+0	33.177257E+0	30.000000E+0	-21.746669E+0
32.400000E+0	29.000000E+0	33.158572E+0	30.000000E+0	-21.975682E+0
32.500000E+0	29.000000E+0	33.027782E+0	30.000000E+0	-21.070553E+0
32.600000E+0	29.000000E+0	32.953044E+0	30.000000E+0	-20.718481E+0
32.700000E+0	29.000000E+0	32.878307E+0	30.000000E+0	-20.358936E+0
32.800000E+0	29.000000E+0	32.766200E+0	30.000000E+0	-19.614493E+0
32.900000E+0	29.000000E+0	32.654094E+0	30.000000E+0	-18.858838E+0
33.000000E+0	29.000000E+0	32.616725E+0	30.000000E+0	-18.846823E+0
33.100000E+0	29.000000E+0	32.598041E+0	30.000000E+0	-19.019783E+0
33.200000E+0	29.000000E+0	32.616725E+0	30.000000E+0	-19.568300E+0
33.300000E+0	29.000000E+0	32.467250E+0	30.000000E+0	-18.420273E+0
33.400000E+0	29.000000E+0	32.541987E+0	30.000000E+0	-19.521847E+0
33.500000E+0	29.000000E+0	32.523303E+0	30.000000E+0	-19.687334E+0
33.600000E+0	29.000000E+0	32.467250E+0	30.000000E+0	-19.473527E+0
33.700000E+0	29.000000E+0	32.336459E+0	30.000000E+0	-18.499265E+0
33.800000E+0	29.000000E+0	32.411197E+0	30.000000E+0	-19.587761E+0
33.900000E+0	29.000000E+0	32.280406E+0	30.000000E+0	-18.607894E+0
34.000000E+0	29.000000E+0	32.261721E+0	30.000000E+0	-18.747222E+0
34.100000E+0	29.000000E+0	32.186984E+0	30.000000E+0	-18.318544E+0
34.200000E+0	29.000000E+0	32.112246E+0	30.000000E+0	-17.882393E+0
