t [s] || setpoint level [cm] || tank level [cm] || initial flow u0 [ml.s^-1] || command PI (du) [ml.s^-1]
10,700000E+0	29,000000E+0	13,652064E+0	30,000000E+0	27,894779E+0
10,800000E+0	29,000000E+0	13,764171E+0	30,000000E+0	27,747945E+0
10,900000E+0	29,000000E+0	13,913646E+0	30,000000E+0	27,542349E+0
11,000000E+0	29,000000E+0	14,063121E+0	30,000000E+0	27,336472E+0
11,100000E+0	29,000000E+0	14,081805E+0	30,000000E+0	27,335247E+0
11,200000E+0	29,000000E+0	14,212596E+0	30,000000E+0	27,158330E+0
11,300000E+0	29,000000E+0	14,343387E+0	30,000000E+0	26,981168E+0
11,400000E+0	29,000000E+0	14,548915E+0	30,000000E+0	26,686655E+0
11,500000E+0	29,000000E+0	14,623653E+0	30,000000E+0	26,596690E+0
11,600000E+0	29,000000E+0	14,773128E+0	30,000000E+0	26,389479E+0
11,700000E+0	29,000000E+0	14,903919E+0	30,000000E+0	26,211264E+0
11,800000E+0	29,000000E+0	14,978656E+0	30,000000E+0	26,211264E+0
11,900000E+0	29,000000E+0	15,090763E+0	30,000000E+0	25,971307E+0
12,000000E+0	29,000000E+0	15,202869E+0	30,000000E+0	25,821771E+0
12,100000E+0	29,000000E+0	15,314976E+0	30,000000E+0	25,672025E+0
12,200000E+0	29,000000E+0	15,427082E+0	30,000000E+0	25,522069E+0
12,300000E+0	29,000000E+0	15,557873E+0	30,000000E+0	25,342626E+0
12,400000E+0	29,000000E+0	15,651295E+0	30,000000E+0	25,221489E+0
12,500000E+0	29,000000E+0	15,707348E+0	30,000000E+0	25,158729E+0
12,600000E+0	29,000000E+0	15,838139E+0	30,000000E+0	24,978760E+0
12,700000E+0	29,000000E+0	15,931561E+0	30,000000E+0	24,857097E+0
12,800000E+0	29,000000E+0	16,043667E+0	30,000000E+0	24,705983E+0
12,900000E+0	29,000000E+0	16,137089E+0	30,000000E+0	24,583934E+0
13,000000E+0	29,000000E+0	16,155773E+0	30,000000E+0	24,578814E+0
13,100000E+0	29,000000E+0	16,305248E+0	30,000000E+0	24,368726E+0
13,200000E+0	29,000000E+0	16,417355E+0	30,000000E+0	24,216910E+0
13,300000E+0	29,000000E+0	16,492092E+0	30,000000E+0	24,123435E+0
13,400000E+0	29,000000E+0	16,604199E+0	30,000000E+0	23,971268E+0
13,500000E+0	29,000000E+0	16,678936E+0	30,000000E+0	23,877443E+0
13,600000E+0	29,000000E+0	16,716305E+0	30,000000E+0	23,842030E+0
13,700000E+0	29,000000E+0	16,884465E+0	30,000000E+0	23,601613E+0
13,800000E+0	29,000000E+0	16,959202E+0	30,000000E+0	23,507261E+0
13,900000E+0	29,000000E+0	17,015255E+0	30,000000E+0	23,442045E+0
14,000000E+0	29,000000E+0	17,108677E+0	30,000000E+0	23,318172E+0
14,100000E+0	29,000000E+0	17,202099E+0	30,000000E+0	23,194123E+0
14,200000E+0	29,000000E+0	17,332890E+0	30,000000E+0	23,011346E+0
14,300000E+0	29,000000E+0	17,426312E+0	30,000000E+0	22,886876E+0
14,400000E+0	29,000000E+0	17,463681E+0	30,000000E+0	22,850059E+0
14,500000E+0	29,000000E+0	17,538418E+0	30,000000E+0	22,754620E+0
14,600000E+0	29,000000E+0	17,575787E+0	30,000000E+0	22,717592E+0
14,700000E+0	29,000000E+0	17,706578E+0	30,000000E+0	22,534114E+0
14,800000E+0	29,000000E+0	17,818684E+0	30,000000E+0	22,534114E+0
14,900000E+0	29,000000E+0	17,856053E+0	30,000000E+0	22,379666E+0
15,000000E+0	29,000000E+0	17,874738E+0	30,000000E+0	22,342112E+0
15,100000E+0	29,000000E+0	17,949475E+0	30,000000E+0	22,333764E+0
15,200000E+0	29,000000E+0	18,042897E+0	30,000000E+0	22,237553E+0
15,300000E+0	29,000000E+0	18,173688E+0	30,000000E+0	22,111925E+0
15,400000E+0	29,000000E+0	18,304479E+0	30,000000E+0	21,927569E+0
15,500000E+0	29,000000E+0	18,341847E+0	30,000000E+0	21,742968E+0
15,600000E+0	29,000000E+0	18,397901E+0	30,000000E+0	21,704502E+0
15,700000E+0	29,000000E+0	18,472638E+0	30,000000E+0	21,636689E+0
15,800000E+0	29,000000E+0	18,510007E+0	30,000000E+0	21,539495E+0
15,900000E+0	29,000000E+0	18,584745E+0	30,000000E+0	21,500713E+0
16,000000E+0	29,000000E+0	18,752904E+0	30,000000E+0	21,403309E+0
16,100000E+0	29,000000E+0	18,846326E+0	30,000000E+0	21,032246E+0
16,200000E+0	29,000000E+0	18,883695E+0	30,000000E+0	20,992763E+0
16,300000E+0	29,000000E+0	18,902379E+0	30,000000E+0	20,982485E+0
16,400000E+0	29,000000E+0	18,977117E+0	30,000000E+0	20,982485E+0
16,500000E+0	29,000000E+0	19,033170E+0	30,000000E+0	20,815338E+0
16,600000E+0	29,000000E+0	19,163961E+0	30,000000E+0	20,629122E+0
16,700000E+0	29,000000E+0	19,294752E+0	30,000000E+0	20,442661E+0
16,800000E+0	29,000000E+0	19,350805E+0	30,000000E+0	20,373059E+0
16,900000E+0	29,000000E+0	19,388174E+0	30,000000E+0	20,332628E+0
17,000000E+0	29,000000E+0	19,425542E+0	30,000000E+0	20,332628E+0
17,100000E+0	29,000000E+0	19,481596E+0	30,000000E+0	20,292127E+0
17,200000E+0	29,000000E+0	19,518964E+0	30,000000E+0	20,222279E+0
17,300000E+0	29,000000E+0	19,631071E+0	30,000000E+0	20,181602E+0
17,400000E+0	29,000000E+0	19,743177E+0	30,000000E+0	20,023751E+0
17,500000E+0	29,000000E+0	19,892652E+0	30,000000E+0	19,865689E+0
17,600000E+0	29,000000E+0	19,930021E+0	30,000000E+0	19,648864E+0
17,700000E+0	29,000000E+0	19,967390E+0	30,000000E+0	19,607415E+0
17,800000E+0	29,000000E+0	20,004759E+0	30,000000E+0	19,565896E+0
17,900000E+0	29,000000E+0	20,042127E+0	30,000000E+0	19,524307E+0
18,000000E+0	29,000000E+0	20,098181E+0	30,000000E+0	19,482648E+0
18,100000E+0	29,000000E+0	20,154234E+0	30,000000E+0	19,411642E+0
18,200000E+0	29,000000E+0	20,285024E+0	30,000000E+0	19,340531E+0
18,300000E+0	29,000000E+0	20,453184E+0	30,000000E+0	19,152210E+0
18,400000E+0	29,000000E+0	20,527922E+0	30,000000E+0	18,905092E+0
18,500000E+0	29,000000E+0	20,583975E+0	30,000000E+0	18,804038E+0
18,600000E+0	29,000000E+0	20,602659E+0	30,000000E+0	18,732120E+0
18,700000E+0	29,000000E+0	20,583975E+0	30,000000E+0	18,718649E+0
18,800000E+0	29,000000E+0	20,658712E+0	30,000000E+0	18,763695E+0
18,900000E+0	29,000000E+0	20,696081E+0	30,000000E+0	18,662396E+0
19,000000E+0	29,000000E+0	20,752134E+0	30,000000E+0	18,619509E+0
19,100000E+0	29,000000E+0	20,845556E+0	30,000000E+0	18,547275E+0
19,200000E+0	29,000000E+0	20,882925E+0	30,000000E+0	18,416383E+0
19,300000E+0	29,000000E+0	21,013716E+0	30,000000E+0	18,373145E+0
19,400000E+0	29,000000E+0	21,144507E+0	30,000000E+0	18,183456E+0
19,500000E+0	29,000000E+0	21,163191E+0	30,000000E+0	17,993521E+0
19,600000E+0	29,000000E+0	21,219244E+0	30,000000E+0	17,978997E+0
19,700000E+0	29,000000E+0	21,275297E+0	30,000000E+0	17,905886E+0
19,800000E+0	29,000000E+0	21,368719E+0	30,000000E+0	17,832670E+0
19,900000E+0	29,000000E+0	21,350035E+0	30,000000E+0	17,700796E+0
20,000000E+0	29,000000E+0	21,406088E+0	30,000000E+0	17,670942E+0
20,100000E+0	29,000000E+0	21,424773E+0	30,000000E+0	17,655927E+0
20,200000E+0	29,000000E+0	21,480826E+0	30,000000E+0	17,582325E+0
20,300000E+0	29,000000E+0	21,574248E+0	30,000000E+0	17,450065E+0
20,400000E+0	29,000000E+0	21,648985E+0	30,000000E+0	17,346906E+0
20,500000E+0	29,000000E+0	21,761092E+0	30,000000E+0	17,185054E+0
20,600000E+0	29,000000E+0	21,817145E+0	30,000000E+0	17,110821E+0
20,700000E+0	29,000000E+0	21,873198E+0	30,000000E+0	17,036482E+0
20,800000E+0	29,000000E+0	21,985304E+0	30,000000E+0	16,874209E+0
20,900000E+0	29,000000E+0	22,060042E+0	30,000000E+0	16,770278E+0
21,000000E+0	29,000000E+0	22,097411E+0	30,000000E+0	16,724759E+0
21,100000E+0	29,000000E+0	22,190833E+0	30,000000E+0	16,591341E+0
21,200000E+0	29,000000E+0	22,228202E+0	30,000000E+0	16,545576E+0
21,300000E+0	29,000000E+0	22,265570E+0	30,000000E+0	16,499741E+0
21,400000E+0	29,000000E+0	22,321624E+0	30,000000E+0	16,424560E+0
21,500000E+0	29,000000E+0	22,358992E+0	30,000000E+0	16,378550E+0
21,600000E+0	29,000000E+0	22,396361E+0	30,000000E+0	16,332469E+0
21,700000E+0	29,000000E+0	22,433730E+0	30,000000E+0	16,286318E+0
21,800000E+0	29,000000E+0	22,527152E+0	30,000000E+0	16,286318E+0
21,900000E+0	29,000000E+0	22,527152E+0	30,000000E+0	16,164425E+0
22,000000E+0	29,000000E+0	22,545836E+0	30,000000E+0	16,147305E+0
22,100000E+0	29,000000E+0	22,639258E+0	30,000000E+0	16,013045E+0
22,200000E+0	29,000000E+0	22,657943E+0	30,000000E+0	15,995714E+0
22,300000E+0	29,000000E+0	22,713996E+0	30,000000E+0	15,919796E+0
22,400000E+0	29,000000E+0	22,788733E+0	30,000000E+0	15,814497E+0
22,500000E+0	29,000000E+0	22,826102E+0	30,000000E+0	15,767609E+0
22,600000E+0	29,000000E+0	22,882155E+0	30,000000E+0	15,691375E+0
22,700000E+0	29,000000E+0	22,938209E+0	30,000000E+0	15,615036E+0
22,800000E+0	29,000000E+0	23,012946E+0	30,000000E+0	15,615036E+0
22,900000E+0	29,000000E+0	23,087684E+0	30,000000E+0	15,509315E+0
23,000000E+0	29,000000E+0	23,162421E+0	30,000000E+0	15,403454E+0
23,100000E+0	29,000000E+0	23,181106E+0	30,000000E+0	15,297453E+0
23,200000E+0	29,000000E+0	23,237159E+0	30,000000E+0	15,279140E+0
23,300000E+0	29,000000E+0	23,330581E+0	30,000000E+0	15,202239E+0
23,400000E+0	29,000000E+0	23,349265E+0	30,000000E+0	15,066681E+0
23,500000E+0	29,000000E+0	23,442687E+0	30,000000E+0	15,048052E+0
23,600000E+0	29,000000E+0	23,480056E+0	30,000000E+0	14,864167E+0
23,700000E+0	29,000000E+0	23,592162E+0	30,000000E+0	14,698877E+0
23,800000E+0	29,000000E+0	23,610847E+0	30,000000E+0	14,679757E+0
23,900000E+0	29,000000E+0	23,685584E+0	30,000000E+0	14,572773E+0
24,000000E+0	29,000000E+0	23,722953E+0	30,000000E+0	14,524201E+0
24,100000E+0	29,000000E+0	23,779006E+0	30,000000E+0	14,446283E+0
24,200000E+0	29,000000E+0	23,797691E+0	30,000000E+0	14,426812E+0
24,300000E+0	29,000000E+0	23,835059E+0	30,000000E+0	14,378029E+0
24,400000E+0	29,000000E+0	23,891113E+0	30,000000E+0	14,299900E+0
24,500000E+0	29,000000E+0	23,947166E+0	30,000000E+0	14,221666E+0
24,600000E+0	29,000000E+0	23,965850E+0	30,000000E+0	14,201879E+0
24,700000E+0	29,000000E+0	24,040588E+0	30,000000E+0	14,094229E+0
24,800000E+0	29,000000E+0	24,096641E+0	30,000000E+0	14,015714E+0
24,900000E+0	29,000000E+0	24,134010E+0	30,000000E+0	13,966370E+0
25,000000E+0	29,000000E+0	24,171379E+0	30,000000E+0	13,916956E+0
25,100000E+0	29,000000E+0	24,227432E+0	30,000000E+0	13,838196E+0
25,200000E+0	29,000000E+0	24,283485E+0	30,000000E+0	13,759330E+0
25,300000E+0	29,000000E+0	24,320854E+0	30,000000E+0	13,709636E+0
25,400000E+0	29,000000E+0	24,358223E+0	30,000000E+0	13,659871E+0
25,500000E+0	29,000000E+0	24,395591E+0	30,000000E+0	13,610036E+0
25,600000E+0	29,000000E+0	24,432960E+0	30,000000E+0	13,560130E+0
25,700000E+0	29,000000E+0	24,489013E+0	30,000000E+0	13,480879E+0
25,800000E+0	29,000000E+0	24,545066E+0	30,000000E+0	13,401522E+0
25,900000E+0	29,000000E+0	24,545066E+0	30,000000E+0	13,409888E+0
26,000000E+0	29,000000E+0	24,582435E+0	30,000000E+0	13,359702E+0
26,100000E+0	29,000000E+0	24,713226E+0	30,000000E+0	13,163065E+0
26,200000E+0	29,000000E+0	24,657173E+0	30,000000E+0	13,258944E+0
26,300000E+0	29,000000E+0	24,750595E+0	30,000000E+0	13,120719E+0
26,400000E+0	29,000000E+0	24,769279E+0	30,000000E+0	13,099424E+0
26,500000E+0	29,000000E+0	24,787964E+0	30,000000E+0	13,078093E+0
26,600000E+0	29,000000E+0	24,825332E+0	30,000000E+0	13,027451E+0
26,700000E+0	29,000000E+0	24,862701E+0	30,000000E+0	12,976738E+0
26,800000E+0	29,000000E+0	24,881386E+0	30,000000E+0	12,955232E+0
26,900000E+0	29,000000E+0	24,956123E+0	30,000000E+0	12,845862E+0
27,000000E+0	29,000000E+0	24,993492E+0	30,000000E+0	12,794904E+0
27,100000E+0	29,000000E+0	25,030861E+0	30,000000E+0	12,743876E+0
27,200000E+0	29,000000E+0	25,068230E+0	30,000000E+0	12,692778E+0
27,300000E+0	29,000000E+0	25,124283E+0	30,000000E+0	12,612333E+0
27,400000E+0	29,000000E+0	25,180336E+0	30,000000E+0	12,531783E+0
27,500000E+0	29,000000E+0	25,236389E+0	30,000000E+0	12,451128E+0
27,600000E+0	29,000000E+0	25,273758E+0	30,000000E+0	12,399644E+0
27,700000E+0	29,000000E+0	25,329811E+0	30,000000E+0	12,318813E+0
27,800000E+0	29,000000E+0	25,348495E+0	30,000000E+0	12,296430E+0
27,900000E+0	29,000000E+0	25,404549E+0	30,000000E+0	12,296430E+0
28,000000E+0	29,000000E+0	25,423233E+0	30,000000E+0	12,215459E+0
28,100000E+0	29,000000E+0	25,479286E+0	30,000000E+0	12,192935E+0
28,200000E+0	29,000000E+0	25,535339E+0	30,000000E+0	12,111823E+0
28,300000E+0	29,000000E+0	25,610077E+0	30,000000E+0	12,030607E+0
28,400000E+0	29,000000E+0	25,610077E+0	30,000000E+0	11,920009E+0
28,500000E+0	29,000000E+0	25,647446E+0	30,000000E+0	11,926375E+0
28,600000E+0	29,000000E+0	25,666130E+0	30,000000E+0	11,874189E+0
28,700000E+0	29,000000E+0	25,703499E+0	30,000000E+0	11,851209E+0
28,800000E+0	29,000000E+0	25,703499E+0	30,000000E+0	11,798918E+0
28,900000E+0	29,000000E+0	25,740868E+0	30,000000E+0	11,805108E+0
29,000000E+0	29,000000E+0	25,759552E+0	30,000000E+0	11,752747E+0
29,100000E+0	29,000000E+0	25,852974E+0	30,000000E+0	11,729591E+0
29,200000E+0	29,000000E+0	25,890343E+0	30,000000E+0	11,589296E+0
29,300000E+0	29,000000E+0	25,946396E+0	30,000000E+0	11,536654E+0
29,400000E+0	29,000000E+0	26,002449E+0	30,000000E+0	11,454665E+0
29,500000E+0	29,000000E+0	26,039818E+0	30,000000E+0	11,372572E+0
29,600000E+0	29,000000E+0	26,039818E+0	30,000000E+0	11,319649E+0
29,700000E+0	29,000000E+0	26,095871E+0	30,000000E+0	11,325208E+0
29,800000E+0	29,000000E+0	26,114556E+0	30,000000E+0	11,242939E+0
29,900000E+0	29,000000E+0	26,114556E+0	30,000000E+0	11,219116E+0
30,000000E+0	29,000000E+0	26,151924E+0	30,000000E+0	11,224535E+0
30,100000E+0	29,000000E+0	26,189293E+0	30,000000E+0	11,171402E+0
30,200000E+0	29,000000E+0	26,189293E+0	30,000000E+0	11,118198E+0
30,300000E+0	29,000000E+0	26,245346E+0	30,000000E+0	11,123477E+0
30,400000E+0	29,000000E+0	26,282715E+0	30,000000E+0	11,040927E+0
30,500000E+0	29,000000E+0	26,338768E+0	30,000000E+0	10,987547E+0
30,600000E+0	29,000000E+0	26,394822E+0	30,000000E+0	10,904822E+0
30,700000E+0	29,000000E+0	26,432190E+0	30,000000E+0	10,821991E+0
30,800000E+0	29,000000E+0	26,469559E+0	30,000000E+0	10,768332E+0
30,900000E+0	29,000000E+0	26,525612E+0	30,000000E+0	10,714602E+0
31,000000E+0	29,000000E+0	26,562981E+0	30,000000E+0	10,631525E+0
31,100000E+0	29,000000E+0	26,562981E+0	30,000000E+0	10,577620E+0
31,200000E+0	29,000000E+0	26,581666E+0	30,000000E+0	10,582196E+0
31,300000E+0	29,000000E+0	26,600350E+0	30,000000E+0	10,557497E+0
31,400000E+0	29,000000E+0	26,619034E+0	30,000000E+0	10,532763E+0
31,500000E+0	29,000000E+0	26,637719E+0	30,000000E+0	10,507993E+0
31,600000E+0	29,000000E+0	26,675087E+0	30,000000E+0	10,483188E+0
31,700000E+0	29,000000E+0	26,731141E+0	30,000000E+0	10,429072E+0
31,800000E+0	29,000000E+0	26,787194E+0	30,000000E+0	10,345610E+0
31,900000E+0	29,000000E+0	26,824563E+0	30,000000E+0	10,262042E+0
32,000000E+0	29,000000E+0	26,861931E+0	30,000000E+0	10,207646E+0
32,100000E+0	29,000000E+0	26,899300E+0	30,000000E+0	10,153179E+0
32,200000E+0	29,000000E+0	26,917985E+0	30,000000E+0	10,098642E+0
32,300000E+0	29,000000E+0	26,955353E+0	30,000000E+0	10,073311E+0
32,400000E+0	29,000000E+0	26,955353E+0	30,000000E+0	10,018668E+0
32,500000E+0	29,000000E+0	27,011407E+0	30,000000E+0	10,022508E+0
32,600000E+0	29,000000E+0	27,030091E+0	30,000000E+0	9,938520E+0
32,700000E+0	29,000000E+0	27,067460E+0	30,000000E+0	9,912978E+0
32,800000E+0	29,000000E+0	27,086144E+0	30,000000E+0	9,858125E+0
32,900000E+0	29,000000E+0	27,142197E+0	30,000000E+0	9,832478E+0
33,000000E+0	29,000000E+0	27,160882E+0	30,000000E+0	9,748244E+0
33,100000E+0	29,000000E+0	27,216935E+0	30,000000E+0	9,722457E+0
33,200000E+0	29,000000E+0	27,254304E+0	30,000000E+0	9,638082E+0
33,300000E+0	29,000000E+0	27,291672E+0	30,000000E+0	9,582878E+0
33,400000E+0	29,000000E+0	27,291672E+0	30,000000E+0	9,527604E+0
33,500000E+0	29,000000E+0	27,329041E+0	30,000000E+0	9,530813E+0
33,600000E+0	29,000000E+0	27,291672E+0	30,000000E+0	9,475469E+0
33,700000E+0	29,000000E+0	27,366410E+0	30,000000E+0	9,537159E+0
33,800000E+0	29,000000E+0	27,403779E+0	30,000000E+0	9,423263E+0
33,900000E+0	29,000000E+0	27,441148E+0	30,000000E+0	9,367778E+0
34,000000E+0	29,000000E+0	27,478516E+0	30,000000E+0	9,312224E+0
34,100000E+0	29,000000E+0	27,515885E+0	30,000000E+0	9,256599E+0
34,200000E+0	29,000000E+0	27,534570E+0	30,000000E+0	9,200904E+0
34,300000E+0	29,000000E+0	27,553254E+0	30,000000E+0	9,174415E+0
34,400000E+0	29,000000E+0	27,553254E+0	30,000000E+0	9,147891E+0
34,500000E+0	29,000000E+0	27,571938E+0	30,000000E+0	9,150608E+0
34,600000E+0	29,000000E+0	27,627992E+0	30,000000E+0	9,124048E+0
