t [s] || setpoint speed [rot. s^-1] || setpoint pos [°] || duty cycle [%] || Ang Speed [rot. s^-1] ||
Ang Pos [°]
7,700000E+0	0,000000E+0	45,000000E+0	3,074835E+0	21,720110E-3	31,542188E+0
7,800000E+0	0,000000E+0	45,000000E+0	21,450032E+0	45,818477E-3	31,542188E+0
7,900000E+0	0,000000E+0	45,000000E+0	21,930857E+0	347,682221E-3	31,809375E+0
8,000000E+0	0,000000E+0	45,000000E+0	581,541196E-3	601,349222E-3	32,540625E+0
8,100000E+0	0,000000E+0	45,000000E+0	9,880964E+0	333,730536E-3	33,271875E+0
8,200000E+0	0,000000E+0	45,000000E+0	332,210110E-3	-29,013295E-3	33,482813E+0
8,300000E+0	0,000000E+0	45,000000E+0	11,405193E+0	16,646769E-3	33,426563E+0
8,400000E+0	0,000000E+0	45,000000E+0	9,762295E+0	146,016948E-3	33,595312E+0
8,500000E+0	0,000000E+0	45,000000E+0	9,459822E+0	153,626959E-3	33,834375E+0
8,600000E+0	0,000000E+0	45,000000E+0	9,821131E+0	125,723587E-3	34,031250E+0
8,700000E+0	0,000000E+0	45,000000E+0	14,697505E+0	154,895294E-3	34,214063E+0
8,800000E+0	0,000000E+0	45,000000E+0	8,704834E+0	281,728799E-3	34,551563E+0
8,900000E+0	0,000000E+0	45,000000E+0	2,993970E+0	214,507042E-3	34,931250E+0
9,000000E+0	0,000000E+0	45,000000E+0	7,152741E+0	31,866791E-3	35,085937E+0
9,100000E+0	0,000000E+0	45,000000E+0	20,629416E+0	22,988445E-3	35,085937E+0
9,200000E+0	0,000000E+0	45,000000E+0	18,708684E+0	211,970372E-3	35,268750E+0
9,300000E+0	0,000000E+0	45,000000E+0	7,350719E+0	317,242180E-3	35,704687E+0
9,400000E+0	0,000000E+0	45,000000E+0	2,317451E+0	189,140340E-3	36,126562E+0
9,500000E+0	0,000000E+0	45,000000E+0	6,924558E+0	15,378434E-3	36,267187E+0
9,600000E+0	0,000000E+0	45,000000E+0	18,740004E+0	33,135126E-3	36,281250E+0
9,700000E+0	0,000000E+0	45,000000E+0	17,492112E+0	219,580382E-3	36,450000E+0
9,800000E+0	0,000000E+0	45,000000E+0	10,167027E+0	303,290495E-3	36,829687E+0
9,900000E+0	0,000000E+0	45,000000E+0	2,938067E+0	253,825428E-3	37,237500E+0
10,000000E+0	0,000000E+0	45,000000E+0	2,537888E+0	54,696822E-3	37,434375E+0
10,100000E+0	0,000000E+0	45,000000E+0	12,791608E+0	-8,719933E-3	37,434375E+0
10,200000E+0	0,000000E+0	45,000000E+0	12,904981E+0	62,306833E-3	37,504688E+0
10,300000E+0	0,000000E+0	45,000000E+0	13,487837E+0	86,405199E-3	37,617187E+0
10,400000E+0	0,000000E+0	45,000000E+0	12,082342E+0	162,505304E-3	37,800000E+0
10,500000E+0	0,000000E+0	45,000000E+0	8,161368E+0	154,895294E-3	38,053125E+0
10,600000E+0	0,000000E+0	45,000000E+0	5,301878E+0	148,553618E-3	38,292188E+0
10,700000E+0	0,000000E+0	45,000000E+0	5,637747E+0	40,745136E-3	38,446875E+0
10,800000E+0	0,000000E+0	45,000000E+0	13,933202E+0	-8,719933E-3	38,460937E+0
10,900000E+0	0,000000E+0	45,000000E+0	13,667457E+0	104,161891E-3	38,559375E+0
11,000000E+0	0,000000E+0	45,000000E+0	10,084685E+0	157,431964E-3	38,756250E+0
11,100000E+0	0,000000E+0	45,000000E+0	6,718772E+0	153,626959E-3	38,981250E+0
11,200000E+0	0,000000E+0	45,000000E+0	5,934151E+0	61,038498E-3	39,135938E+0
11,300000E+0	0,000000E+0	45,000000E+0	11,452796E+0	15,378434E-3	39,178125E+0
11,400000E+0	0,000000E+0	45,000000E+0	10,798824E+0	109,235231E-3	39,262500E+0
11,500000E+0	0,000000E+0	45,000000E+0	9,408383E+0	157,431964E-3	39,459375E+0
11,600000E+0	0,000000E+0	45,000000E+0	5,785964E+0	119,381912E-3	39,656250E+0
11,700000E+0	0,000000E+0	45,000000E+0	6,095061E+0	44,550141E-3	39,768750E+0
11,800000E+0	0,000000E+0	45,000000E+0	11,970620E+0	21,720110E-3	39,796875E+0
11,900000E+0	0,000000E+0	45,000000E+0	13,845904E+0	74,990184E-3	39,853125E+0
12,000000E+0	0,000000E+0	45,000000E+0	11,667893E+0	165,041974E-3	40,021875E+0
12,100000E+0	0,000000E+0	45,000000E+0	5,141223E+0	209,433701E-3	40,303125E+0
12,200000E+0	0,000000E+0	45,000000E+0	314,878552E-3	133,333597E-3	40,612500E+0
12,300000E+0	0,000000E+0	45,000000E+0	454,708147E-3	22,988445E-3	40,739063E+0
12,400000E+0	0,000000E+0	45,000000E+0	5,349916E+0	-2,378257E-3	40,710937E+0
12,500000E+0	0,000000E+0	45,000000E+0	5,935849E+0	44,550141E-3	40,767187E+0
12,600000E+0	0,000000E+0	45,000000E+0	8,798457E+0	21,720110E-3	40,795313E+0
12,700000E+0	0,000000E+0	45,000000E+0	10,635393E+0	49,623482E-3	40,851562E+0
12,800000E+0	0,000000E+0	45,000000E+0	8,811567E+0	120,650247E-3	40,992187E+0
12,900000E+0	0,000000E+0	45,000000E+0	7,621395E+0	104,161891E-3	41,146875E+0
13,000000E+0	0,000000E+0	45,000000E+0	6,568986E+0	61,038498E-3	41,245313E+0
13,100000E+0	0,000000E+0	45,000000E+0	6,525639E+0	49,623482E-3	41,315625E+0
13,200000E+0	0,000000E+0	45,000000E+0	6,110025E+0	52,160152E-3	41,400000E+0
13,300000E+0	0,000000E+0	45,000000E+0	5,867990E+0	49,623482E-3	41,484375E+0
13,400000E+0	0,000000E+0	45,000000E+0	5,500383E+0	40,745136E-3	41,554687E+0
13,500000E+0	0,000000E+0	45,000000E+0	5,735184E+0	44,550141E-3	41,610937E+0
13,600000E+0	0,000000E+0	45,000000E+0	6,237515E+0	39,476801E-3	41,667188E+0
13,700000E+0	0,000000E+0	45,000000E+0	5,589738E+0	55,965157E-3	41,751562E+0
13,800000E+0	0,000000E+0	45,000000E+0	5,599418E+0	48,355147E-3	41,835937E+0
13,900000E+0	0,000000E+0	45,000000E+0	6,282132E+0	7,768424E-3	41,892187E+0
14,000000E+0	0,000000E+0	45,000000E+0	7,819218E+0	24,256780E-3	41,920313E+0
14,100000E+0	0,000000E+0	45,000000E+0	10,503143E+0	34,403461E-3	41,948438E+0
14,200000E+0	0,000000E+0	45,000000E+0	9,415209E+0	74,990184E-3	42,032812E+0
14,300000E+0	0,000000E+0	45,000000E+0	8,894472E+0	48,355147E-3	42,131250E+0
14,400000E+0	0,000000E+0	45,000000E+0	9,048816E+0	36,940131E-3	42,201563E+0
14,500000E+0	0,000000E+0	45,000000E+0	9,422585E+0	19,183440E-3	42,243750E+0
14,600000E+0	0,000000E+0	45,000000E+0	10,603866E+0	22,988445E-3	42,285938E+0
14,700000E+0	0,000000E+0	45,000000E+0	10,885075E+0	30,598455E-3	42,328125E+0
14,800000E+0	0,000000E+0	45,000000E+0	10,386488E+0	67,380173E-3	42,384375E+0
14,900000E+0	0,000000E+0	45,000000E+0	8,596884E+0	67,380173E-3	42,482813E+0
15,000000E+0	0,000000E+0	45,000000E+0	6,192567E+0	63,575168E-3	42,609375E+0
15,100000E+0	0,000000E+0	45,000000E+0	6,589775E+0	38,208466E-3	42,679687E+0
15,200000E+0	0,000000E+0	45,000000E+0	8,559200E+0	19,183440E-3	42,693750E+0
15,300000E+0	0,000000E+0	45,000000E+0	10,520067E+0	21,720110E-3	42,721875E+0
15,400000E+0	0,000000E+0	45,000000E+0	9,034414E+0	69,916843E-3	42,806250E+0
15,500000E+0	0,000000E+0	45,000000E+0	6,482295E+0	88,941870E-3	42,932813E+0
15,600000E+0	0,000000E+0	45,000000E+0	4,737273E+0	28,061785E-3	43,031250E+0
15,700000E+0	0,000000E+0	45,000000E+0	7,900390E+0	-8,719933E-3	43,045313E+0
15,800000E+0	0,000000E+0	45,000000E+0	9,852025E+0	-6,183263E-3	43,045313E+0
15,900000E+0	0,000000E+0	45,000000E+0	11,166383E+0	16,646769E-3	43,073438E+0
16,000000E+0	0,000000E+0	45,000000E+0	9,675118E+0	49,623482E-3	43,129688E+0
16,100000E+0	0,000000E+0	45,000000E+0	8,853581E+0	78,795189E-3	43,214063E+0
16,200000E+0	0,000000E+0	45,000000E+0	8,936297E+0	2,695083E-3	43,256250E+0
16,300000E+0	0,000000E+0	45,000000E+0	9,911265E+0	9,036759E-3	43,270313E+0
16,400000E+0	0,000000E+0	45,000000E+0	10,665923E+0	31,866791E-3	43,284375E+0
16,500000E+0	0,000000E+0	45,000000E+0	9,512268E+0	38,208466E-3	43,340625E+0
16,600000E+0	0,000000E+0	45,000000E+0	9,007135E+0	38,208466E-3	43,396875E+0
16,700000E+0	0,000000E+0	45,000000E+0	9,442278E+0	15,378434E-3	43,439062E+0
16,800000E+0	0,000000E+0	45,000000E+0	9,968825E+0	17,915104E-3	43,467188E+0
16,900000E+0	0,000000E+0	45,000000E+0	10,175756E+0	24,256780E-3	43,509375E+0
17,000000E+0	0,000000E+0	45,000000E+0	9,428240E+0	43,281806E-3	43,551563E+0
17,100000E+0	0,000000E+0	45,000000E+0	8,531112E+0	55,965157E-3	43,607813E+0
17,200000E+0	0,000000E+0	45,000000E+0	7,844729E+0	25,525115E-3	43,664062E+0
17,300000E+0	0,000000E+0	45,000000E+0	6,963932E+0	31,866791E-3	43,720312E+0
17,400000E+0	0,000000E+0	45,000000E+0	6,904939E+0	26,793450E-3	43,762500E+0
17,500000E+0	0,000000E+0	45,000000E+0	7,856578E+0	9,036759E-3	43,776563E+0
17,600000E+0	0,000000E+0	45,000000E+0	8,082499E+0	36,940131E-3	43,804687E+0
17,700000E+0	0,000000E+0	45,000000E+0	7,128843E+0	38,208466E-3	43,860937E+0
17,800000E+0	0,000000E+0	45,000000E+0	6,581826E+0	28,061785E-3	43,917188E+0
17,900000E+0	0,000000E+0	45,000000E+0	5,826453E+0	6,500088E-3	43,959375E+0
18,000000E+0	0,000000E+0	45,000000E+0	6,775111E+0	16,646769E-3	43,973438E+0
18,100000E+0	0,000000E+0	45,000000E+0	8,057750E+0	6,500088E-3	43,973438E+0
18,200000E+0	0,000000E+0	45,000000E+0	7,769796E+0	19,183440E-3	44,015625E+0
18,300000E+0	0,000000E+0	45,000000E+0	6,902848E+0	38,208466E-3	44,057813E+0
18,400000E+0	0,000000E+0	45,000000E+0	5,365479E+0	40,745136E-3	44,128125E+0
18,500000E+0	0,000000E+0	45,000000E+0	5,135817E+0	21,720110E-3	44,170313E+0
18,600000E+0	0,000000E+0	45,000000E+0	6,491924E+0	-3,646592E-3	44,170313E+0
18,700000E+0	0,000000E+0	45,000000E+0	7,298733E+0	15,378434E-3	44,170313E+0
18,800000E+0	0,000000E+0	45,000000E+0	6,816920E+0	35,671796E-3	44,198438E+0
18,900000E+0	0,000000E+0	45,000000E+0	5,546354E+0	20,451775E-3	44,254688E+0
19,000000E+0	0,000000E+0	45,000000E+0	6,629446E+0	11,573429E-3	44,268750E+0
19,100000E+0	0,000000E+0	45,000000E+0	7,390097E+0	15,378434E-3	44,268750E+0
19,200000E+0	0,000000E+0	45,000000E+0	7,387188E+0	17,915104E-3	44,282812E+0
19,300000E+0	0,000000E+0	45,000000E+0	7,336208E+0	6,500088E-3	44,310938E+0
19,400000E+0	0,000000E+0	45,000000E+0	7,797246E+0	19,183440E-3	44,339063E+0
19,500000E+0	0,000000E+0	45,000000E+0	7,153876E+0	22,988445E-3	44,367187E+0
19,600000E+0	0,000000E+0	45,000000E+0	6,627722E+0	22,988445E-3	44,409375E+0
19,700000E+0	0,000000E+0	45,000000E+0	7,255942E+0	-7,451598E-3	44,423437E+0
19,800000E+0	0,000000E+0	45,000000E+0	7,570637E+0	-4,914927E-3	44,423437E+0
19,900000E+0	0,000000E+0	45,000000E+0	8,386310E+0	11,573429E-3	44,423437E+0
20,000000E+0	0,000000E+0	45,000000E+0	8,219987E+0	26,793450E-3	44,451563E+0
20,100000E+0	0,000000E+0	45,000000E+0	6,991140E+0	22,988445E-3	44,493750E+0
20,200000E+0	0,000000E+0	45,000000E+0	6,960766E+0	24,256780E-3	44,535938E+0
20,300000E+0	0,000000E+0	45,000000E+0	6,963498E+0	-7,451598E-3	44,550000E+0
20,400000E+0	0,000000E+0	45,000000E+0	7,393685E+0	-4,914927E-3	44,550000E+0
20,500000E+0	0,000000E+0	45,000000E+0	8,023317E+0	2,695083E-3	44,550000E+0
20,600000E+0	0,000000E+0	45,000000E+0	8,082686E+0	20,451775E-3	44,564062E+0
20,700000E+0	0,000000E+0	45,000000E+0	8,208820E+0	7,768424E-3	44,578125E+0
20,800000E+0	0,000000E+0	45,000000E+0	8,094797E+0	9,036759E-3	44,592188E+0
20,900000E+0	0,000000E+0	45,000000E+0	7,986921E+0	19,183440E-3	44,606250E+0
21,000000E+0	0,000000E+0	45,000000E+0	7,798221E+0	15,378434E-3	44,634375E+0
21,100000E+0	0,000000E+0	45,000000E+0	8,502225E+0	-6,183263E-3	44,634375E+0
21,200000E+0	0,000000E+0	45,000000E+0	8,581194E+0	17,915104E-3	44,634375E+0
21,300000E+0	0,000000E+0	45,000000E+0	8,730205E+0	19,183440E-3	44,648437E+0
21,400000E+0	0,000000E+0	45,000000E+0	7,410756E+0	7,768424E-3	44,690625E+0
21,500000E+0	0,000000E+0	45,000000E+0	8,162730E+0	2,695083E-3	44,690625E+0
21,600000E+0	0,000000E+0	45,000000E+0	8,717177E+0	5,231753E-3	44,690625E+0
21,700000E+0	0,000000E+0	45,000000E+0	9,187523E+0	2,695083E-3	44,690625E+0
21,800000E+0	0,000000E+0	45,000000E+0	9,671624E+0	-3,646592E-3	44,704687E+0
21,900000E+0	0,000000E+0	45,000000E+0	8,550005E+0	26,793450E-3	44,718750E+0
22,000000E+0	0,000000E+0	45,000000E+0	8,535298E+0	26,793450E-3	44,732813E+0
22,100000E+0	0,000000E+0	45,000000E+0	8,434070E+0	1,426748E-3	44,746875E+0
22,200000E+0	0,000000E+0	45,000000E+0	8,316114E+0	17,915104E-3	44,760938E+0
22,300000E+0	0,000000E+0	45,000000E+0	8,506594E+0	7,768424E-3	44,775000E+0
22,400000E+0	0,000000E+0	45,000000E+0	8,299698E+0	17,915104E-3	44,789062E+0
22,500000E+0	0,000000E+0	45,000000E+0	7,412089E+0	25,525115E-3	44,817188E+0
22,600000E+0	0,000000E+0	45,000000E+0	7,625041E+0	12,841764E-3	44,831250E+0
22,700000E+0	0,000000E+0	45,000000E+0	7,656337E+0	10,305094E-3	44,831250E+0
22,800000E+0	0,000000E+0	45,000000E+0	7,671560E+0	-1,109922E-3	44,845312E+0
22,900000E+0	0,000000E+0	45,000000E+0	7,902449E+0	-3,646592E-3	44,845312E+0
23,000000E+0	0,000000E+0	45,000000E+0	7,592303E+0	5,231753E-3	44,859375E+0
23,100000E+0	0,000000E+0	45,000000E+0	7,676055E+0	6,500088E-3	44,859375E+0
23,200000E+0	0,000000E+0	45,000000E+0	7,284429E+0	22,988445E-3	44,873438E+0
23,300000E+0	0,000000E+0	45,000000E+0	7,614284E+0	5,231753E-3	44,873438E+0
23,400000E+0	0,000000E+0	45,000000E+0	7,520561E+0	20,451775E-3	44,873438E+0
23,500000E+0	0,000000E+0	45,000000E+0	7,627845E+0	5,231753E-3	44,887500E+0
23,600000E+0	0,000000E+0	45,000000E+0	7,304295E+0	17,915104E-3	44,901563E+0
23,700000E+0	0,000000E+0	45,000000E+0	7,194195E+0	-4,914927E-3	44,901563E+0
23,800000E+0	0,000000E+0	45,000000E+0	7,036025E+0	3,963418E-3	44,915625E+0
23,900000E+0	0,000000E+0	45,000000E+0	7,353029E+0	-7,451598E-3	44,915625E+0
24,000000E+0	0,000000E+0	45,000000E+0	7,119776E+0	7,768424E-3	44,915625E+0
24,100000E+0	0,000000E+0	45,000000E+0	7,168908E+0	-3,646592E-3	44,915625E+0
24,200000E+0	0,000000E+0	45,000000E+0	7,252004E+0	-4,914927E-3	44,929687E+0
24,300000E+0	0,000000E+0	45,000000E+0	7,013914E+0	11,573429E-3	44,929687E+0
24,400000E+0	0,000000E+0	45,000000E+0	7,356214E+0	-2,378257E-3	44,929687E+0
24,500000E+0	0,000000E+0	45,000000E+0	7,507838E+0	-3,646592E-3	44,929687E+0
24,600000E+0	0,000000E+0	45,000000E+0	7,594359E+0	-4,914927E-3	44,929687E+0
24,700000E+0	0,000000E+0	45,000000E+0	7,032516E+0	9,036759E-3	44,943750E+0
24,800000E+0	0,000000E+0	45,000000E+0	7,400111E+0	-7,451598E-3	44,943750E+0
24,900000E+0	0,000000E+0	45,000000E+0	7,132995E+0	9,036759E-3	44,943750E+0
25,000000E+0	0,000000E+0	45,000000E+0	7,420974E+0	158,412962E-6	44,943750E+0
25,100000E+0	0,000000E+0	45,000000E+0	7,409084E+0	5,231753E-3	44,943750E+0
25,200000E+0	0,000000E+0	45,000000E+0	7,687388E+0	-6,183263E-3	44,943750E+0
25,300000E+0	0,000000E+0	45,000000E+0	7,541561E+0	6,500088E-3	44,943750E+0
25,400000E+0	0,000000E+0	45,000000E+0	7,676254E+0	-7,451598E-3	44,943750E+0
25,500000E+0	0,000000E+0	45,000000E+0	7,162029E+0	2,695083E-3	44,957813E+0
25,600000E+0	0,000000E+0	45,000000E+0	7,465628E+0	-1,109922E-3	44,957813E+0
25,700000E+0	0,000000E+0	45,000000E+0	7,501356E+0	6,500088E-3	44,957813E+0
25,800000E+0	0,000000E+0	45,000000E+0	7,715665E+0	3,963418E-3	44,957813E+0
25,900000E+0	0,000000E+0	45,000000E+0	7,401485E+0	12,841764E-3	44,957813E+0
26,000000E+0	0,000000E+0	45,000000E+0	7,452279E+0	-6,183263E-3	44,957813E+0
26,100000E+0	0,000000E+0	45,000000E+0	7,532651E+0	9,036759E-3	44,957813E+0
26,200000E+0	0,000000E+0	45,000000E+0	7,925542E+0	-4,914927E-3	44,957813E+0
26,300000E+0	0,000000E+0	45,000000E+0	7,827333E+0	10,305094E-3	44,957813E+0
26,400000E+0	0,000000E+0	45,000000E+0	7,981930E+0	-3,646592E-3	44,957813E+0
26,500000E+0	0,000000E+0	45,000000E+0	7,439234E+0	-9,988268E-3	44,971875E+0
26,600000E+0	0,000000E+0	45,000000E+0	7,500256E+0	6,500088E-3	44,971875E+0
26,700000E+0	0,000000E+0	45,000000E+0	7,405020E+0	12,841764E-3	44,971875E+0
26,800000E+0	0,000000E+0	45,000000E+0	7,604817E+0	2,695083E-3	44,971875E+0
26,900000E+0	0,000000E+0	45,000000E+0	7,839583E+0	12,841764E-3	44,971875E+0
27,000000E+0	0,000000E+0	45,000000E+0	7,588088E+0	6,500088E-3	44,971875E+0
27,100000E+0	0,000000E+0	45,000000E+0	7,693756E+0	14,110099E-3	44,971875E+0
27,200000E+0	0,000000E+0	45,000000E+0	7,911038E+0	-6,183263E-3	44,971875E+0
27,300000E+0	0,000000E+0	45,000000E+0	7,798317E+0	-2,378257E-3	44,971875E+0
27,400000E+0	0,000000E+0	45,000000E+0	7,636112E+0	3,963418E-3	44,971875E+0
27,500000E+0	0,000000E+0	45,000000E+0	7,863069E+0	3,963418E-3	44,971875E+0
27,600000E+0	0,000000E+0	45,000000E+0	7,402407E+0	7,768424E-3	44,985937E+0
27,700000E+0	0,000000E+0	45,000000E+0	7,463984E+0	-7,451598E-3	44,985937E+0
27,800000E+0	0,000000E+0	45,000000E+0	7,661915E+0	-7,451598E-3	44,985937E+0
27,900000E+0	0,000000E+0	45,000000E+0	7,574489E+0	1,426748E-3	44,985937E+0
28,000000E+0	0,000000E+0	45,000000E+0	7,368194E+0	3,963418E-3	44,985937E+0
28,100000E+0	0,000000E+0	45,000000E+0	7,789352E+0	-7,451598E-3	44,985937E+0
28,200000E+0	0,000000E+0	45,000000E+0	7,786379E+0	-2,378257E-3	44,985937E+0
28,300000E+0	0,000000E+0	45,000000E+0	7,403921E+0	28,061785E-3	44,985937E+0
28,400000E+0	0,000000E+0	45,000000E+0	7,470335E+0	12,841764E-3	44,985937E+0
28,500000E+0	0,000000E+0	45,000000E+0	7,578976E+0	-8,719933E-3	44,985937E+0
28,600000E+0	0,000000E+0	45,000000E+0	7,531358E+0	2,695083E-3	44,985937E+0
