t [s] || setpoint speed [rot. s^-1] || setpoint pos [°] || duty cycle [%] || Ang Speed [rot. s^-1] ||
Ang Pos [°]
4.600000E+0	0.000000E+0	90.000000E+0	47.731814E+0	551.884157E-3	41.835937E+0
4.700000E+0	0.000000E+0	90.000000E+0	31.929978E+0	1.515819E+0	43.481250E+0
4.800000E+0	0.000000E+0	90.000000E+0	20.425193E+0	1.610944E+0	45.984375E+0
4.900000E+0	0.000000E+0	90.000000E+0	25.645773E+0	699.011014E-3	47.756250E+0
5.000000E+0	0.000000E+0	90.000000E+0	3.289641E+0	-41.696646E-3	48.107813E+0
5.100000E+0	0.000000E+0	90.000000E+0	36.119791E+0	190.408676E-3	48.178125E+0
5.200000E+0	0.000000E+0	90.000000E+0	19.807140E+0	1.017363E+0	49.021875E+0
5.300000E+0	0.000000E+0	90.000000E+0	3.128763E+0	867.699562E-3	50.512500E+0
5.400000E+0	0.000000E+0	90.000000E+0	16.259020E+0	695.206010E-3	51.735937E+0
5.500000E+0	0.000000E+0	90.000000E+0	5.405373E+0	124.455252E-3	52.368750E+0
5.600000E+0	0.000000E+0	90.000000E+0	15.480517E+0	-8.719933E-3	52.396875E+0
5.700000E+0	0.000000E+0	90.000000E+0	34.540957E+0	359.097236E-3	52.635938E+0
5.800000E+0	0.000000E+0	90.000000E+0	7.652908E+0	1.098537E+0	53.732813E+0
5.900000E+0	0.000000E+0	90.000000E+0	13.871731E+0	905.749610E-3	55.406250E+0
6.000000E+0	0.000000E+0	90.000000E+0	22.566847E+0	282.997134E-3	56.334375E+0
6.100000E+0	0.000000E+0	90.000000E+0	10.242903E+0	-149.505132E-3	56.264063E+0
6.200000E+0	0.000000E+0	90.000000E+0	23.909194E+0	224.653722E-3	56.334375E+0
6.300000E+0	0.000000E+0	90.000000E+0	12.536206E+0	612.764237E-3	56.967188E+0
6.400000E+0	0.000000E+0	90.000000E+0	7.756039E+0	563.299172E-3	57.909375E+0
6.500000E+0	0.000000E+0	90.000000E+0	626.806276E-3	444.075683E-3	58.668750E+0
6.600000E+0	0.000000E+0	90.000000E+0	9.858864E+0	218.312047E-3	59.132812E+0
6.700000E+0	0.000000E+0	90.000000E+0	19.641120E+0	242.410413E-3	59.456250E+0
6.800000E+0	0.000000E+0	90.000000E+0	13.637240E+0	451.685693E-3	59.976562E+0
6.900000E+0	0.000000E+0	90.000000E+0	8.453201E+0	525.249123E-3	60.778125E+0
7.000000E+0	0.000000E+0	90.000000E+0	672.184825E-3	504.955763E-3	61.509375E+0
7.100000E+0	0.000000E+0	90.000000E+0	7.564070E+0	323.583856E-3	62.100000E+0
7.200000E+0	0.000000E+0	90.000000E+0	4.549549E+0	314.705510E-3	62.564062E+0
7.300000E+0	0.000000E+0	90.000000E+0	8.902483E+0	266.508779E-3	63.000000E+0
7.400000E+0	0.000000E+0	90.000000E+0	15.437724E+0	329.925531E-3	63.421875E+0
7.500000E+0	0.000000E+0	90.000000E+0	6.878460E+0	489.735743E-3	64.026562E+0
7.600000E+0	0.000000E+0	90.000000E+0	4.604638E+0	310.900505E-3	64.687500E+0
7.700000E+0	0.000000E+0	90.000000E+0	6.158768E+0	252.557093E-3	65.165625E+0
7.800000E+0	0.000000E+0	90.000000E+0	12.688195E+0	204.360361E-3	65.475000E+0
7.900000E+0	0.000000E+0	90.000000E+0	15.013567E+0	324.852191E-3	65.826563E+0
8.000000E+0	0.000000E+0	90.000000E+0	14.847730E+0	444.075683E-3	66.389063E+0
8.100000E+0	0.000000E+0	90.000000E+0	856.048967E-3	502.419093E-3	67.106250E+0
8.200000E+0	0.000000E+0	90.000000E+0	5.204222E+0	373.048922E-3	67.837500E+0
8.300000E+0	0.000000E+0	90.000000E+0	2.861391E+0	43.281806E-3	68.090625E+0
8.400000E+0	0.000000E+0	90.000000E+0	30.898974E+0	130.796927E-3	68.118750E+0
8.500000E+0	0.000000E+0	90.000000E+0	14.750421E+0	666.034305E-3	68.723438E+0
8.600000E+0	0.000000E+0	90.000000E+0	709.300913E-3	611.495902E-3	69.735938E+0
8.700000E+0	0.000000E+0	90.000000E+0	10.373254E+0	258.898769E-3	70.453125E+0
8.800000E+0	0.000000E+0	90.000000E+0	8.451013E+0	-55.648332E-3	70.537500E+0
8.900000E+0	0.000000E+0	90.000000E+0	12.398002E+0	116.845241E-3	70.579688E+0
9.000000E+0	0.000000E+0	90.000000E+0	13.545726E+0	262.703774E-3	70.860938E+0
9.100000E+0	0.000000E+0	90.000000E+0	10.125418E+0	329.925531E-3	71.310938E+0
9.200000E+0	0.000000E+0	90.000000E+0	8.034796E+0	260.167104E-3	71.732813E+0
9.300000E+0	0.000000E+0	90.000000E+0	9.674364E+0	194.213681E-3	72.070312E+0
9.400000E+0	0.000000E+0	90.000000E+0	14.174353E+0	163.773639E-3	72.323437E+0
9.500000E+0	0.000000E+0	90.000000E+0	16.786736E+0	247.483753E-3	72.604687E+0
9.600000E+0	0.000000E+0	90.000000E+0	10.127459E+0	403.488962E-3	73.068750E+0
9.700000E+0	0.000000E+0	90.000000E+0	1.617979E+0	321.047186E-3	73.617187E+0
9.800000E+0	0.000000E+0	90.000000E+0	5.053534E+0	101.625220E-3	73.940625E+0
9.900000E+0	0.000000E+0	90.000000E+0	13.679402E+0	49.623482E-3	74.053125E+0
10.000000E+0	0.000000E+0	90.000000E+0	18.310015E+0	149.821953E-3	74.207813E+0
10.100000E+0	0.000000E+0	90.000000E+0	8.852781E+0	380.658932E-3	74.643750E+0
10.200000E+0	0.000000E+0	90.000000E+0	1.679068E+0	319.778851E-3	75.206250E+0
10.300000E+0	0.000000E+0	90.000000E+0	8.238649E+0	166.310309E-3	75.529688E+0
10.400000E+0	0.000000E+0	90.000000E+0	7.163385E+0	139.675273E-3	75.754688E+0
10.500000E+0	0.000000E+0	90.000000E+0	16.923191E+0	119.381912E-3	75.909375E+0
10.600000E+0	0.000000E+0	90.000000E+0	12.138279E+0	243.678748E-3	76.162500E+0
10.700000E+0	0.000000E+0	90.000000E+0	7.014194E+0	324.852191E-3	76.584375E+0
10.800000E+0	0.000000E+0	90.000000E+0	523.290898E-3	266.508779E-3	77.034375E+0
10.900000E+0	0.000000E+0	90.000000E+0	3.161325E+0	124.455252E-3	77.315625E+0
11.000000E+0	0.000000E+0	90.000000E+0	8.088104E+0	36.940131E-3	77.428125E+0
11.100000E+0	0.000000E+0	90.000000E+0	13.577517E+0	99.088550E-3	77.512500E+0
11.200000E+0	0.000000E+0	90.000000E+0	8.944809E+0	296.948820E-3	77.807812E+0
11.300000E+0	0.000000E+0	90.000000E+0	1.517963E+0	302.022160E-3	78.229687E+0
11.400000E+0	0.000000E+0	90.000000E+0	1.593015E+0	115.576906E-3	78.525000E+0
11.500000E+0	0.000000E+0	90.000000E+0	12.311596E+0	-4.914927E-3	78.567188E+0
11.600000E+0	0.000000E+0	90.000000E+0	18.805344E+0	123.186917E-3	78.637500E+0
11.700000E+0	0.000000E+0	90.000000E+0	10.022040E+0	336.267206E-3	79.031250E+0
11.800000E+0	0.000000E+0	90.000000E+0	825.990028E-3	277.923794E-3	79.565625E+0
11.900000E+0	0.000000E+0	90.000000E+0	329.332170E-3	81.331859E-3	79.846875E+0
12.000000E+0	0.000000E+0	90.000000E+0	9.377150E+0	3.963418E-3	79.860938E+0
12.100000E+0	0.000000E+0	90.000000E+0	15.466349E+0	94.015210E-3	79.917187E+0
12.200000E+0	0.000000E+0	90.000000E+0	9.626380E+0	293.143815E-3	80.198437E+0
12.300000E+0	0.000000E+0	90.000000E+0	1.321279E+0	289.338810E-3	80.634375E+0
12.400000E+0	0.000000E+0	90.000000E+0	1.600829E+0	71.185178E-3	80.887500E+0
12.500000E+0	0.000000E+0	90.000000E+0	12.999088E+0	3.963418E-3	80.915625E+0
12.600000E+0	0.000000E+0	90.000000E+0	14.225305E+0	100.356885E-3	81.000000E+0
12.700000E+0	0.000000E+0	90.000000E+0	10.877300E+0	210.702037E-3	81.239063E+0
12.800000E+0	0.000000E+0	90.000000E+0	5.090447E+0	253.825428E-3	81.604687E+0
12.900000E+0	0.000000E+0	90.000000E+0	1.178764E+0	176.456990E-3	81.914062E+0
13.000000E+0	0.000000E+0	90.000000E+0	3.998914E+0	7.768424E-3	82.026562E+0
13.100000E+0	0.000000E+0	90.000000E+0	12.341534E+0	5.231753E-3	82.026562E+0
13.200000E+0	0.000000E+0	90.000000E+0	15.748605E+0	104.161891E-3	82.096875E+0
13.300000E+0	0.000000E+0	90.000000E+0	9.007525E+0	256.362098E-3	82.364063E+0
13.400000E+0	0.000000E+0	90.000000E+0	2.909047E+0	234.800403E-3	82.729687E+0
13.500000E+0	0.000000E+0	90.000000E+0	3.225453E+0	73.721849E-3	82.926563E+0
13.600000E+0	0.000000E+0	90.000000E+0	10.854089E+0	1.426748E-3	82.954688E+0
13.700000E+0	0.000000E+0	90.000000E+0	13.815299E+0	78.795189E-3	83.025000E+0
13.800000E+0	0.000000E+0	90.000000E+0	8.490012E+0	206.897031E-3	83.235938E+0
13.900000E+0	0.000000E+0	90.000000E+0	3.844208E+0	177.725325E-3	83.545313E+0
14.000000E+0	0.000000E+0	90.000000E+0	3.595781E+0	63.575168E-3	83.728125E+0
14.100000E+0	0.000000E+0	90.000000E+0	6.623481E+0	28.061785E-3	83.784375E+0
14.200000E+0	0.000000E+0	90.000000E+0	9.447702E+0	59.770163E-3	83.840625E+0
14.300000E+0	0.000000E+0	90.000000E+0	9.017876E+0	115.576906E-3	83.981250E+0
14.400000E+0	0.000000E+0	90.000000E+0	5.148567E+0	163.773639E-3	84.206250E+0
14.500000E+0	0.000000E+0	90.000000E+0	3.755157E+0	66.111838E-3	84.389063E+0
14.600000E+0	0.000000E+0	90.000000E+0	8.675097E+0	-4.914927E-3	84.417187E+0
14.700000E+0	0.000000E+0	90.000000E+0	12.849082E+0	68.648508E-3	84.459375E+0
14.800000E+0	0.000000E+0	90.000000E+0	10.033916E+0	119.381912E-3	84.600000E+0
14.900000E+0	0.000000E+0	90.000000E+0	7.904153E+0	118.113577E-3	84.782813E+0
15.000000E+0	0.000000E+0	90.000000E+0	6.192068E+0	80.063524E-3	84.937500E+0
15.100000E+0	0.000000E+0	90.000000E+0	7.699546E+0	53.428487E-3	85.021875E+0
15.200000E+0	0.000000E+0	90.000000E+0	9.475294E+0	66.111838E-3	85.092188E+0
15.300000E+0	0.000000E+0	90.000000E+0	7.928766E+0	100.356885E-3	85.190625E+0
15.400000E+0	0.000000E+0	90.000000E+0	6.960142E+0	78.795189E-3	85.317188E+0
15.500000E+0	0.000000E+0	90.000000E+0	7.126829E+0	49.623482E-3	85.415625E+0
15.600000E+0	0.000000E+0	90.000000E+0	10.005417E+0	30.598455E-3	85.457813E+0
15.700000E+0	0.000000E+0	90.000000E+0	9.332946E+0	77.526854E-3	85.542187E+0
15.800000E+0	0.000000E+0	90.000000E+0	9.882772E+0	61.038498E-3	85.626563E+0
15.900000E+0	0.000000E+0	90.000000E+0	9.699083E+0	48.355147E-3	85.710937E+0
16.000000E+0	0.000000E+0	90.000000E+0	13.472046E+0	5.231753E-3	85.739063E+0
16.100000E+0	0.000000E+0	90.000000E+0	16.205276E+0	69.916843E-3	85.781250E+0
16.200000E+0	0.000000E+0	90.000000E+0	12.092598E+0	153.626959E-3	85.950000E+0
