t [s] || setpoint speed [rot. s^-1] || setpoint pos [°] || duty cycle [%] || Ang Speed [rot. s^-1] ||
Ang Pos [°]
3.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.744131E+0	775.476562E+0
4.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.817633E+0	779.470312E+0
4.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.627543E+0	783.506250E+0
4.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.584455E+0	787.514063E+0
4.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.810029E+0	791.507812E+0
4.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.688371E+0	795.543750E+0
4.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.728924E+0	799.593750E+0
4.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.872125E+0	803.559375E+0
4.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.593326E+0	807.567188E+0
4.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.540101E+0	811.603125E+0
4.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.784684E+0	815.610937E+0
5.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.761873E+0	819.604688E+0
5.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.621206E+0	823.626562E+0
5.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.884798E+0	827.662500E+0
5.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.682035E+0	831.642187E+0
5.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.531230E+0	835.635938E+0
5.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.791020E+0	839.671875E+0
5.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.735260E+0	843.693750E+0
5.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.644017E+0	847.701563E+0
5.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.794822E+0	851.695312E+0
5.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.711182E+0	855.731250E+0
6.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.480539E+0	859.753125E+0
6.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.782149E+0	863.732813E+0
6.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.773278E+0	867.782812E+0
6.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.584455E+0	871.804687E+0
6.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.886065E+0	875.798437E+0
6.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.736528E+0	879.806250E+0
6.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.399434E+0	883.842188E+0
6.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.770744E+0	887.850000E+0
6.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.837909E+0	891.829687E+0
6.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.546437E+0	895.823438E+0
7.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.825236E+0	899.901563E+0
7.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.788486E+0	903.895313E+0
7.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.353813E+0	907.860937E+0
7.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.772011E+0	911.925000E+0
7.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.812564E+0	915.946875E+0
7.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.547705E+0	919.940625E+0
7.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.770744E+0	923.976562E+0
7.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.770744E+0	928.012500E+0
7.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.285380E+0	932.006250E+0
7.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.727657E+0	936.000000E+0
8.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.787218E+0	940.050000E+0
8.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.409572E+0	944.071875E+0
8.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.827771E+0	948.079687E+0
8.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.788486E+0	952.129688E+0
8.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.536299E+0	956.165625E+0
8.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.642750E+0	960.173437E+0
8.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.851849E+0	964.181250E+0
8.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.678233E+0	968.259375E+0
8.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.740329E+0	972.281250E+0
8.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.872125E+0	976.331250E+0
9.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.597128E+0	980.325000E+0
9.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.593326E+0	984.403125E+0
9.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.808762E+0	988.425000E+0
9.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.836642E+0	992.446875E+0
9.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.571783E+0	996.496875E+0
9.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.853116E+0	1.000547E+3
9.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.749200E+0	1.004569E+3
9.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.452660E+0	1.008591E+3
9.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.778347E+0	1.012655E+3
9.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.784684E+0	1.016719E+3
10.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.551506E+0	1.020698E+3
10.100000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.796089E+0	1.024748E+3
10.200000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.811296E+0	1.028784E+3
10.300000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.287915E+0	1.032806E+3
10.400000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.750468E+0	1.036800E+3
10.500000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.788486E+0	1.040850E+3
10.600000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.417176E+0	1.044872E+3
10.700000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.812564E+0	1.048866E+3
10.800000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.792287E+0	1.052873E+3
10.900000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.497014E+0	1.056923E+3
11.000000E+0	0.000000E+0	0.000000E+0	25.000000E+0	2.716251E+0	1.060931E+3
11.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	3.365092E+0	1.065052E+3
11.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	4.330750E+0	1.070888E+3
11.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	6.071976E+0	1.078748E+3
11.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	7.165628E+0	1.088550E+3
11.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	7.128877E+0	1.100011E+3
11.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	9.525279E+0	1.112723E+3
11.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	9.914330E+0	1.126772E+3
11.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	11.109363E+0	1.141917E+3
11.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	10.857177E+0	1.158019E+3
12.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	11.698642E+0	1.174936E+3
12.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	12.896209E+0	1.192556E+3
12.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	12.151056E+0	1.210852E+3
12.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	11.729056E+0	1.229794E+3
12.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.012798E+0	1.249298E+3
12.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.059560E+0	1.269127E+3
12.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.015206E+0	1.289236E+3
12.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.773031E+0	1.309936E+3
12.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.520972E+0	1.330734E+3
12.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.517170E+0	1.352025E+3
13.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.773158E+0	1.373358E+3
13.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.178683E+0	1.395112E+3
13.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.226966E+0	1.417008E+3
13.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.227980E+0	1.438847E+3
13.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.960460E+0	1.461150E+3
13.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.250791E+0	1.483425E+3
13.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.814851E+0	1.505953E+3
13.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.004814E+0	1.528692E+3
13.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.117981E+0	1.551277E+3
13.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.044100E+0	1.574283E+3
14.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.852869E+0	1.596980E+3
14.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.471169E+0	1.620028E+3
14.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.819793E+0	1.643203E+3
14.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.035482E+0	1.666336E+3
14.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.464832E+0	1.689328E+3
14.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.226586E+0	1.712573E+3
14.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.260929E+0	1.735931E+3
14.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.442021E+0	1.759177E+3
14.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.591559E+0	1.782534E+3
14.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.002406E+0	1.805977E+3
15.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.323152E+0	1.829517E+3
15.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.950322E+0	1.852875E+3
15.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.657457E+0	1.876542E+3
15.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.566214E+0	1.899844E+3
15.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.505511E+0	1.923595E+3
15.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.079710E+0	1.947136E+3
15.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.700544E+0	1.970564E+3
15.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.937523E+0	1.994203E+3
15.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.402736E+0	2.017730E+3
15.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.966796E+0	2.041411E+3
16.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.434544E+0	2.065261E+3
16.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.792167E+0	2.088872E+3
16.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.438346E+0	2.112398E+3
16.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.145481E+0	2.136248E+3
16.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.824736E+0	2.159719E+3
16.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.624508E+0	2.183470E+3
16.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.832340E+0	2.207306E+3
16.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.259535E+0	2.230847E+3
16.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.913698E+0	2.254584E+3
16.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.381319E+0	2.278238E+3
17.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.538334E+0	2.301961E+3
17.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.942592E+0	2.325684E+3
17.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.723355E+0	2.349548E+3
17.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.978075E+0	2.373075E+3
17.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.724622E+0	2.396981E+3
17.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.352172E+0	2.420437E+3
17.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.114053E+0	2.444175E+3
17.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.196425E+0	2.468053E+3
17.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.794448E+0	2.491537E+3
17.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.943986E+0	2.515416E+3
18.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.533265E+0	2.539153E+3
18.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.966670E+0	2.562792E+3
18.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.613102E+0	2.586572E+3
18.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.177163E+0	2.610084E+3
18.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.320490E+0	2.633780E+3
18.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.491571E+0	2.657545E+3
18.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.004814E+0	2.681213E+3
18.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.790520E+0	2.704922E+3
18.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	17.038904E+0	2.728659E+3
18.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.623241E+0	2.752312E+3
19.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.611835E+0	2.776036E+3
19.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.955391E+0	2.799802E+3
19.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.702064E+0	2.823455E+3
19.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.714863E+0	2.847375E+3
19.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.813584E+0	2.871084E+3
19.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.241793E+0	2.894541E+3
19.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.274742E+0	2.918306E+3
19.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.823469E+0	2.942030E+3
19.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.893168E+0	2.965641E+3
19.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.982004E+0	2.989364E+3
20.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.481433E+0	3.013088E+3
20.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.468761E+0	3.036670E+3
20.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.436952E+0	3.060422E+3
20.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.620706E+0	3.084103E+3
20.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	17.014826E+0	3.107784E+3
20.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.980610E+0	3.131691E+3
20.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.274742E+0	3.155189E+3
20.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.904700E+0	3.178983E+3
20.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.369914E+0	3.202833E+3
20.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.192623E+0	3.226373E+3
21.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.173487E+0	3.250111E+3
21.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.584082E+0	3.274073E+3
21.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.286148E+0	3.297755E+3
21.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.235457E+0	3.321577E+3
21.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.894436E+0	3.345117E+3
21.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.927385E+0	3.368827E+3
21.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.398934E+0	3.392817E+3
21.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.359649E+0	3.416555E+3
21.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.922442E+0	3.440306E+3
21.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.497908E+0	3.463945E+3
22.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.889493E+0	3.487683E+3
22.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.704346E+0	3.511463E+3
22.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.971739E+0	3.535284E+3
22.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.765174E+0	3.558937E+3
22.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	17.031300E+0	3.582675E+3
22.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.554808E+0	3.606441E+3
22.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.997211E+0	3.630291E+3
22.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.977061E+0	3.653916E+3
22.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	13.968317E+0	3.677752E+3
22.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.533391E+0	3.701222E+3
23.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.959193E+0	3.724973E+3
23.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.590292E+0	3.748669E+3
23.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.845012E+0	3.772505E+3
23.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.455961E+0	3.796073E+3
23.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.251931E+0	3.819713E+3
23.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.405397E+0	3.843394E+3
23.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.603091E+0	3.867103E+3
23.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.751361E+0	-0.000000E+0
23.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.831072E+0	11.756250E+0
23.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.969204E+0	35.479688E+0
24.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.501583E+0	59.132812E+0
24.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.305157E+0	82.828125E+0
24.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.966796E+0	106.734375E+0
24.300000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.647572E+0	130.359375E+0
24.400000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.476364E+0	153.703125E+0
24.500000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.320364E+0	177.426563E+0
24.600000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.789252E+0	201.079688E+0
24.700000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.662526E+0	224.831250E+0
24.800000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.756304E+0	248.512500E+0
24.900000E+0	0.000000E+0	0.000000E+0	75.000000E+0	16.315295E+0	272.165625E+0
25.000000E+0	0.000000E+0	0.000000E+0	75.000000E+0	15.560004E+0	296.114062E+0
25.100000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.702064E+0	319.781250E+0
25.200000E+0	0.000000E+0	0.000000E+0	75.000000E+0	14.827524E+0	331.523437E+0
